query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q015,胃炎,modern,gaoliangjiang_001,中国药典（2025年版）一部,温里药,高良姜,据《中国药典》2025 年版一部：高良姜为姜科植物高良姜 Alpinia officinarum Hance 的干燥根茎（药用部位：根茎）。性味辛，热；归脾、胃经。功能与主治：温胃止呕，散寒止痛；用于脘腹冷痛，胃寒呕吐，嗳气吞酸。用法与用量：3～6g。贮藏：置阴凉干燥处。  **【古注】】 《本草纲目》：高良姜辛热纯阳…,**简明**：高良姜辛热，温胃止呕、散寒止痛，专主**胃寒**脘腹冷痛、呕吐吞酸。**详解**：胃寒脘痛配香附（良附丸，一温一理）；寒呕配半夏、生姜。与干姜相比长于温胃止痛，干姜长于温脾散寒。阴虚有热者忌用。,,
q015,胃炎,modern,qizhiweitongkeli_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,气滞胃痛颗粒·疏肝理气和胃止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、延胡索、枳壳、香附、白芍、炙甘草等组成，具疏肝理气、和胃止痛之功，用于肝郁气滞，胸痞胀满，胃脘疼痛。用法用量按说明书开水冲服。,气滞胃痛颗粒为常用疏肝理气和胃类中成药，用于肝郁气滞之胸痞胀满、胃脘疼痛。服药期间忌气怒，宜清淡饮食；孕妇慎用，肝胃郁火、胃阴不足之胃痛不宜。本条目为中成药，请按说明书或在医师指导下使用。,,
q015,胃炎,modern,xiaohuixiang_001,中国药典（2025年版）一部,温里药,小茴香,据《中国药典》2025 年版一部：小茴香为伞形科植物茴香 Foeniculum vulgare Mill. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：散寒止痛，理气和胃；用于寒疝腹痛，睾丸偏坠，痛经，少腹冷痛，脘腹胀痛，食少吐泻。用法与用量：3～6g。外用适量。贮藏：置阴凉干燥处…,**简明**：小茴香辛温，散寒止痛、理气和胃，主治**寒疝腹痛**、睾丸偏坠、痛经及脘腹胀痛，亦作调味香辛料。**详解**：寒疝少腹痛配乌药、肉桂（暖肝煎）；痛经配当归、香附；胃寒脘痛配干姜、木香。阴虚火旺者慎用。,,
q015,胃炎,modern,suoluozi_001,中国药典（2025年版）一部,理气药,娑罗子,据《中国药典》2025 年版一部：娑罗子为七叶树科植物七叶树 Aesculus chinensis Bunge、浙江七叶树 Aesculus chinensis Bunge var. chekiangensis (Hu et Fang) Fang 或天师栗 Aesculus wilsonii Rehd. 的干燥成熟种子…,**简明**：娑罗子甘温，疏肝理气而和胃止痛，为治肝胃气滞、脘胁胀痛的常用药。。**详解**：肝胃气滞、胸腹胀闷配柴胡、香附、郁金；胃脘疼痛配延胡索、白芍、木香。,,
q015,胃炎,modern,xiangshayangweiwan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,香砂养胃丸·温中和胃,据现行版《中国药典》一部与药品说明书要点归纳：本品由木香、砂仁、白术、陈皮、茯苓、半夏、香附、枳实、豆蔻、厚朴、藿香、甘草等组成，具温中和胃之功，用于胃阳不足、湿阻气滞所致的胃痞不舒、不思饮食、胃脘满闷、泛吐酸水。用法用量按说明书。,香砂养胃丸为温中和胃类中成药，用于胃寒气滞之脘闷不舒、泛酸。服药期间忌生冷油腻；胃痛症见胃部灼热、口苦便秘者不宜。本条目为中成药，请按说明书或在医师指导下使用。,,
q015,胃炎,modern,shuganheweiwan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,舒肝和胃丸·疏肝解郁和胃止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由香附、白芍、佛手、郁金、白术、陈皮、广藿香、木香、砂仁、柴胡、炙甘草等组成，具舒肝解郁、和胃止痛之功，用于肝胃不和，两胁胀满，食欲不振，嗳气泛酸，恶心呕吐，胃脘胀痛，大便失调。用法用量按说明书口服。,舒肝和胃丸为常用疏肝和胃类中成药，用于肝胃不和之胁胀、纳呆、嗳气泛酸、胃脘胀痛。服药期间忌情绪激动、忌生冷油腻；孕妇慎用，脾胃阴虚、肝阴不足者不宜。本条目为中成药，请按说明书或在医师指导下使用。,,
q015,胃炎,modern,jigucao_001,中国药典（2025年版）一部,清热药,鸡骨草,据《中国药典》2025 年版一部：鸡骨草为豆科植物广州相思子 Abrus cantoniensis Hance 的干燥全株（药用部位：全株）。性味甘、微苦，凉；归肝、胃经。功能与主治：利湿退黄，清热解毒，疏肝止痛；用于湿热黄疸，胁肋不舒，胃脘胀痛，乳痈肿痛。用法与用量：15～30g。贮藏：置干燥处。,**简明**：鸡骨草甘微苦凉，善利湿退黄、疏肝止痛，为岭南治肝炎、胁痛常用药。。**详解**：湿热黄疸（急慢性肝炎）配茵陈、栀子、虎杖；肝郁胁痛配柴胡、白芍；乳痈配蒲公英、瓜蒌。凡虚寒体弱者慎用。,,
q015,胃炎,modern,shuihonghuazi_001,中国药典（2025年版）一部,活血化瘀药,水红花子,据《中国药典》2025 年版一部：水红花子为蓼科植物红蓼 Polygonum orientale L. 的干燥成熟果实（药用部位：成熟果实）。性味咸，微寒；归肝、胃经。功能与主治：散血消癥，消积止痛；用于癥瘕痞块，瘿瘤，食积不消，胃脘胀痛。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：水红花子咸微寒，散血消癥而消积止痛，为治癥瘕痞块与食积胀痛的常用药。。**详解**：癥瘕痞块配三棱、莪术、鳖甲；瘿瘤配海藻、昆布；食积不消、胃脘胀痛配山楂、莱菔子。,,
q015,胃炎,modern,jiubiying_001,中国药典（2025年版）一部,清热药,救必应,据《中国药典》2025 年版一部：救必应为冬青科植物铁冬青 Ilex rotunda Thunb. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，利湿止痛；用于感冒发热，咽喉肿痛，胃脘疼痛，暑湿泄泻，黄疸，痢疾，跌打损伤。用法与用量：9～30g。外用适量。贮藏：置干燥处。,**简明**：救必应苦寒，清热解毒而利湿止痛，为岭南治感冒咽痛、胃肠湿热的常用药。。**详解**：感冒发热、咽喉肿痛配板蓝根、连翘；胃脘疼痛、暑湿泄泻配黄连、木香、藿香；黄疸配茵陈、栀子；跌打损伤可研末调敷。脾胃虚寒者慎用。,,
q015,胃炎,modern,baiqucai_001,中国药典（2025年版）一部,化痰止咳平喘药,白屈菜,据《中国药典》2025 年版一部：白屈菜为罂粟科植物白屈菜 Chelidonium majus L. 的干燥全草（药用部位：全草）。性味苦、辛，凉；有毒；归肺、胃经。功能与主治：解痉止痛，止咳平喘；用于胃痛，腹痛，咳嗽气喘，百日咳。用法与用量：9～18g。注意：本品有毒，用量不宜过大。贮藏：置通风干燥处。,**简明**：白屈菜苦辛凉有毒，解痉止痛而止咳平喘，为治胃痛、百日咳的常用药。。**详解**：胃脘疼痛配延胡索、白芍；咳嗽气喘、百日咳配百部、款冬花。**有毒**，用量 9～18g，过量可致头晕、恶心；孕妇慎用。,,
q015,胃炎,modern,nanjing_056,难经,第五十六难,第五十六难,曰：五脏之积，各有名乎？以何月、何日得之？  然：肝之积，名曰肥气，在左胁下，如覆杯，有头足。久不愈，令人发咳逆，疟，连岁不已。以季夏戊己日得之。何以言之？肺病传于肝，肝当传脾，脾季夏适王，王者不受邪，肝复欲还肺，肺不肯受，故留结为积。故知肥气以季夏戊己日得之，心之积，名曰伏梁，起脐上，大如臂，上至心下。久不愈，令人病…,本难详述五脏之积。肝积肥气在左胁下如覆杯，心积伏梁起脐上大如臂，脾积痞气在胃脘覆如盘，肺积息贲在右胁下覆如杯，肾积贲豚发少腹上至心下如豚状；各以相克之脏王日留结而成。,,
q015,胃炎,modern,lizhihe_001,中国药典（2025年版）一部,理气药,荔枝核,据《中国药典》2025 年版一部：荔枝核为无患子科植物荔枝 Litchi chinensis Sonn. 的干燥成熟种子（药用部位：成熟种子）。性味甘、微苦，温；归肝、胃经。功能与主治：行气散结，祛寒止痛；用于寒疝腹痛，睾丸肿痛。用法与用量：5～10g。贮藏：置干燥处，防蛀。  **【古注】】 《本草纲目》：荔枝核入肝…,**简明**：荔枝核甘微苦温，行气散结、祛寒止痛，主治**寒疝腹痛、睾丸肿痛**及肝经寒凝之胃痛痛经。**详解**：寒疝睾丸痛配小茴香、乌药（荔香散）；胃脘久痛配木香、延胡索；痛经配香附、当归。无寒湿气滞者慎用。,,
q015,胃炎,modern,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,,
q015,胃炎,modern,foshou_001,中国药典（2025年版）一部,理气药,佛手,据《中国药典》2025 年版一部：佛手为芸香科植物佛手 Citrus medica L. var. sarcodactylis Swingle 的干燥果实（药用部位：果实）。性味辛、苦，温；归肝、脾、胃、肺经。功能与主治：疏肝理气，和胃止痛，燥湿化痰；用于肝胃气滞，胸胁胀痛，胃脘痞满，食少呕吐，咳嗽痰多。用法与用量：3…,**简明**：佛手辛苦温，疏肝理气、和胃止痛、燥湿化痰，药性平和，主治肝胃气滞胁胀脘痞、呕吐食少及痰多咳嗽。**详解**：肝胃不和胁胀痛配香附、郁金；胃脘痞满配木香、砂仁；痰多咳嗽配陈皮、半夏。阴虚血燥、气虚者慎用。,,
q015,胃炎,modern,shanghan_001,伤寒论,辨太阳病脉证并治上,太阳病提纲（第1条）,太阳之为病，脉浮，头项强痛而恶寒。,本条为太阳病提纲。太阳主表、统摄营卫，外邪犯表则见：脉浮（正气抗邪于表）、头项强痛（太阳经气不利）、恶寒（卫阳被遏）。凡见此三症，即属太阳表证，为六经辨证第一纲，主以汗法解表。,,
q015,胃炎,modern,shanghan_305,伤寒论,辨少阴病脉证并治,少阴身体痛骨节痛附子汤（第305条）,少阴病，身体痛，手足寒，骨节痛，脉沉者，附子汤主之。,少阴病身体痛、骨节痛、手足寒而脉沉，为肾阳虚衰、寒湿凝滞于骨节经脉。与太阳伤寒身痛相比，此属里虚寒湿，故用附子汤温阳散寒、除湿止痛。,,
q015,胃炎,modern,jiangbanxia_001,中国药典（2025年版）一部,化痰止咳平喘药,姜半夏,据《中国药典》2025 年版一部：姜半夏系半夏的姜制加工品，为天南星科植物半夏 Pinellia ternata (Thunb.) Breit. 的干燥块茎经生姜煎煮、白矾制后干燥而成（药用部位：炮制品）。生半夏有毒多外用；经姜矾制后毒性降低，姜制偏于温中化痰、降逆止呕，为止呕所常用。性味辛，温；归脾、胃、肺经。功能与…,**简明**：姜半夏系半夏姜制（姜矾制）品，辛温，温中化痰、降逆止呕，为半夏炮制品中**止呕力最强**者，主治痰饮呕吐、胃脘痞满。**详解**：寒饮呕吐配生姜（小半夏汤）；寒热错杂之心下痞满配黄连、黄芩、干姜（半夏泻心汤）；妊娠恶阻可配伍使用。**反乌头、附子**；阴虚燥咳、血证者忌用。,,
q015,胃炎,modern,shanghan_205,伤寒论,辨阳明病脉证并治,阳明病（第205条）,阳明病，但头眩，不恶寒，故能食而咳，其人必咽痛；若不咳者，咽不痛。,本条论述阳明病之脉证。症见恶寒、咳、咽痛、不恶寒。当审其表里寒热、虚实传变而施治。,,
q015,胃炎,modern,qingbanxia_001,中国药典（2025年版）一部,化痰止咳平喘药,清半夏,据《中国药典》2025 年版一部：清半夏系半夏的白矾制加工品，为天南星科植物半夏 Pinellia ternata (Thunb.) Breit. 的干燥块茎经白矾水溶液浸泡、洗净、干燥而成（药用部位：炮制品）。生半夏有毒多外用；经白矾制后毒性降低、辛燥之性缓和，长于燥湿化痰、化痰散结。性味辛，温；归脾、胃、肺经。功能…,**简明**：清半夏系半夏白矾制品，辛温，燥湿化痰，辛燥之性较生半夏缓和，主治湿痰咳嗽、痰涎凝聚咯吐不出及胃脘痞满。**详解**：湿痰咳嗽配陈皮、茯苓（二陈汤）；痰凝胸脘、咯痰不爽配瓜蒌、枳实。**反乌头、附子**；其止呕之力不及姜半夏，滋阴敛肺之力不及法半夏，阴虚燥咳、血证者忌用。,,
q015,胃炎,modern,lingshu_035,灵枢经,胀论篇第三十五,胀论篇第三十五,黄帝曰：脉之应于寸口，如何而胀？ 岐伯曰：其脉大坚以涩者，胀也。 黄帝曰：何以知脏腑之胀也。 岐伯曰：阴为脏，阳为腑。 黄帝曰：夫气之令人胀也，在于血脉之中耶，脏腑之内乎？ 岐伯曰：三者皆存焉，然非胀之舍也。 黄帝曰：愿闻胀之舍。 岐伯曰：夫胀者，皆在于脏腑之外，排脏腑而郭胸胁，胀皮肤，故命曰胀。 黄帝曰：脏腑之在胸胁…,本篇论胀病。寸口脉大坚以涩为胀，阴阳分脏腑。胀在脏腑之外、排脏腑郭胸胁胀皮肤。胸腹为脏腑之郭，膻中为心主宫城。营气循脉、卫气逆为脉胀，卫气并脉循分为肤胀，三里而泻，无问虚实工在疾泻。次详列五脏胀（心肺肝脾肾）与六腑胀（胃大肠小肠膀胱三焦胆）之证状；末论胀生于厥气在下、营卫留止、寒气逆上真邪相搏，并释不中气穴则气不下之故…,,
q015,胃炎,modern,futong_001,中医内科学,脾胃系病证,腹痛,《素问·举痛论》：「寒气客于小肠，小肠不得成聚，故后泄腹痛矣。」又云「热气留于小肠，肠中痛，瘅热焦渴，则坚干不得出，故痛而闭不通矣」。《金匮要略》立寒疝、实痛、虚痛辨证论治大纲。（据规划教材《中医内科学·脾胃系病证·腹痛》归纳）,腹痛指胃脘以下、耻骨毛际以上部位发生疼痛为主症的病证，可伴腹胀、泄泻、便秘、恶心、纳差。病位在腹，涉及肝、胆、脾、肾、膀胱、大小肠及足三阴、足少阳、手足阳明、冲、任等经脉。基本病机为脏腑气机不利、气血运行不畅，或经脉失养，不通则痛或不荣则痛。辨证当分寒热虚实气血：寒邪内阻（良附丸合正气天香散散寒温里）、湿热壅滞（大承气…,,
q015,胃炎,modern,sharenke_001,《中药学》（清华社）· 药典外品种,理气药,砂仁壳,据清华社《中药学》：砂仁壳为姜科植物阳春砂 Amomum villosum Lour. 或海南砂 Amomum longiligulare T. L. Wu 的干燥成熟果壳（药用部位：果壳）。性味辛，温；归脾、胃经。功能与主治：行气和中，开胃消食；用于脘腹胀痛，食积不化，嗳气。用法与用量：3～6g。贮藏：置阴凉干燥处。,**简明**：砂仁壳辛温，行气和中而开胃消食，功似砂仁而力缓，为治脘腹胀痛的常用药。。**详解**：脘腹胀痛配木香、香附；食积不化配山楂、神曲；嗳气配厚朴花、旋覆花。,,
q015,胃炎,modern,zhongwan_001,针灸学,任脉,中脘,出《针灸甲乙经》。,中脘为胃募穴、八会穴之腑会，定位在上腹部，前正中线上，脐中上4寸。为治脾胃病主穴，主治胃痛、呕吐、呃逆、腹胀泄泻、纳呆、黄疸，及癫狂、失眠。刺法：直刺1～1.5寸；可灸。,,
q015,胃炎,modern,geshanxiao_001,《中药学》（清华社）· 药典外品种,补虚药,隔山消,据清华社《中药学》：隔山消为萝藦科植物隔山消 Cynanchum wilfordii (Maxim.) Hemsl. 的干燥块根（药用部位：块根）。性味甘、苦，平；归脾、胃、肝经。功能与主治：消食健胃，理气止痛；用于食积不化，脘腹胀痛，胁痛。用法与用量：6～15g。外用适量。贮藏：置通风干燥处。,**简明**：隔山消甘苦平，消食健胃而理气止痛，为治食积脘胀与胁痛的常用药。。**详解**：食积不化配山楂、神曲、莱菔子；脘腹胀痛配木香、延胡索；胁痛配柴胡、郁金。,,
q015,胃炎,modern,shangwan_001,针灸学,任脉,上脘,出《针灸甲乙经》。,上脘为任脉、足阳明、手太阳交会穴，定位在上腹部，前正中线上，脐中上5寸。主治胃痛、呕吐、腹胀及癫痫。刺法：直刺1～1.5寸；可灸。,,
q015,胃炎,modern,biba_001,中国药典（2025年版）一部,温里药,荜茇,据《中国药典》2025 年版一部：荜茇为胡椒科植物荜茇 Piper longum L. 的干燥近成熟或成熟果穗（药用部位：果穗）。性味辛，热；归胃、大肠经。功能与主治：温中散寒，下气止痛；用于脘腹冷痛，呕吐，泄泻，寒凝气滞，胸痹心痛，头痛，牙痛。用法与用量：1.5～3g。外用适量，研末塞龋齿孔中。贮藏：置阴凉干燥处，防…,**简明**：荜茇辛热，温中散寒、下气止痛，主治胃寒脘腹冷痛、呕吐泄泻及胸痹牙痛（外用塞龋齿孔）。**详解**：胃寒吐泻配高良姜、干姜；寒凝胸痛配延胡索、檀香；牙痛研末外用。实热郁火者忌用。,,
q015,胃炎,modern,xiawan_001,针灸学,任脉,下脘,出《针灸甲乙经》。,下脘为足太阴与任脉交会穴，定位在上腹部，前正中线上，脐中上2寸。主治腹痛腹胀、呕吐泄泻、消化不良及痞块。刺法：直刺1～1.5寸；可灸。,,
q015,胃炎,modern,shannai_001,中国药典（2025年版）一部,温里药,山奈,据《中国药典》2025 年版一部：山奈为姜科植物山柰 Kaempferia galanga L. 的干燥根茎（药用部位：根茎）。性味辛，温；归胃经。功能与主治：行气温中，消食止痛；用于胸膈胀满，脘腹冷痛，饮食不消。用法与用量：6～9g。贮藏：置阴凉干燥处，防蛀。,**简明**：山奈辛温，行气温中而消食止痛，为治脘腹冷痛、食积不消的常用药。。**详解**：胸膈胀满配厚朴、陈皮；脘腹冷痛配高良姜、香附；饮食不消配山楂、神曲。,,
q015,胃炎,modern,gansong_001,中国药典（2025年版）一部,理气药,甘松,据《中国药典》2025 年版一部：甘松为败酱科植物甘松 Nardostachys jatamansi DC. 的干燥根及根茎（药用部位：根及根茎）。性味辛、甘，温；归脾、胃经。功能与主治：理气止痛，开郁醒脾；用于脘腹胀满，食欲不振，呕吐；外治牙痛，脚气肿毒。用法与用量：3～6g。外用适量，泡汤漱口或煎汤洗脚。贮藏：置阴…,**简明**：甘松辛甘温，理气止痛、开郁醒脾，主治脘腹胀满、食欲不振、呕吐，外治牙痛脚气。**详解**：脘腹胀痛配木香、砂仁；食欲不振配陈皮、麦芽；牙痛煎汤含漱。气虚血热者慎用。,,
q015,胃炎,modern,tanxiang_001,中国药典（2025年版）一部,理气药,檀香,据《中国药典》2025 年版一部：檀香为檀香科植物檀香 Santalum album L. 的干燥心材（药用部位：心材）。性味辛，温；归脾、胃、心、肺经。功能与主治：行气温中，开胃止痛；用于寒凝气滞，胸膈不舒，胸痹心痛，脘腹疼痛，呕吐食少。用法与用量：2～5g，后下。贮藏：置阴凉干燥处。  **【古注】】 《本草纲目》…,**简明**：檀香辛温，行气温中、开胃止痛，主治寒凝气滞之胸痹心痛、脘腹冷痛、呕吐食少。**详解**：胸痹心痛配丹参、砂仁（丹参饮）；寒凝胃痛配沉香、香附。含挥发油，**后下**；阴虚火旺者慎用。,,
q015,胃炎,modern,yuzhizi_001,中国药典（2025年版）一部,理气药,预知子,据《中国药典》2025 年版一部：预知子为木通科植物木通 Akebia quinata (Thunb.) Decne.、三叶木通 Akebia trifoliata (Thunb.) Koidz. 或白木通 Akebia trifoliata (Thunb.) Koidz. var. australis (Diels)…,**简明**：预知子苦寒，疏肝理气而活血止痛、利尿杀虫，为治脘胁胀痛与经闭的常用药（八月札）。。**详解**：脘胁胀痛配柴胡、香附、郁金；经闭痛经配当归、川芎、红花；小便不利配车前子；虫积腹痛配槟榔。,,
q015,胃炎,modern,wei_001,《中医基础理论》规划教材（要点归纳）,藏象,胃·受纳腐熟水谷主通降,"胃为六腑之一，主要生理功能：受纳、腐熟水谷，接受和容纳饮食，并初步消化；主通降，将初步消化的食物下传小肠。胃为""水谷气血之海""，与脾相表里，合称""后天之本""。足阳明胃经与足太阴脾经相表里。",胃主受纳腐熟、主通降，与脾主运化升清相配合，共同完成水谷消化吸收。胃气以下行为顺，胃失和降则见纳呆、脘胀、嗳气、呕恶。临床消化系统症状多脾胃并论。本条为基础理论，不涉及具体诊疗。,,
q015,胃炎,modern,tiaoweichengqitang_001,伤寒论,辨太阳病脉证并治中,调胃承气汤方,太阳病未解，脉阴阳俱停，必先振栗，汗出而解。但阳脉微者，先汗出而解；但阴脉微者，下之而解。若欲下之，宜调胃承气汤主之。,调胃承气汤由大黄、芒硝、炙甘草组成，泻热通便而力缓，主治阳明腑实之燥实为主而痞满不甚者，症见蒸蒸发热、心烦、腹胀满、大便不通。大黄、芒硝泻热软坚，甘草缓急和中，使攻下而不伤胃气。,,
q015,胃炎,modern,wentong_001,中医诊断学,四诊,问疼痛性质,疼痛总由「不通则痛」「不荣则痛」。教材以疼痛性质分虚实寒热：新病痛剧拒按多实，久病痛缓喜按多虚；得温则减多寒，遇热加重多热。,胀痛：痛而且胀，胀甚于痛，多为气滞，胸胁脘腹胀痛多属肝胃气滞。刺痛：痛如针刺、固定不移，多为血瘀。冷痛：痛有冷感、得温则减，多属寒证，常见于腰脊、脘腹、四肢关节。灼痛：痛有灼热感、得凉则舒，多属热证。重痛：痛且沉重、如物裹身，多属湿困，常见于头部、四肢。绞痛：痛势剧烈如刀绞，多因有形实邪阻闭气机（瘀血、蛔虫、结石）或寒…,,
q015,胃炎,modern,chuanmuxiang_001,中国药典（2025年版）一部,理气药,川木香,据《中国药典》2025 年版一部：川木香为菊科植物川木香 Vladimiria souliei (Franch.) Ling 或灰毛川木香 Vladimiria souliei (Franch.) Ling var. cinerea Ling 的干燥根（药用部位：根）。性味辛、苦，温；归脾、胃、大肠、胆经。功能与主治：…,**简明**：川木香辛苦温，行气止痛，为治脘腹胀痛、泻痢后重的常用药，功似木香。。**详解**：脘腹胀痛配延胡索、香附；肠鸣腹泻配白术、茯苓；痢疾里急后重配黄连、槟榔、枳实。,,
q015,胃炎,modern,suwen_046,黄帝内经素问,病能论篇四十六,病能论篇四十六,黄帝问曰：人病胃脘痈者，诊当何如？ 岐伯对曰：诊此者当候胃脉，其脉当沉细，沉细者气逆，逆者，人迎甚盛，甚盛则热。人迎者，胃脉也，逆而盛，则热聚于胃口而不行，故胃脘为痈也。 帝曰：善。人有卧而有所不安者，何也？ 岐伯曰：藏有所伤，及精有所之寄则安，故人不能悬其病也。 帝曰：人之不得偃卧者，何也？ 岐伯曰：肺者脏之盖也，肺…,本篇论数种奇邪病证及诊治。胃脘痈当候胃脉沉细、人迎甚盛，热聚胃口而成痈；卧不安、不得偃卧各有所因；有病厥者右脉沉紧应冬、左脉浮迟逆时，病主在肾而腰痛。颈痈同名异等，气息者针除、气盛血聚者石泻，为同病异治。怒狂生于阳厥，因暴折难决，夺其食即已，服生铁洛饮下气。身热汗出恶风少气者名酒风，治以泽泻术麋衔。末释《上经》《下经》…,,
q015,胃炎,modern,shanghan_214,伤寒论,辨阳明病脉证并治,调胃承气汤证治（第214条）,阳明病，不吐不下，心烦者，可与调胃承气汤。,本条论述阳明病之脉证。症见烦。治以调胃承气汤（缓下热结），药后观其进退。,,
q015,胃炎,modern,weicang_001,针灸学,足太阳膀胱经,胃仓,出《针灸甲乙经》。,胃仓定位在脊柱区，第12胸椎棘突下，后正中线旁开3寸，与胃俞平列，属足太阳膀胱经。长于和胃消食、健脾利水，主治腹胀、胃痛、小儿食积、水肿及背脊痛。刺法：斜刺0.5～0.8寸。,,
q015,胃炎,modern,outu_001,中医内科学,脾胃系病证,呕吐,《素问·举痛论》：「寒气客于肠胃，厥逆上出，故痛而呕也。」《金匮要略·呕吐哕下利病脉证治》专篇立论，出半夏泻心汤、小半夏汤等方。（据规划教材《中医内科学·脾胃系病证·呕吐》归纳）,呕吐是因胃失和降、气逆于上，迫使胃中之物（食物、痰涎、水饮）从口中吐出的病证，或干呕而无物有声。病位在胃，与肝、脾密切相关，病机总属胃失和降、胃气上逆。辨证当分虚实：实证多由外邪、饮食、痰饮、肝气犯胃所致——外邪犯胃（藿香正气散疏邪化浊）、食滞内停（保和丸消食化滞）、痰饮内停（小半夏汤合苓桂术甘汤温化痰饮）、肝气犯胃（…,,
q015,胃炎,modern,lingshu_063,灵枢经,五味论篇六十三,五味论篇六十三,黄帝问于少俞曰：五味入于口也，各有所走，各有所病。酸走筋，多食之，令人癃；咸走血，多食之，令人渴；辛走气，多食之，令人洞心；苦走骨，多食之，令人变呕；甘走肉，多食之，令人悗心。余知其然也，不知其何由？愿闻其故。 少俞答曰：酸入于胃，其气涩以收，上之两焦，弗能出入也，不出即留于胃中，胃中和温，则下注膀胱，膀胱之胞薄以懦，…,本篇论五味多食各伤何脏何病。酸入胃其气涩收，留胃中下注膀胱，胞薄懦得酸缩绻约而不通故癃，酸走筋。咸入胃注脉，血与咸相得则凝，胃汁注之则胃竭咽路焦故渴，咸走血。辛走气入上焦，久留心下故洞心。苦入胃五谷不能胜苦，三焦道闭故变呕，苦走骨。甘入胃气弱小留胃中，胃柔则缓虫动故悗心，甘走肉。,,
q015,胃炎,modern,shanghan_260,伤寒论,辨阳明病脉证并治,调胃承气汤证治（第260条）,伤寒吐后，腹胀满者，与调胃承气汤。,本条论述阳明病之脉证。治以调胃承气汤（缓下热结），药后观其进退。,,
q015,胃炎,modern,kuxuanshen_001,中国药典（2025年版）一部,清热药,苦玄参,据《中国药典》2025 年版一部：苦玄参为玄参科植物苦玄参 Picria fel-terrae Lour. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，消肿止痛；用于风热感冒，咽喉肿痛，胃痛，痢疾，跌打损伤。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：苦玄参苦寒，清热解毒而消肿止痛，为治咽痛、胃痛的常用药。。**详解**：风热感冒、咽喉肿痛配板蓝根、连翘；胃痛配延胡索、香附；痢疾配黄连、白头翁；跌打损伤配三七捣敷。脾胃虚寒者慎用。,,
q015,胃炎,modern,changyanningpian_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,肠炎宁片·清热利湿行气,据现行版《中国药典》一部与药品说明书要点归纳：本品由地锦草、金毛耳草、樟树根、香薷、枫香树叶等组成，具清热利湿、行气之功，用于大肠湿热所致泄泻，症见大便泄泻、腹痛腹胀；急慢性胃肠炎、腹泻、小儿消化不良见上述证候者。用法用量按说明书口服。,肠炎宁片为清热利湿止泻类中成药，用于大肠湿热之急慢性胃肠炎、腹泻腹痛。本品性偏寒凉，脾胃虚寒泄泻、寒湿痢者慎用。服药期间饮食宜清淡，忌烟酒辛辣油腻；腹泻伴高热、剧烈腹痛、脓血便或脱水者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q016,腰痛,modern,snb_sangjisheng_001,神农本草经,上经,桑上寄生,桑上寄生，味苦，平。主腰痛，小儿背强，痈肿，安胎，充肌肤，坚发齿，长须眉。其实明目，轻身通神。寄木上。,桑寄生苦甘平，补肝肾、强筋骨、祛风湿、安胎元，主治风湿痹痛、腰膝酸软、崩漏经多及妊娠漏血胎动不安。,,
q016,腰痛,modern,shanghan_464,伤寒论,平脉法,师持脉（第464条）,师持脉，病人欠者，无病也。脉之，呻者，病也。言迟者，风也。摇头言者，里痛也。行迟者，表强也。坐而伏者，短气也。坐而下一脚者，腰痛也。里实护腹，如怀卵物者，心痛也。,本条论述脉诊之脉证。症见腰痛、短气。当审其表里寒热、虚实传变而施治。,,
