query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q033,肠痈,classical,lingshu_081,灵枢经,痈疽篇八十一,痈疽篇八十一,黄帝曰：余闻肠胃受谷，上焦出气，以温分肉，而养骨节，通腠理；中焦出气如露，上注溪谷，而渗孙脉，津液和调，变化而赤为血。血和则孙脉先满溢，乃注于络脉，络脉皆盈，乃注于经脉，阴阳已张，因息乃行。行有经纪，周有道理，与天合同，不得休止。切而调之，从虚去实。泻则不足，疾则气减，留则先后。从实去虚，补则有余。血气已调，形气乃持。…,本篇为《灵枢》末篇，论痈疽病因病机与十八种痈疽的名称、部位、主治、死期。寒邪客经络则血泣不通，卫气归之故痈肿；寒化为热，热胜腐肉为脓，脓不泻则烂筋伤骨、熏五脏故死。详述猛疽、夭疽、脑烁、疵痈、米疽、井疽、甘疽、败疵、股胫疽、锐疽、赤施、兔啮、走缓、四淫、厉痈、脱痈（足趾急斩之）等。末辨痈浅在经脉、疽深陷肌肤连五脏。,,
q033,肠痈,classical,yutinghong_001,余听鸿医案,外证门,余听鸿·乳痈消托案,某妇，乳房掀红肿痛，寒热往来。余氏谓乳为阳明胃经所司，乳头属厥阴肝，此肝胃郁热、乳络壅滞，初起当疏肝清胃、通络散结，使外肿内消，若脓成则又当托里透脓，不可一味内消。,此案辨乳痈为肝胃郁热、乳络壅滞，初起主以疏肝清胃、通络内消，并强调脓成即当托透，不可拘泥一法。余氏于外证辨证精细，示人外治必合内治、消托须分阶段。,,
q033,肠痈,classical,chuan_shanjia_001,中国药典（2025年版）一部,活血化瘀药,穿山甲,据《中国药典》2025 年版一部：穿山甲为鲮鲤科动物穿山甲 Manis pentadactyla Linnaeus 的鳞甲（药用部位：鳞甲）。性味咸，微寒；归肝、胃经。功能与主治：活血消癥，通经下乳，消肿排脓，搜风通络；用于经闭癥瘕，乳汁不通，痈肿疮毒，风湿痹痛，中风瘫痪。用法与用量：3～9g，一般炮制后用；多入丸散服…,**简明**：穿山甲咸微寒，活血消癥、通经下乳、消肿排脓、搜风通络，性**善走窜通络**，主治经闭癥瘕、乳汁不下、痈肿不溃及痹痛瘫痪。**详解**：痈肿初起配金银花、皂角刺（仙方活命饮）；乳汁不下配王不留行、通草（涌泉散）；痹痛配威灵仙、秦艽。**孕妇慎用**；濒危保护动物，现多遵法规以代用品（王不留行、路路通等）。,,
q033,肠痈,classical,qianliguang_001,中国药典（2025年版）一部,清热药,千里光,据《中国药典》2025 年版一部：千里光为菊科植物千里光 Senecio scandens Buch.-Ham. 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热解毒，明目，利湿；用于痈肿疮毒，感冒发热，目赤肿痛，泄泻痢疾，皮肤湿疹。用法与用量：15～30g。外用适量，煎水熏洗。贮藏…,**简明**：千里光苦寒，清热解毒、明目利湿，主治痈肿疮毒、目赤翳障、湿疹及湿热泻痢（民间谚称「一世不生疮」）。**详解**：疮痈肿毒配蒲公英、金银花；目赤肿痛配菊花、决明子；湿疹疥癣煎水外洗；泻痢配黄连、白头翁。脾胃虚寒者慎用。,,
q033,肠痈,classical,shanglu_001,中国药典（2025年版）一部,泻下药,商陆,据《中国药典》2025 年版一部：商陆为商陆科植物商陆 Phytolacca acinosa Roxb. 或垂序商陆 Phytolacca americana L. 的干燥根（药用部位：根）。性味苦，寒；有毒；归肺、脾、肾、大肠经。功能与主治：逐水消肿，通利二便，解毒散结；用于水肿胀满，二便不通；外治痈肿疮毒。用法与用…,**简明**：商陆苦寒有毒，逐水消肿、通利二便，主治水肿胀满、二便不通（外用解毒散结）。**详解**：水肿腹满配泽泻、茯苓皮（疏凿饮子）；疮痈肿毒煎汤外洗。**有毒**，3～9g，醋制减毒，不宜久服；孕妇禁用，脾虚水肿者忌用。,,
q033,肠痈,classical,loulu_001,中国药典（2025年版）一部,清热药,漏芦,据《中国药典》2025 年版一部：漏芦为菊科植物祁州漏芦 Rhaponticum uniflorum (L.) DC. 的干燥根（药用部位：根）。性味苦，寒；归胃经。功能与主治：清热解毒，消痈散结，通经下乳；用于乳痈肿痛，痈疽发背，瘰疬疮毒，乳汁不通，湿痹拘挛。用法与用量：5～9g。贮藏：置通风干燥处。,**简明**：漏芦苦寒，清热解毒、消痈散结、通经下乳，主治乳痈肿痛、痈疽发背及乳汁不下。**详解**：乳痈肿痛配瓜蒌、蒲公英；痈疽配连翘、皂角刺；乳汁不通配穿山甲（代用品）、王不留行；湿痹拘挛配秦艽、防己。气虚疮疡平塌及孕妇慎用。,,
q033,肠痈,classical,snb_qinpi_001,神农本草经,中经,秦皮,秦皮，味苦，微寒。主风寒湿痹，洗洗寒气，除热，目中青翳白膜。,秦皮苦涩寒，清热燥湿、收涩止痢止带、清肝明目，主治湿热泻痢、赤白带下及肝热目赤肿痛目翳。本经主风寒湿痹、目中青翳白膜，取其清热涩肠、清肝明目之功。,,
q033,肠痈,classical,daichichengqi_001,温病条辨,中焦篇,导赤承气汤,阳明温病，下之不通，……左尺牢坚，小便赤痛，时烦渴甚，导赤承气汤主之。  导赤承气汤方： 赤芍药三钱 细生地五钱 川大黄三钱 黄连二钱 黄柏二钱 芒硝一钱。 水五杯，煮取二杯，先服一杯，不下再服。,"本条论阳明温腑实兼小肠火盛的证治。阳明腑实便秘，兼见小便赤痛、时烦渴甚、左尺脉牢坚，为小肠火腑热盛、水液不行。单攻下则小肠之火不除，单利水则大肠之结不开。主以导赤承气汤：大黄、芒硝泻热通腑（承气之意），黄连、黄柏清心与小肠之热，生地、赤芍凉营养阴。导热（小肠）与承气（大肠）并用，二肠并治，为吴氏""五承气""之一。",,
q034,梅核气,classical,tanyinbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,痰饮辨证·痰饮停留不同部位证候各异,痰饮辨证是辨别痰饮停聚部位与性质。痰证：咳痰胸闷、眩晕、癫狂、瘰疬痰核、梅核气等；饮证：胃肠水声漉漉（痰饮）、肋间饱满（悬饮）、肢体浮肿（溢饮）、咳逆倚息不得卧（支饮）。,痰饮辨证须辨痰之性状（稀稠色量）与停留部位。咳血、胸腔积液、腹水、下肢水肿须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q034,梅核气,classical,yuzheng_001,中医内科学,气血津液病证,郁证,"郁证是以心情抑郁、情绪不宁、胸部满闷、胁肋胀痛，或易怒欲哭，或咽中如有异物梗阻等为主要临床表现的病证。《素问·六元正纪大论》提出""木郁达之，火郁发之，土郁夺之，金郁泄之，水郁折之""五郁治则。《金匮要略·妇人杂病脉证并治》记载""脏躁""与""梅核气""证治。教材以气机郁滞为基本病机分证论治。",郁证病位主要在肝，可涉及心、脾、肾，基本病机为气机郁滞、脏腑功能失调。辨证首辨受病脏腑与六郁：初起多实（气郁、火郁、痰郁），日久转虚或虚实夹杂（心神失养、心脾两虚、心肾阴虚）。分证论治：肝气郁结治以疏肝解郁、理气畅中，方用柴胡疏肝散；气郁化火治以疏肝解郁、清肝泻火，方用丹栀逍遥散；痰气郁结（梅核气）治以行气开郁、化痰散…,,
q034,梅核气,classical,meihua_001,中国药典（2025年版）一部,理气药,梅花,据《中国药典》2025 年版一部：梅花为蔷薇科植物梅 Prunus mume (Sieb.) Sieb. et Zucc. 的干燥花蕾（药用部位：花蕾）。性味微酸、涩，平；归肝、胃、肺经。功能与主治：疏肝解郁，开胃生津；用于肝胃气痛，郁闷心烦，梅核气，瘰疬疮毒。用法与用量：3～5g。贮藏：置阴凉干燥处，防霉，防蛀。,**简明**：梅花微酸涩平，疏肝解郁而开胃生津，为治肝胃气痛、梅核气的常用药。。**详解**：肝胃气痛、郁闷心烦配柴胡、白芍、绿萼梅；梅核气配半夏、厚朴、苏叶；瘰疬配夏枯草、玄参。,,
q034,梅核气,classical,tiantu_001,针灸学,任脉,天突,出《针灸甲乙经》。,天突属任脉，定位在颈前区，胸骨上窝中央，前正中线上。主治咳嗽哮喘、咽喉肿痛、梅核气、噎膈及暴喑。刺法：先直刺0.2寸，再沿胸骨柄后缘、气管前缘向下平刺0.5～1寸，不宜深刺；不宜灸。,,
q034,梅核气,classical,jingui_022,金匮要略,妇人杂病脉证并治第二十二,妇人杂病脉证并治第二十二,（论一首 脉证五十四条 方十六首） 妇人中风七八日，续来寒热，发作有时，经水适断，此为热入血室。其血必结，故使如疟状，发作有时，小柴胡汤主之。（方见呕吐中） 妇人伤寒发热，经水适来，昼日明了，暮则谵语，如见鬼状者，此为热入血室，治之无犯胃气及上二焦，必自愈。 妇人中风，发热恶寒，经水适来，得七八日，热除脉迟，身凉和，胸…,本篇论妇人杂病，以虚、积冷、结气为大纲。热入血室主小柴胡汤或刺期门；咽中如有炙脔（梅核气）主半夏厚朴汤；脏躁喜悲伤欲哭主甘麦大枣汤；瘀血在少腹主温经汤；转胞不得溺主肾气丸；附方多首。,,
q034,梅核气,classical,snb_banxia_001,神农本草经,下经,半夏,半夏，味辛，平。主伤寒寒热，心下坚，下气，喉咽肿痛，头眩胸胀，咳逆肠鸣，止汗。生川谷。,半夏辛温有毒，燥湿化痰、降逆止呕、消痞散结，为治湿痰、寒痰及呕吐要药，主治痰多咳喘、痰饮眩悸、呕吐反胃、胸脘痞闷、梅核气等。一般经姜矾制用以减毒性，反乌头类，孕妇慎用，阴虚燥咳、血证者不宜。,,
q034,梅核气,classical,tianding_001,针灸学,手阳明大肠经,天鼎,出《针灸甲乙经》。,天鼎定位在颈侧区，横平喉结，胸锁乳突肌后缘，扶突直下，当结喉旁开3寸、胸锁乳突肌后缘处。主治暴喑、咽喉肿痛、梅核气等咽喉病证，以及瘿气、瘰疬等颈部疾患。直刺0.5～0.8寸；避开颈动脉；可灸。,,
q034,梅核气,classical,banxiahoupotang_jieyao_001,方解（方论集要）,理气剂·方解,半夏厚朴汤·行气散结降逆化痰,本方出《金匮要略》：组成半夏、厚朴、茯苓、生姜、苏叶。方中半夏君，化痰散结、降逆和胃；厚朴臣，行气开郁、下气除满；茯苓佐，健脾渗湿，助半夏化痰；生姜佐，辛温散饮、和胃止呕，并制半夏毒性；苏叶使，芳香行气、宣肺疏肝，助厚朴宽胸。,半夏厚朴汤为治梅核气代表方，治痰气交阻于咽喉之如有物阻。半夏化痰降逆，厚朴行气开郁，茯苓渗湿，生姜散饮，苏叶宣散，痰气并治。本方多辛温苦燥，阴虚火旺、津伤者不宜。方解供学习参考；具体用药请遵医嘱。,,
q034,梅核气,classical,tanyin_002,《中医基础理论》规划教材（要点归纳）,病因病机,痰饮·水液代谢障碍形成的病理产物,"痰饮是水液代谢障碍所形成的病理产物。一般以质地稠浊者为痰，清稀者为饮。痰又分有形之痰（咳吐可见）与无形之痰（停留于脏腑经络，不见其形而见其症）。痰饮形成后可随气升降，无处不到，引起多种病证，故有""百病多由痰作祟""之说。",痰饮既是病理产物，又可成为新的致病因素。其生成与肺、脾、肾三脏水液代谢失调有关。痰随气行，停在何处便见何病，如痰浊上犯可见眩晕，痰气交阻可见梅核气。临床治痰多从健脾、宣肺、温肾、理气入手。学习时应与津液代谢一条互参。,,
q034,梅核气,classical,banxia_001,中国药典（2025年版）一部,化痰止咳平喘药,半夏,据《中国药典》2025 年版一部：半夏为天南星科植物半夏 Pinellia ternata (Thunb.) Breit. 的干燥块茎（药用部位：块茎）。性味辛，温；有毒；归脾、胃、肺经。功能与主治：燥湿化痰，降逆止呕，消痞散结；用于湿痰寒痰，咳喘痰多，痰饮眩悸，风痰眩晕，痰厥头痛，呕吐反胃，胸脘痞闷，梅核气；生品外治…,**简明**：半夏辛温有毒，燥湿化痰、降逆止呕、消痞散结，为「**治湿痰要药**」与**止呕要药**，主治湿痰咳喘、呕吐、痞满及梅核气。**详解**：湿痰咳嗽配陈皮、茯苓（二陈汤）；寒饮呕吐配生姜（小半夏汤）；心下痞满配黄连、黄芩（半夏泻心汤）；梅核气配厚朴、紫苏叶。**反乌头、附子**；阴虚燥咳、血证者忌用；生品有毒…,,
q034,梅核气,classical,houpo_001,中国药典（2025年版）一部,化湿药,厚朴,据《中国药典》2025 年版一部：厚朴为木兰科植物厚朴 Magnolia officinalis Rehd. et Wils. 或凹叶厚朴 Magnolia officinalis Rehd. et Wils. var. biloba Rehd. et Wils. 的干燥干皮、根皮及枝皮（药用部位：干皮、根皮、枝皮）。…,**简明**：厚朴辛苦温，燥湿消痰、下气除满，为除**胀满**要药（行气燥湿消痰三效兼备），主治湿阻脘痞、食积腹胀便秘及痰饮喘咳。**详解**：湿阻中焦配苍术、陈皮（平胃散）；实热便秘配大黄、枳实（大承气汤）；梅核气配半夏、紫苏（半夏厚朴汤）；喘咳痰多配杏仁、苏子。孕妇慎用，气虚津亏者忌用。,,
q034,梅核气,classical,banxiahoupo_001,《方剂学》规划教材（要点归纳）,理气剂,半夏厚朴汤·行气散结降逆化痰治梅核气,"传统方歌：""半夏厚朴与紫苏，茯苓生姜共煎服，痰凝气聚成梅核，降逆开郁气自舒。""（《金匮要略》方，据教材要点归纳：半夏、厚朴、茯苓、生姜、苏叶，各约常用量，水煎服。）",半夏厚朴汤为行气散结、降逆化痰代表方，主治梅核气（痰气互结），症见咽中如有物阻、咯吐不出、吞咽不下、胸胁满闷、或咳或呕、苔白润或白滑、脉弦缓或弦滑。功能行气散结、降逆化痰，为治情志不遂、痰气交阻咽中梅核气之名方。使用注意：方偏辛温苦燥，津伤或阴虚火旺者非宜；气郁化火者当清化。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q034,梅核气,classical,taohechengqitang_001,伤寒论,辨太阳病脉证并治中,桃核承气汤方,太阳病不解，热结膀胱，其人如狂，血自下，下者愈。其外不解者，尚未可攻，当先解外。外解已，但少腹急结者，乃可攻之，宜桃核承气汤。 桃核承气汤方 桃仁五十个（去皮尖，味甘平） 桂枝二两（去皮，味辛热） 大黄四两 芒硝二两 甘草二两（炙）右五味，以水七升，煮取二升半，去滓，内芒硝，更上火微沸。下火，先食温服五合，日三服，当微…,桃核承气汤即调胃承气汤加桃仁、桂枝，主治下焦蓄血之少腹急结、其人如狂、小便自利。大黄、芒硝泻热逐瘀，桃仁活血祛瘀，桂枝温通血脉以助化瘀，甘草调和诸药。,,
q034,梅核气,classical,shidiaolan_001,中国药典（2025年版）一部,清热药,石吊兰,据《中国药典》2025 年版一部：石吊兰为苦苣苔科植物吊石苣苔 Lysionotus pauciflorus Maxim. 的干燥地上部分（药用部位：地上部分）。性味苦，凉；归肺、肝经。功能与主治：清热化痰，软坚散结；用于瘰疬，淋巴结核，肺热咳嗽，骨结核。用法与用量：9～15g。贮藏：置干燥处。,**简明**：石吊兰苦凉，清热化痰而软坚散结，为治瘰疬、淋巴结核的常用药。。**详解**：瘰疬痰核配夏枯草、玄参、浙贝母；肺热咳嗽配黄芩、瓜蒌；现代用于淋巴结结核、骨结核辅助治疗。,,
q034,梅核气,classical,qiying_001,《中医外科学》规划教材（要点归纳）,外科,气瘿·颈部弥漫性肿胀随喜怒消长,气瘿是瘿病的一种，其特点是颈部漫肿，边缘不清，皮色如常，按之柔软不痛，随喜怒消长，好发于山区、高原地带，与水土及情志有关，相当于单纯性甲状腺肿。病因多为肝郁气滞、冲任失调、水土不宜。,气瘿治疗以疏肝解郁、化痰软坚为主，常用四海舒郁丸。同时注意改善水源、补充碘质。甲状腺肿大压迫气管或合并结节者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q034,梅核气,classical,juhe_001,中国药典（2025年版）一部,理气药,橘核,据《中国药典》2025 年版一部：橘核为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种的干燥成熟种子（药用部位：成熟种子）。性味苦，平；归肝、肾经。功能与主治：理气散结，止痛；用于疝气疼痛，睾丸肿痛，乳痈乳癖。用法与用量：3～9g。外用适量。贮藏：置干燥处，防霉，防蛀。,**简明**：橘核苦平，理气散结而止痛，为治疝气睾丸肿痛与乳癖的常用药（橘核丸主药）。。**详解**：疝气疼痛配小茴香、乌药、荔枝核；睾丸肿痛配川楝子、延胡索；乳痈乳癖配瓜蒌、夏枯草、牡蛎。,,
q034,梅核气,classical,wumei_001,中国药典（2025年版）一部,收涩药,乌梅,据《中国药典》2025 年版一部：乌梅为蔷薇科植物梅 Prunus mume (Sieb.) Sieb. et Zucc. 的干燥近成熟果实（药用部位：近成熟果实）。性味酸、涩，平；归肝、脾、肺、大肠经。功能与主治：敛肺，涩肠，生津，安蛔；用于肺虚久咳，久痢滑肠，虚热消渴，蛔厥呕吐腹痛，胆道蛔虫症。用法与用量：6～12…,**简明**：乌梅酸涩平，敛肺、涩肠、生津、安蛔（**酸收敛固**），主治肺虚久咳、久泻久痢、虚热消渴及蛔厥腹痛。**详解**：久咳配罂粟壳、五味子；久泻配诃子、肉豆蔻；蛔厥配细辛、黄连、花椒（乌梅丸）。**外有表邪、内有实热积滞者忌用**。,,
q034,梅核气,classical,nanjing_055,难经,第五十五难,第五十五难,曰：病有积、有聚，何以别之？  然：积者，阴气也；聚者，阳气也。故阴沉而伏，阳浮而动。气之所积，名曰积；气之所聚，名曰聚。故积者，五脏所生；聚者，六腑所成也。积者，阴气也，其始发有常处，其痛不离其部，上下有所终始，左右有所穷处；聚者，阳气也，其始发无根本，上下无所留止，其痛无常处谓之聚。故以是别知积聚也。,本难辨积聚。积者阴气，五脏所生，始发有常处、痛不离部；聚者阳气，六腑所成，始发无根本、痛无常处。,,
q034,梅核气,classical,qi_001,《中医基础理论》规划教材（要点归纳）,气血津液,气·构成人体和维持生命活动的精微物质,气是构成人体和维持人体生命活动的、具有很强活力的精微物质。气的生成源于先天之精、水谷之精气和自然界清气；气的生理功能包括推动、温煦、防御、固摄、气化与营养作用。人体之气依其生成、分布和功能不同，分为元气、宗气、营气、卫气等。,气在中医学中既是物质概念，又是功能概括。它推动血液运行、温煦脏腑肌表、防御外邪、固摄津液精血并主持气化代谢。临床所见气虚、气滞、气逆等都以气的功能失常为基本病机。,,
q034,梅核气,classical,maozhuacao_001,中国药典（2025年版）一部,化痰止咳平喘药,猫爪草,据《中国药典》2025 年版一部：猫爪草为毛茛科植物小毛茛 Ranunculus ternatus Thunb. 的干燥块根（药用部位：块根）。性味甘、辛，温；归肝、肺经。功能与主治：化痰散结，解毒消肿；用于瘰疬痰核，疔疮肿毒，蛇虫咬伤。用法与用量：15～30g，单味药可用至 120g。外用适量。贮藏：置通风干燥处，防…,**简明**：猫爪草甘辛温，化痰散结而解毒消肿，为治瘰疬痰核（淋巴结结核）的常用药。。**详解**：瘰疬痰核配夏枯草、玄参、牡蛎；疔疮肿毒配蒲公英、紫花地丁；蛇虫咬伤可捣敷。,,
q034,梅核气,classical,qihaishu_001,针灸学,足太阳膀胱经,气海俞,出《针灸大成》。,气海俞为足太阳膀胱经穴，与任脉气海穴相应，为元气输注于背部之处。定位在脊柱区，第3腰椎棘突下，后正中线旁开1.5寸。主治肠鸣腹胀、痔漏等肠腑病证，痛经等妇科病，以及腰痛。刺法：直刺0.5～1寸；可灸。,,
q034,梅核气,classical,snb_xuanfuhua_001,神农本草经,中经,旋覆花,旋覆华，味咸，温。主结气胁下满，惊悸，除水，去五脏间寒热，补中下气。,旋覆花苦辛咸微温，降气化痰、降逆止呕，主治风寒咳嗽、痰饮蓄结、胸膈痞满及噫气呕吐。本经主结气胁下满、除水、下气，取其下气消痰、散结除水之功。,,
q034,梅核气,classical,hetaoren_001,中国药典（2025年版）一部,补虚药,核桃仁,据《中国药典》2025 年版一部：核桃仁为胡桃科植物胡桃 Juglans regia L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归肾、肺、大肠经。功能与主治：补肾，温肺，润肠；用于肾阳不足，腰膝酸软，阳痿遗精，虚寒喘嗽，肠燥便秘。用法与用量：6～9g。贮藏：置阴凉干燥处，防蛀。  **【古注】】 《本草纲…,**简明**：核桃仁甘温，补肾温肺、润肠，主治肾虚腰膝酸软、阳痿遗精、虚寒喘嗽及肠燥便秘。**详解**：肾虚腰痛配补骨脂、杜仲（青娥丸）；虚寒喘嗽配人参、生姜（人参胡桃汤）；肠燥便秘单味嚼服。阴虚火旺、痰火喘咳者慎用。,,
q034,梅核气,classical,yupingfengkeli_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,玉屏风颗粒·益气固表止汗,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄芪、白术、防风组成，具益气、固表、止汗之功，用于表虚不固，自汗恶风，面色㿠白，或体虚易感风邪者。用法用量按说明书开水冲服。,玉屏风颗粒为古方玉屏风散改制的益气固表类中成药，药仅三味，用于表虚自汗、体虚易感。本品以补为主，阴虚盗汗、外感自汗者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q034,梅核气,classical,qihai_001,针灸学,任脉,气海,出《针灸甲乙经》。,气海为肓之原、补气保健要穴，定位在下腹部，前正中线上，脐中下1.5寸。主治腹痛、泄泻、便秘、虚脱气喘、月经不调、痛经带下、遗精阳痿及中风脱证。刺法：直刺1～1.5寸；可灸。,,
q034,梅核气,classical,qihu_001,针灸学,足阳明胃经,气户,出《针灸甲乙经》。《针灸甲乙经》：气户，在巨骨下，输府两傍各二寸陷者中。,气户定位在胸部，当锁骨中点下缘，前正中线旁开4寸。主治咳嗽、气喘、呃逆、胸胁胀满、胸痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,,
q034,梅核气,classical,qichong_001,针灸学,足阳明胃经,气冲,出《针灸甲乙经》。《针灸甲乙经》：气冲，一名气街，在归来下，鼠鼷上一寸，动脉应手。,气冲定位在腹股沟稍上方，当脐中下5寸，前正中线旁开2寸，居经动脉内侧。主治肠鸣腹痛、疝气、月经不调、不孕、阳痿、阴肿等少腹及前阴病证。刺法：避开动脉，直刺0.5~1寸。,,
q034,梅核气,classical,lizhihe_001,中国药典（2025年版）一部,理气药,荔枝核,据《中国药典》2025 年版一部：荔枝核为无患子科植物荔枝 Litchi chinensis Sonn. 的干燥成熟种子（药用部位：成熟种子）。性味甘、微苦，温；归肝、胃经。功能与主治：行气散结，祛寒止痛；用于寒疝腹痛，睾丸肿痛。用法与用量：5～10g。贮藏：置干燥处，防蛀。  **【古注】】 《本草纲目》：荔枝核入肝…,**简明**：荔枝核甘微苦温，行气散结、祛寒止痛，主治**寒疝腹痛、睾丸肿痛**及肝经寒凝之胃痛痛经。**详解**：寒疝睾丸痛配小茴香、乌药（荔香散）；胃脘久痛配木香、延胡索；痛经配香附、当归。无寒湿气滞者慎用。,,
q035,奔豚气,classical,shanghan_116,伤寒论,辨太阳病脉证并治中,烧针致奔豚（第116条）,烧针令其汗，针处被寒，核起而赤者，必发奔豚。气从少腹上冲心者，灸其核上各一壮，与桂枝加桂汤，更加桂二两。,本条论烧针致奔豚。烧针令其汗，针处被寒，核起而赤者，必发奔豚，气从少腹上冲心者，灸其核上各一壮，与桂枝加桂汤更加桂二两，平冲降逆。,,
q035,奔豚气,classical,shimen_001,针灸学,任脉,石门,出《针灸甲乙经》。,石门为三焦募穴，定位在下腹部，前正中线上，脐中下2寸。主治腹胀、水肿、泄泻肠鸣、奔豚气及遗精、闭经、带下。刺法：直刺1～1.5寸；可灸（古传妇女慎刺）。,,
q035,奔豚气,classical,jingui_008,金匮要略,奔豚气病脉证治第八,奔豚气病脉证治第八,（论二首 方三首） 师曰：病有奔豚，有吐脓，有惊怖，有火邪，此四部病，皆从惊发得之。师曰：奔豚病，从少腹起，上冲咽喉，发作欲死，复还止，皆从惊恐得之。 奔豚气上冲胸，腹痛，往来寒热，奔豚汤主之。 奔豚汤方 甘草 芎穷 当归各二两 半夏四两 黄芩二两 生葛五两 芍药二两 生姜四两 甘李根白皮一升 右九味，以水二斗，煮取五…,本篇论奔豚气病。奔豚从少腹起上冲咽喉、发作欲死，多从惊恐或烧针发汗引发；肝气上冲偏热者主奔豚汤，心阳虚寒气上冲者主桂枝加桂汤，欲作奔豚（脐下悸）主苓桂甘枣汤。,,
q035,奔豚气,classical,yongquan_001,针灸学,足少阴肾经,涌泉,《灵枢·本输》：肾出于涌泉，涌泉者，足心也，为井木。  《针灸大成》：足底心是涌泉。,涌泉为足少阴肾经井穴（木），定位在足底，屈足卷趾时足心最凹陷中，约当足底第2、3趾蹼缘与足跟连线的前1/3与后2/3交点凹陷中。主治昏厥、中暑、小儿惊风、癫狂痫等急症及神志病证，头痛、眩晕、失眠等头面病证，咯血、咽喉肿痛等肺系病证，以及大便难、小便不利、奔豚气、足心热。刺法：直刺0.5～1寸；可灸。,,
q035,奔豚气,classical,kuxingren_001,中国药典（2025年版）一部,化痰止咳平喘药,苦杏仁,据《中国药典》2025 年版一部：苦杏仁为蔷薇科植物山杏 Prunus armeniaca L. var. ansu Maxim.、西伯利亚杏 Prunus sibirica L.、东北杏 Prunus mandshurica (Maxim.) Koehne 或杏 Prunus armeniaca L. 的干燥成熟种子…,**简明**：苦杏仁苦微温有小毒，降气止咳平喘、润肠通便，为治**咳喘之要药**（肺家要药，寒热虚实皆可配用）。**详解**：风寒咳喘配麻黄、甘草（三拗汤）；肺热喘咳配石膏、麻黄（麻杏石甘汤）；肠燥便秘配火麻仁、柏子仁。**有小毒，用量 5～10g，入煎剂后下**，不可过量（氰苷中毒）；婴儿慎用。,,
q035,奔豚气,classical,shanghan_065,伤寒论,辨太阳病脉证并治中,茯苓桂枝甘草大枣汤证（第65条）,发汗后，其人脐下悸者，欲作奔豚，茯苓桂枝甘草大枣汤主之。 茯苓桂枝甘草大枣汤方 茯苓半斤（味甘平） 甘草二两（炙，味甘平）大枣十五枚（掰，味甘平） 桂枝四两（去皮）右四味，以甘瀾水一斗，先煮茯苓，减二升，内诸药，煮取三升，去滓，温服一升，日三服。作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。,本条论欲作奔豚证。发汗后其人脐下悸者，欲作奔豚，茯苓桂枝甘草大枣汤主之。茯苓利水宁心，桂枝甘草温通心阳，大枣培土制水，以甘澜水煎药。,,
q035,奔豚气,classical,guizhi_001,中国药典（2025年版）一部,解表药,桂枝,据《中国药典》2025 年版一部：桂枝为樟科植物肉桂 Cinnamomum cassia Presl 的干燥嫩枝（药用部位：嫩枝）。性味辛、甘，温；归心、肺、膀胱经。功能与主治：发汗解肌，温通经脉，助阳化气，平冲降气；用于风寒感冒，脘腹冷痛，血寒经闭，关节痹痛，痰饮，水肿，心悸，奔豚。用法与用量：3～10g。注意：本品…,**简明**：桂枝辛甘温，发汗解肌、温通经脉、助阳化气，主治风寒表虚（配白芍）、寒痹痛经、心悸痰饮水肿。**详解**：与白芍配伍调和营卫（桂枝汤）治太阳中风；与茯苓、白术、甘草配五苓散温阳化气利水；与桃仁、牡丹皮配桂枝茯苓丸活血通经。温通力强，热病、阴虚火旺、血热者忌用，孕妇及月经过多慎用。,,
q035,奔豚气,classical,shanghan_451,伤寒论,辨脉法,伤寒咳逆上气（第451条）,伤寒咳逆上气，其脉散者死。谓其形损故也。,本条论述脉诊之脉证。症见咳。当审其表里寒热、虚实传变而施治。,,
q035,奔豚气,classical,shanghan_574,伤寒论,辨不可发汗病脉证并治,动气在上（第574条）,动气在上，不可发汗，发汗则气上冲，正在心端。,本条论述汗法禁例之脉证。症见气上冲。当审其表里寒热、虚实传变而施治。,,
q035,奔豚气,classical,snb_xuanshen_001,神农本草经,中经,玄参,玄参，味苦，微寒。主腹中寒热积聚，女子产乳余疾，补肾气，令人目明。,玄参苦甘咸微寒，清热凉血、滋阴降火、解毒散结，主治热入营血、温毒发斑、咽喉肿痛、痈肿疮毒及阴虚骨蒸。本经主腹中积聚、补肾气、明目，取其滋阴降火软坚之功。,,
