query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q017,眩晕,modern,xinxue_yinxu_001,中医诊断学,辨证,心血虚证与心阴虚证,心病阴血亏虚类。据规划教材《中医诊断学》归纳：心血虚证以心悸失眠、多梦健忘、眩晕、面色不华或萎黄、唇舌色淡、脉细弱为要点；心阴虚证以心悸心烦、失眠多梦、五心烦热、潮热盗汗、两颧发红、舌红少津、脉细数为要点。,心血虚治宜养血安神；心阴虚治宜滋阴安神。二者共见心悸、失眠、多梦之心病主症。鉴别眼目：血虚证兼面白舌淡、唇甲色淡、脉细弱而无热象；阴虚证兼五心烦热、盗汗、颧红、舌红少津、脉细数等热象。须与肝血虚、肝肾阴虚相鉴别——心病以心悸失眠为主症，肝病以眩晕、目涩、筋脉失养为主症。,,
q017,眩晕,modern,snb_ejiao_001,神农本草经,上经,阿胶,阿胶，味甘，平。主心腹内崩，劳极洒洒如疟状，腰腹痛，四肢酸疼，女子下血，安胎。久服，益气。一名傅致胶。生太平郡。,阿胶甘平，补血止血、滋阴润燥、安胎，主治血虚萎黄、眩晕心悸、吐血尿血、崩漏带下及妊娠胎漏。,,
q017,眩晕,modern,snb_juemingzi_001,神农本草经,上经,决明子,决明子，味咸，平。主青盲，目淫肤赤白膜，眼赤痛泪出。久服，益精光，轻身。生川泽。,决明子甘苦咸微寒，清热明目、润肠通便，主治目赤肿痛、羞明多泪、目暗不明及头痛眩晕、肠燥便秘。,,
q017,眩晕,modern,xiakucao_001,中国药典（2025年版）一部,清热药,夏枯草,据《中国药典》2025 年版一部：夏枯草为唇形科植物夏枯草 Prunella vulgaris L. 的干燥果穗（药用部位：果穗）。性味辛、苦，寒；归肝、胆经。功能与主治：清肝泻火，明目，散结消肿；用于目赤肿痛，目珠夜痛，头痛眩晕，瘰疬，瘿瘤，乳痈肿痛。用法与用量：9～15g。贮藏：置干燥处。,**简明**：夏枯草辛苦寒，清肝泻火、明目、散结消肿，主治目赤肿痛（目珠夜痛尤宜）、头痛眩晕、瘰疬瘿瘤。**详解**：肝火目赤配菊花、决明子；目珠夜痛配香附、甘草；瘰疬瘿瘤配牡蛎、浙贝母（软坚散结）；乳痈配蒲公英、瓜蒌。脾胃虚寒者慎用。,,
q017,眩晕,modern,huaijiao_001,中国药典（2025年版）一部,止血药,槐角,据《中国药典》2025 年版一部：槐角为豆科植物槐 Sophora japonica L. 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；归肝、大肠经。功能与主治：清热泻火，凉血止血；用于肠热便血，痔肿出血，肝热头痛，眩晕目赤。用法与用量：6～9g。注意：孕妇慎用。贮藏：置通风干燥处，防蛀。,**简明**：槐角苦寒，清热泻火而凉血止血，为治痔血便血与肝热目赤的常用药。。**详解**：肠热便血、痔肿出血配地榆、黄芩（槐角丸）；肝热头痛、眩晕目赤配菊花、夏枯草、决明子。**孕妇慎用**。,,
q017,眩晕,modern,snb_huaishi_001,神农本草经,上经,槐实,槐实，味苦，寒。主五内邪气热，止涎唾，补绝伤，五痔，火疮，妇人乳瘕，子藏急痛。生平泽。,槐实（槐角）苦寒，凉血止血、清肝明目，主治肠热便血、痔肿出血、肝热头痛眩晕。孕妇及脾胃虚寒者慎用。,,
q017,眩晕,modern,mingdangshen_001,中国药典（2025年版）一部,补虚药,明党参,据《中国药典》2025 年版一部：明党参为伞形科植物明党参 Changium smyrnioides Wolff 的干燥根（药用部位：根）。性味甘、微苦，微寒；归肺、脾、肝经。功能与主治：润肺化痰，养阴和胃，平肝；用于肺热咳嗽，呕吐反胃，食少口干，目赤眩晕。用法与用量：6～12g。贮藏：置通风干燥处，防潮，防蛀。,**简明**：明党参甘微苦微寒，润肺化痰而养阴和胃，为治肺热咳嗽、食少口干的常用药。。**详解**：肺热咳嗽配桑白皮、瓜蒌；呕吐反胃配竹茹、枇杷叶；食少口干配麦冬、玉竹；目赤眩晕配菊花、钩藤。脾虚泄泻者慎用。,,
q017,眩晕,modern,fengyin_001,中医诊断学,辨证,风淫证,风淫证为六淫辨证之一，系外感风邪或肝风内动所致。据规划教材《中医诊断学》归纳：外风证以恶风寒、发热、汗出、头痛、鼻塞、瘙痒、肢体关节游走疼痛、脉浮缓为辨证要点；其性善行数变、轻扬开泄，故病位游移、起病急、变化快。内风（肝风）另见眩晕、抽搐、震颤等，属脏腑辨证范畴。,风为百病之长，为阳邪，其性开泄、善行数变、易袭阳位。外风治宜疏风解表；风邪常兼它邪（风寒、风热、风湿）袭人。临证以恶风、汗出、脉浮缓、瘙痒游走为辨证眼目，并须与内风（肝阳化风、热极生风等）相区别——外风多新起表证，内风多见眩晕抽搐而属里证。,,
q017,眩晕,modern,qizhi_qini_001,中医诊断学,辨证,气滞证与气逆证,气病辨证之实证类。据规划教材《中医诊断学》归纳：气滞证以胀闷、疼痛（胀痛、窜痛）、症状随情绪而增减、嗳气或矢气后减轻、脉弦为辨证要点；气逆证为气机升降失常、当降反升，肺气上逆见咳嗽气喘，胃气上逆见呕吐、嗳气、呃逆，肝气上逆见头痛、眩晕、面红目赤甚则昏厥。,气滞证治宜行气；气逆证治宜降气。临证以胀闷窜痛、情志相关、脉弦为气滞辨证眼目，病位多在肝、脾胃、肺；气逆则辨何脏之气上逆——肺逆咳喘、胃逆呕恶、肝气上逆则头痛面赤。气滞与气逆常相因为病，气滞日久可化火、致血瘀；须与气虚之虚胀鉴别（见气虚气陷条）。,,
q017,眩晕,modern,honglian_001,中国药典（2025年版）一部,清热药,洪连,据《中国药典》2025 年版一部：洪连为玄参科植物短筒兔耳草 Lagotis brevituba Maxim. 的干燥全草（药用部位：全草）。性味苦、甘，寒；归肺、心、肝经。功能与主治：清热，解毒，利湿，平肝，行血，调经；用于发热烦渴，肺热咳嗽，头痛眩晕，湿热黄疸，月经不调，药食中毒。用法与用量：1～6g。贮藏：置通风…,**简明**：洪连苦甘寒，清热解毒而利湿平肝、行血调经，为藏药治发热烦渴、湿热黄疸的常用药。。**详解**：发热烦渴配石膏、知母；肺热咳嗽配黄芩；头痛眩晕配钩藤、菊花；湿热黄疸配茵陈；月经不调配当归、香附。脾胃虚寒者慎用。,,
q017,眩晕,modern,juemingzi_001,中国药典（2025年版）一部,清热药,决明子,据《中国药典》2025 年版一部：决明子为豆科植物决明 Cassia obtusifolia L. 或小决明 Cassia tora L. 的干燥成熟种子（药用部位：成熟种子）。性味甘、苦、咸，微寒；归肝、大肠经。功能与主治：清肝明目，润肠通便；用于目赤涩痛，羞明多泪，头痛眩晕，目暗不明，大便秘结。用法与用量：9～15…,**简明**：决明子甘苦咸微寒，清肝明目、润肠通便，主治目赤羞明、头痛眩晕及肠燥便秘，可代茶饮。**详解**：肝火目赤配菊花、夏枯草；肝肾不足目暗配枸杞子、女贞子；肝阳头痛配钩藤、石决明；肠燥便秘单用或配火麻仁、瓜蒌仁。脾虚便溏及低血压者慎用。,,
q017,眩晕,modern,yejuhua_001,中国药典（2025年版）一部,清热药,野菊花,据《中国药典》2025 年版一部：野菊花为菊科植物野菊 Chrysanthemum indicum L. 的干燥头状花序（药用部位：头状花序）。性味苦、辛，微寒；归肝、心经。功能与主治：清热解毒，泻火平肝；用于疔疮痈肿，目赤肿痛，头痛眩晕。用法与用量：9～15g。外用适量，煎汤外洗或制膏外涂。贮藏：置阴凉干燥处，防潮，…,**简明**：野菊花苦辛微寒，清热解毒、泻火平肝，清热解毒之力胜于菊花，主治疔疮痈肿、目赤肿痛、头痛眩晕。**详解**：疮痈肿毒配金银花、蒲公英；肝火目赤眩晕配菊花、夏枯草；高血压眩晕可单用代茶。脾胃虚寒者慎用。,,
q017,眩晕,modern,shanzhuyu_001,中国药典（2025年版）一部,收涩药,山茱萸,据《中国药典》2025 年版一部：山茱萸为山茱萸科植物山茱萸 Cornus officinalis Sieb. et Zucc. 的干燥成熟果肉（药用部位：成熟果肉）。性味酸、涩，微温；归肝、肾经。功能与主治：补益肝肾，收涩固脱；用于眩晕耳鸣，腰膝酸痛，阳痿遗精，遗尿尿频，崩漏带下，大汗虚脱，内热消渴。用法与用量：6～…,**简明**：山茱萸酸涩微温，补益肝肾、收涩固脱（**补敛并施，救脱要药**），主治肝肾亏虚之眩晕耳鸣、腰膝酸痛、阳痿遗精、尿频及大汗亡阳虚脱。**详解**：肝肾阴虚配熟地黄、山药（六味地黄丸）；大汗虚脱配人参、附子（来复汤）；崩漏配黄芪、白术（固冲汤）。**急救固脱可重用至 20～30g**；素有湿热、小便淋涩者慎用…,,
q017,眩晕,modern,ganshu_001,针灸学,足太阳膀胱经,肝俞,出《针灸甲乙经》。《灵枢·背腧》：九焦之间，肝腧当其处。,肝俞为肝之背俞穴，为肝气输注于背部的腧穴。定位在脊柱区，第9胸椎棘突下，后正中线旁开1.5寸。主治胁痛、黄疸等肝胆病证，目赤、目视不明等目疾，癫狂痫等神志病，以及脊背痛。刺法：斜刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,qingxiangzi_001,中国药典（2025年版）一部,清热药,青葙子,据《中国药典》2025 年版一部：青葙子为苋科植物青葙 Celosia argentea L. 的干燥成熟种子（药用部位：成熟种子）。性味苦，微寒；归肝经。功能与主治：清肝泻火，明目退翳；用于肝热目赤，眼生翳膜，视物昏花，肝火眩晕。用法与用量：9～15g。注意：本品有扩散瞳孔作用，青光眼患者禁用。贮藏：置干燥处。,**简明**：青葙子苦微寒，清肝泻火、明目退翳，主治肝热目赤、翳膜遮睛、视物昏花及肝火眩晕。**详解**：肝火目赤配决明子、菊花；翳障配谷精草、木贼；眩晕配夏枯草、钩藤。**有扩瞳作用，青光眼患者禁用**；肝肾阴虚之目疾慎用。,,
q017,眩晕,modern,meichong_001,针灸学,足太阳膀胱经,眉冲,出《针灸甲乙经》。,眉冲为足太阳膀胱经穴，定位在头部，额切迹直上入发际0.5寸。主治头痛、眩晕、鼻塞、癫痫。刺法：平刺0.3～0.5寸；禁灸。,,
q017,眩晕,modern,shangxing_001,针灸学,督脉,上星,出《针灸甲乙经》。,上星为督脉穴。在头部，前发际正中直上1寸。主治鼻渊、鼻衄、鼻塞、头痛、目痛、眩晕、热病、癫狂痫。刺法：平刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,dadun_001,针灸学,足厥阴肝经,大敦,《灵枢·本输》：肝出于大敦，大敦者，足大指之端及三毛之中也，为井木。,大敦为足厥阴肝经井穴（木），定位在足大趾末节外侧，距趾甲角0.1寸（三毛中）。为疏肝理气要穴，主治疝气、遗尿、经闭、崩漏、阴挺、癫痫。刺法：斜刺0.1～0.2寸，或点刺出血；可灸。,,
q017,眩晕,modern,shanghan_105,伤寒论,辨太阳病脉证并治中,肝乘脾刺期门（第105条）,伤寒腹满谵语，寸口脉浮而紧，此肝乘脾也，名曰纵，刺期门。,本条论肝乘脾证。伤寒腹满谵语，寸口脉浮而紧，此肝乘脾也，名曰纵，刺期门。肝木乘脾土，刺期门泻肝实。,,
q017,眩晕,modern,houting_001,针灸学,督脉,后顶,出《针灸甲乙经》。,后顶为督脉穴。在头部，后发际正中直上5.5寸，强间上1.5寸。主治头痛、眩晕、项强、癫狂痫、烦心。刺法：平刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,niuhuangshangqingwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,牛黄上清丸·清热泻火散风止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由人工牛黄、薄荷、菊花、荆芥穗、白芷、川芎、栀子、黄连、黄柏、黄芩、大黄、连翘、赤芍、当归、地黄、桔梗、石膏、冰片、甘草等组成，具清热泻火、散风止痛之功，用于热毒内盛、风火上攻所致头痛眩晕、目赤耳鸣、咽喉肿痛、口舌生疮、牙龈肿痛、大便燥结。用法用量按说明书口服。,牛黄上清丸为常用清热泻火、散风止痛类中成药，较黄连上清丸多人工牛黄、冰片，清热解毒力更强，用于风火上攻之头面五官诸火证。方含大黄等苦寒泻下之品，孕妇慎用，脾胃虚寒、体虚便溏者不宜；不宜久服。本条目为中成药，请按说明书或在医师指导下使用。,,
q017,眩晕,modern,xuanyun_001,中医内科学,肝胆系病证,眩晕,"眩晕是以头晕、眼花为主症的病证。眩即眼花，晕即头晕，两者常同时并见，故统称眩晕。《素问·至真要大论》：""诸风掉眩，皆属于肝。""《素问·玄机原病式》：""所谓风气甚而头目眩运者，由风木旺，必是金衰不能制木，而木复生火。""《灵枢·口问》：""上气不足，脑为之不满，耳为之苦鸣，头为之苦倾，目为之眩。""教材将其归入肝胆系病证论治。",眩晕病位在头窍，与肝脾肾三脏相关，基本病机不外虚实两端：虚者为气血不足或肝肾阴亏、脑失所养；实者为风、火、痰、瘀扰乱清空。辨证首辨脏腑（肝阳、脾虚、肾虚），次辨标本虚实（急则多实、缓则多虚）。分证论治：肝阳上亢治以平肝潜阳、清火息风，方用天麻钩藤饮；气血亏虚治以补益气血、调养心脾，方用归脾汤；肾精不足治以滋养肝肾、益精…,,
q017,眩晕,modern,qianding_001,针灸学,督脉,前顶,出《针灸甲乙经》。,前顶为督脉穴。在头部，前发际正中直上3.5寸，百会前1.5寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊风、癫痫。刺法：平刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,xinhui_001,针灸学,督脉,囟会,出《针灸甲乙经》。,囟会为督脉穴。在头部，前发际正中直上2寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊痫。刺法：平刺0.5～0.8寸；小儿囟门未闭者禁刺；可灸。,,
q017,眩晕,modern,rougui_001,中国药典（2025年版）一部,温里药,肉桂,据《中国药典》2025 年版一部：肉桂为樟科植物肉桂 Cinnamomum cassia Presl 的干燥树皮（药用部位：树皮）。性味辛、甘，大热；归肾、脾、心、肝经。功能与主治：补火助阳，引火归元，散寒止痛，温通经脉；用于阳痿宫冷，腰膝冷痛，肾虚作喘，虚阳上浮，眩晕目赤，心腹冷痛，虚寒吐泻，寒疝腹痛，痛经经闭。用法…,**简明**：肉桂辛甘大热，补火助阳、引火归元、散寒止痛、温通经脉，善补**命门之火**（与附子补阳力同而守而不走），主治肾阳不足、虚阳上浮、寒凝诸痛及阴疽。**详解**：肾阳虚配附子、熟地黄（肾气丸）；虚阳上浮口疮配牛膝、黄连；寒凝痛经配当归、川芎；阴疽配熟地黄、鹿角胶（阳和汤）。**后下或焗服**（1～5g）；孕妇…,,
q017,眩晕,modern,chengguang_001,针灸学,足太阳膀胱经,承光,出《针灸甲乙经》。《针灸甲乙经》：承光，在五处后二寸。,承光为足太阳膀胱经穴，定位在头部，前发际正中直上2.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞。刺法：平刺0.3～0.5寸；可灸。,,
q017,眩晕,modern,gouqizi_001,中国药典（2025年版）一部,补虚药,枸杞子,据《中国药典》2025 年版一部：枸杞子为茄科植物宁夏枸杞 Lycium barbarum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，平；归肝、肾经。功能与主治：滋补肝肾，益精明目；用于虚劳精亏，腰膝酸痛，眩晕耳鸣，阳痿遗精，内热消渴，血虚萎黄，目昏不明。用法与用量：6～12g。贮藏：置阴凉干燥处，防闷热，防…,**简明**：枸杞子甘平，滋补肝肾、益精明目（**平补肝肾阴阳**），主治肝肾阴虚之腰膝酸痛、眩晕耳鸣、阳痿遗精、消渴及目昏不明。**详解**：肝肾阴虚眩晕目暗配菊花、熟地黄（杞菊地黄丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**药食两用**，可嚼服泡茶；脾虚便溏者慎用。,,
q017,眩晕,modern,qucha_001,针灸学,足太阳膀胱经,曲差,出《针灸甲乙经》。《针灸甲乙经》：曲差，一名鼻冲，在神庭旁一寸五分，入发际。,曲差为足太阳膀胱经穴，定位在头部，前发际正中直上0.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞、鼻衄。刺法：平刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,chengling_001,针灸学,足少阳胆经,承灵,出《针灸甲乙经》。,承灵为足少阳、阳维脉交会穴，定位在头部，前发际上4寸，头正中线旁2.25寸。主治头痛、眩晕、鼻渊鼻塞及鼻衄。操作平刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,wuchu_001,针灸学,足太阳膀胱经,五处,出《针灸甲乙经》。《针灸甲乙经》：五处，在上星旁一寸五分。,五处为足太阳膀胱经穴，定位在头部，前发际正中直上1寸，旁开1.5寸。主治头痛、眩晕、目视不明、癫痫、小儿惊风。刺法：平刺0.3～0.5寸；可灸。,,
q017,眩晕,modern,snb_lingyangjiao_001,神农本草经,中经,羚羊角,羚羊角，味咸，寒。主明目益气起阴，去恶血注下，辟蛊毒恶鬼不详，安心气，常不魇寐。,羚羊角咸寒，平肝息风、清肝明目、清热解毒，主治肝风内动惊痫抽搐、肝阳眩晕、肝火头痛目赤及温病壮热神昏。本经主明目益气、安心气、不魇寐，取其平肝清肝、息风定惊之功。,,
q017,眩晕,modern,shenting_001,针灸学,督脉,神庭,出《针灸甲乙经》。,神庭为督脉、足太阳、足阳明之会。在头部，前发际正中直上0.5寸。主治头痛、眩晕、目赤肿痛、鼻渊鼻衄、癫狂痫、失眠惊悸。刺法：平刺0.5～0.8寸；可灸。,,
