query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q026,消渴,classical,lugen_001,中国药典（2025年版）一部,清热药,芦根,据《中国药典》2025 年版一部：芦根为禾本科植物芦苇 Phragmites communis Trin. 的新鲜或干燥根茎（药用部位：新鲜或干燥根茎）。性味甘，寒；归肺、胃经。功能与主治：清热泻火，生津止渴，除烦，止呕，利尿；用于热病烦渴，肺热咳嗽，肺痈吐脓，胃热呕哕，热淋涩痛。用法与用量：15～30g；鲜品用量加倍…,**简明**：芦根甘寒，清热生津、除烦止呕、利尿，药力缓和，主治热病烦渴、胃热呕哕、肺痈吐脓。**详解**：热病津伤口渴配天花粉、麦冬；胃热呕逆配竹茹、生姜；肺痈配薏苡仁、冬瓜仁（千金苇茎汤）。鲜品清热生津力更佳，脾胃虚寒者慎用。,2,AI预标注，待人工复核
q026,消渴,classical,shanghan_277,伤寒论,辨太阴病脉证并治,自利不渴属太阴当温之（第277条）,自利不渴者，属太阴，以其藏有寒故也。当温之，宜服四逆辈。,自利而不渴者，属太阴脾藏有寒，无热故不渴。此为太阴虚寒下利，法当温阳散寒，宜四逆汤一类温中回阳之剂，忌清下。,0,AI预标注，待人工复核
q026,消渴,classical,lvdou_001,《中药学》（清华社）· 药典外品种,清热药,绿豆,据清华社《中药学》：绿豆为豆科植物绿豆 Vigna radiata (L.) Wilczek 的干燥成熟种子（药用部位：成熟种子）。性味甘，寒；归心、胃经。功能与主治：清热解毒，消暑，利水；用于暑热烦渴，痈肿疮毒；解药食中毒。用法与用量：15～30g。外用适量。贮藏：置通风干燥处，防蛀。,**简明**：绿豆甘寒，清热解毒而消暑利水，为解暑热烦渴与药食中毒的常用药。。**详解**：暑热烦渴配荷叶、西瓜翠衣；痈肿疮毒配蒲公英研末外敷；解附子、砒石等药毒煎汤频服。**脾胃虚寒、肠滑泄泻者慎用**。,0,AI预标注，待人工复核
q026,消渴,classical,shanghan_282,伤寒论,辨少阴病脉证并治,自利而渴小便色白（第282条）,少阴病，欲吐不吐，心烦，但欲寐，五六日，自利而渴者，属少阴也，虚故引水自救。若小便色白者，少阴病形悉具。小便白者，以下焦虚有寒，不能制水，故令色白也。,少阴病欲吐不吐、心烦而仍但欲寐，至五六日自利而渴，属少阴阳虚。其渴乃下焦虚寒、津液不布，引水自救；小便色白，尤证下焦虚有寒、不能制水。凡此诸症并见，少阴病形已具。,0,AI预标注，待人工复核
q026,消渴,classical,dongguapi_001,中国药典（2025年版）一部,化湿药,冬瓜皮,据《中国药典》2025 年版一部：冬瓜皮为葫芦科植物冬瓜 Benincasa hispida (Thunb.) Cogn. 的干燥外层果皮（药用部位：外层果皮）。性味甘，凉；归脾、小肠经。功能与主治：利尿消肿；用于水肿胀满，小便不利，暑热口渴。用法与用量：9～30g。贮藏：置干燥处。,**简明**：冬瓜皮甘凉，利尿消肿，为治水肿胀满、小便不利的常用药。。**详解**：水肿胀满配茯苓皮、泽泻、猪苓；暑热口渴配西瓜翠衣、荷叶。,0,AI预标注，待人工复核
q026,消渴,classical,zhuye_001,《中药学》（清华社）· 药典外品种,清热药,竹叶,据清华社《中药学》：竹叶为禾本科植物淡竹 Phyllostachys nigra (Lodd.) Munro var. henonis (Mitf.) Stapf ex Rendle 的干燥叶（药用部位：叶）。性味甘、淡，寒；归心、胃、小肠经。功能与主治：清热除烦，生津利尿；用于热病烦渴，小儿惊痫，口疮尿赤，小便不利。…,**简明**：竹叶甘淡寒，清热除烦而生津利尿，为治热病烦渴、口疮尿赤的常用药。。**详解**：热病烦渴配石膏、麦冬（竹叶石膏汤）；心火口疮尿赤配木通、生地黄（导赤散类）；小便不利配车前子、灯心草。,2,AI预标注，待人工复核
q026,消渴,classical,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,0,AI预标注，待人工复核
q026,消渴,classical,hanshuishi_001,《中药学》（清华社）· 药典外品种,清热药,寒水石,据清华社《中药学》：寒水石为硫酸盐类矿物红石膏（石膏之一种）或碳酸盐类矿物方解石的矿石（药用部位：矿石）。性味辛、咸，寒；归心、胃、肾经。功能与主治：清热泻火，除烦止渴；用于热病烦渴，癫狂，口疮，热毒疮肿。用法与用量：10～15g，先煎。外用适量。贮藏：置干燥处。,**简明**：寒水石辛咸寒，清热泻火而除烦止渴，功似石膏，为治热病烦渴与疮肿的常用药。。**详解**：热病烦渴配石膏、知母；癫狂配黄连、朱砂（须遵古法炮制）；口疮疮肿研末外用。**脾胃虚寒者忌用**。,0,AI预标注，待人工复核
q026,消渴,classical,shanghan_006,伤寒论,辨太阳病脉证并治上,太阳温病提纲（第6条）,太阳病，发热而渴，不恶寒者，为温病。,本条为太阳温病提纲。太阳病发热而渴、不恶寒者，名为温病。温邪上受，热盛伤津故口渴，热势张扬故不恶寒，与中风、伤寒之恶寒、口不渴者迥异，不可辛温发汗，治宜辛凉清解。,0,AI预标注，待人工复核
q026,消渴,classical,lingshu_036,灵枢经,五癃津液别篇第三十六,五癃津液别篇第三十六,黄帝问于岐伯曰：水谷入于口，输于肠胃，其液别为五：天寒衣薄，则为溺与气；天热衣厚则为汗；悲哀气并则为泣；中热胃缓则为唾。邪气内逆，则气为之闭塞而不行，不行则为水胀。余知其然也，不知其何由生，愿闻其道。 岐伯曰：水谷皆入于口，其味有五，各注其海。津液各走其道，故三焦出气，以温肌肉，充皮肤，为其津，其流而不行者为液。 天暑…,本篇论水谷入胃其液别为五。天寒衣薄则为溺与气，天热衣厚则为汗，悲哀气并则为泣，中热胃缓则为唾，邪气内逆气闭不行则为水胀。三焦出气温肌肉充皮肤为津，流而不行者为液。天暑腠理开汗出、天寒腠理闭水下膀胱为溺；悲哀心系急肺举故泣出；中热胃缓故唾出；津液和合为膏内渗骨空补益脑髓；阴阳不和则液溢下泄、腰背痛胫酸；气道不通三焦不泻则…,0,AI预标注，待人工复核
q026,消渴,classical,shanghan_092,伤寒论,辨太阳病脉证并治中,小柴胡汤证（第92条）,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,本条为小柴胡汤主证。伤寒五六日中风，往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕，或胸中烦而不呕、或渴、或腹中痛、或胁下痞硬、或心下悸小便不利、或不渴身有微热、或咳者，小柴胡汤主之。,0,AI预标注，待人工复核
q026,消渴,classical,qingguo_001,中国药典（2025年版）一部,清热药,青果,据《中国药典》2025 年版一部：青果为橄榄科植物橄榄 Canarium album (Lour.) Raeusch. 的干燥成熟果实（药用部位：成熟果实）。性味甘、酸，平；归肺、胃经。功能与主治：清热解毒，利咽生津；用于咽喉肿痛，咳嗽痰咳，烦热口渴。用法与用量：5～10g。贮藏：置干燥处，防蛀。,**简明**：青果甘酸平，清热解毒而利咽生津，为治咽喉肿痛、口干烦渴的平和常用药。。**详解**：咽喉肿痛、声音嘶哑配玄参、桔梗、麦冬（可含服）；咳嗽痰黏配浙贝母、瓜蒌；烦热口渴配芦根、天花粉；解鱼蟹毒、酒毒可单用嚼食或煎汤。性质平和，可日常代茶饮。,2,AI预标注，待人工复核
q027,百合病,classical,baihe_001,中国药典（2025年版）一部,补虚药,百合,据《中国药典》2025 年版一部：百合为百合科植物卷丹 Lilium lancifolium Thunb.、百合 Lilium brownii F. E. Brown var. viridulum Baker 或细叶百合 Lilium pumilum DC. 的干燥肉质鳞叶（药用部位：肉质鳞叶）。性味甘，微寒；归心、肺…,**简明**：百合甘微寒，养阴润肺、清心安神（**润肺而兼宁心**），主治肺阴虚燥咳劳嗽及虚烦失眠、百合病（精神恍惚）。**详解**：肺燥咳嗽配生地黄、麦冬（百合固金汤）；虚烦失眠配知母（百合地黄汤）。风寒咳嗽、中寒便溏者忌用。,3,AI预标注，待人工复核
q027,百合病,classical,jingui_003,金匮要略,百合狐惑阴阳毒病证治第三,百合狐惑阴阳毒病证治第三,（论一首 证三条 方十二首） 论曰：百合病者，百脉一宗，悉致其病也。意欲食复不能食，常默默，欲卧不能卧，欲行不能行，饮食或有美时，或有不用闻食臭时，如寒无寒，如热无热，口苦，小便赤，诸药不能治，得药则剧吐利，如有神灵者，身形如和，其脉微数。 每溺时头痛者，六十日乃愈；若溺时头不痛，淅然者，四十日愈；若溺快然，但头眩者，…,本篇论百合、狐惑、阴阳毒三病。百合病以意欲食复不能食、如寒无寒、口苦小便赤为主，随汗吐下后变证出百合诸方；狐惑以蚀咽喉肛阴为主；阴阳毒以面赤斑斑或面目青、咽痛唾脓血为主，主以升麻鳖甲汤。,3,AI预标注，待人工复核
q027,百合病,classical,snb_baihe_001,神农本草经,中经,百合,百合，味甘，平。主邪气腹胀，心痛，利大小便，补中益气。,百合甘寒质润，养阴润肺、清心安神，主治阴虚燥咳、劳嗽咯血及虚烦惊悸、失眠多梦。本经主邪气腹胀心痛、利大小便、补中益气，取其清润和中、养阴安神之功。,2,AI预标注，待人工复核
q027,百合病,classical,shanghan_032,伤寒论,辨太阳病脉证并治中,太阳阳明合病下利（第32条）,太阳与阳明合病者，必自下利，葛根汤主之。,本条论太阳阳明合病下利。太阳与阳明合病者，必自下利，为表邪下陷大肠，葛根汤主之。用葛根汤发汗解表、升清止利，表解则里和。,0,AI预标注，待人工复核
q027,百合病,classical,shanghan_268,伤寒论,辨少阳病脉证并治,三阳合病脉浮大但欲眠（第268条）,三阳合病，脉浮大，上关上，但欲眠睡，目合则汗。,三阳合病，脉浮大而独盛于关上（关脉），为热盛于经、少阳受邪之象；但欲眠睡、目合则汗，为胆热内扰、阴不敛阳、寐中汗出。当察三阳孰轻孰重而施治。,0,AI预标注，待人工复核
q027,百合病,classical,shanghan_036,伤寒论,辨太阳病脉证并治中,太阳阳明合病喘而胸满（第36条）,太阳与阳明合病，喘而胸满者，不可下，宜麻黄汤主之。,本条论太阳阳明合病喘而胸满。太阳与阳明合病，喘而胸满者，为表邪壅盛、肺气不宣，不可下，宜麻黄汤主之。喘满在表在上，法当汗解，忌下伤正。,0,AI预标注，待人工复核
q027,百合病,classical,shanghan_227,伤寒论,辨阳明病脉证并治,白虎汤证治（第227条）,三阳合病，腹满身重，难以转侧，口不仁而面垢，谵语遗尿。发汗则谵语，下之则额上生汗，手足逆冷。若自汗出者，白虎汤主之。,本条论述阳明病之脉证。症见汗出、自汗、腹满、谵语、身重。治以白虎汤（清热生津），药后观其进退。,0,AI预标注，待人工复核
q027,百合病,classical,youzaijing_001,静香楼医案,虚劳门,尤在泾·虚劳养阴案,某，形瘦潮热，干咳少痰，舌红少苔。在泾辨为肺肾阴虚、虚火上炎，治宜滋养肺肾、清降虚火，药取生地、麦冬、沙参、川贝、百合之属，忌辛温燥烈伤阴。,此案辨形瘦潮热干咳属肺肾阴虚、虚火上炎，主以滋养肺肾、清降虚火，戒辛温燥烈。在泾治学谨严，注金匮多所发明，此案示人虚劳阴虚当以甘润养阴为主。,2,AI预标注，待人工复核
q027,百合病,classical,baiheyinergeng_001,中医养生（古籍要义归纳）,食疗养生,百合银耳羹·润肺润燥甜羹,《神农本草经》列百合味甘平，主邪气腹胀、心痛，利大小便；《本草再新》谓银耳润肺滋阴、生津止咳。后世食养方书多以百合、银耳慢炖加冰糖为润燥甜羹（据古籍食治要点归纳）。,百合银耳羹是中医传统润燥甜羹，以干银耳泡发撕小朵、干百合泡软，加冰糖文火慢炖至银耳出胶、百合酥烂。要领：宜小火慢炖一两个时辰，可酌加莲子、枸杞同煮，温食或冷藏皆可。作为古代食养文化与家常甜品，其意在润肺润燥、生津滋阴。本条目为养生保健参考，不替代诊疗；体质有异，食用前自行斟酌。,2,AI预标注，待人工复核
q027,百合病,classical,baihegujin_001,《方剂学》规划教材（要点归纳）,补益剂,百合固金汤·滋肾保肺止咳化痰,"传统方歌：""百合固金二地黄，玄参贝母桔甘藏，麦冬芍药当归配，喘咳痰血肺家伤。""（《医方集解》引赵蕺庵方，据教材要点归纳：熟地、生地、当归身、白芍、甘草、桔梗、玄参、贝母、麦冬、百合，各约常用量，水煎服。）",百合固金汤为滋肾保肺、止咳化痰代表方，主治肺肾阴亏、虚火上炎证，症见咳嗽气喘、痰中带血、咽喉燥痛、午后潮热、舌红少苔、脉细数。功能滋养肺肾、止咳化痰，为肺肾阴虚、虚火灼肺咳嗽咯血常用方。使用注意：脾虚便溏、痰湿壅盛咳嗽非宜；方多滋腻，胃弱者慎用。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q027,百合病,classical,moluodan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,摩罗丹·和胃降逆健脾消胀通络定痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由百合、茯苓、白术、鸡内金、川芎、三七、延胡索、蒲黄、当归、玄参、石斛、乌药、白芍、麦冬、茵陈、九节菖蒲等组成，具和胃降逆、健脾消胀、通络定痛之功，用于慢性萎缩性胃炎及胃疼、胀满、痞闷、纳呆、嗳气、烧心等症。用法用量按说明书口服。,摩罗丹为治疗慢性萎缩性胃炎的常用中成药，用于胃疼胀满、痞闷纳呆、嗳气烧心。忌食刺激性饮料及烟酒；孕妇慎用；重度胃痛或伴黑便、消瘦者应先就医明确诊断。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q027,百合病,classical,shanghan_033,伤寒论,辨太阳病脉证并治中,太阳阳明合病呕证（第33条）,太阳与阳明合病，不下利，但呕者，葛根加半夏汤主之。 葛根加半夏汤方 葛根四两 麻黄三两（去节，汤泡去黄汁，焙干称） 生姜三两（切） 甘草二两（炙） 芍药二两 桂枝二两（去皮） 大枣十二枚（掰） 半夏半斤（洗）右八味，以水一斗，先煮葛根、麻黄，减二升，去白沫，内诸药，煮取三升，去滓，温服一升，复取微似汗。,本条论太阳阳明合病不下利但呕。太阳与阳明合病，不下利但呕者，为表邪犯胃、胃气上逆，葛根加半夏汤主之。即葛根汤加半夏降逆止呕。,0,AI预标注，待人工复核
q027,百合病,classical,gegenatang_001,伤寒论,辨太阳病脉证并治上,葛根汤方,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 桂枝加葛根汤方 葛根四两，桂枝（去皮）二两，芍药二两，生姜（切）三两，大枣（擘）十二枚，甘草（炙）二两。上六味，以水一斗，煮取三升，去滓，温服一升。不须啜粥，余如桂枝法将息及禁忌。,葛根汤即桂枝汤加麻黄、葛根，主治太阳伤寒兼项背强几几之证。葛根升津液、舒筋脉为君，麻黄、桂枝发汗解表，芍药、甘草和营缓急，生姜、大枣调和营卫。亦治太阳阳明合病之下利。,0,AI预标注，待人工复核
q027,百合病,classical,lanbuzheng_001,中国药典（2025年版）一部,补虚药,蓝布正,据《中国药典》2025 年版一部：蓝布正为蔷薇科植物路边青 Geum aleppicum Jacq. 或柔毛路边青 Geum japonicum Thunb. var. chinense Bolle 的干燥全草（药用部位：全草）。性味甘、微苦，凉；归肝、脾、肺经。功能与主治：益气健脾，补血养阴，润肺化痰；用于气血不足，…,**简明**：蓝布正甘微苦凉，益气健脾而补血养阴、润肺化痰，为治气血不足、虚劳咳嗽的常用药。。**详解**：气血不足、神疲乏力配黄芪、党参、当归；虚劳咳嗽配沙参、百合；脾虚带下配白术、山药。,2,AI预标注，待人工复核
q027,百合病,classical,dachaihutang_001,伤寒论,辨太阳病脉证并治下,大柴胡汤方,伤寒，发热，汗出不解，心下痞硬，呕吐而下利者，大柴胡汤主之。,大柴胡汤为小柴胡汤去人参、甘草加芍药、枳实、大黄而成，和解少阳兼泻阳明热结，主治少阳阳明合病之往来寒热、胸胁苦满、呕不止、心下急、郁郁微烦、大便不通。方中柴胡、黄芩和解少阳，大黄、枳实泻热通便，芍药缓急止痛。,0,AI预标注，待人工复核
q027,百合病,classical,zhujieshen_001,中国药典（2025年版）一部,补虚药,竹节参,据《中国药典》2025 年版一部：竹节参为五加科植物竹节参 Panax japonicus C. A. Mey. 的干燥根茎（药用部位：根茎）。性味甘、微苦，温；归肺、脾经。功能与主治：滋补强壮，散瘀止痛，止血祛痰；用于病后虚弱，劳嗽咯血，咳嗽痰多，跌打损伤。用法与用量：3～9g。外用适量。贮藏：置通风干燥处，防蛀。,**简明**：竹节参甘微苦温，滋补强壮而散瘀止血祛痰，为治虚损劳嗽与跌打的常用药。。**详解**：病后虚弱配黄芪、党参；劳嗽咯血配白及、百合；咳嗽痰多配桔梗、前胡；跌打损伤配三七、乳香。,2,AI预标注，待人工复核
q027,百合病,classical,zhuzishen_001,中国药典（2025年版）一部,补虚药,珠子参,据《中国药典》2025 年版一部：珠子参为五加科植物珠子参 Panax japonicus C. A. Mey. var. major (Burk.) C. Y. Wu et K. M. Feng 或羽叶三七 Panax japonicus C. A. Mey. var. bipinnatifidus (Seem.) …,**简明**：珠子参苦甘平，补肺养阴而祛瘀止血，为治肺痨咳嗽、咯血与跌打的常用药。。**详解**：气阴两虚、肺痨咳嗽配沙参、麦冬、百合；咯血吐血配白及、白茅根；崩漏配阿胶、艾叶；跌打损伤配三七。,2,AI预标注，待人工复核
q027,百合病,classical,hamayou_001,中国药典（2025年版）一部,补虚药,哈蟆油,据《中国药典》2025 年版一部：哈蟆油为蛙科动物中国林蛙 Rana temporaria chensinensis David 雌蛙的输卵管，经采制干燥（药用部位：输卵管）。性味甘、咸，平；归肺、肾经。功能与主治：补肾益精，养阴润肺；用于病后体弱，神疲乏力，心悸失眠，盗汗，痨嗽咳血。用法与用量：5～15g，用水浸泡，…,**简明**：哈蟆油甘咸平，补肾益精而养阴润肺，为病后体虚、肺肾阴虚的滋补佳品。。**详解**：病后体弱、神疲乏力配人参、黄芪；阴虚盗汗、痨嗽咳血配百合、麦冬、川贝母。外感初起、痰湿内盛者慎用。,2,AI预标注，待人工复核
q027,百合病,classical,baqia_001,中国药典（2025年版）一部,清热药,菝葜,据《中国药典》2025 年版一部：菝葜为百合科植物菝葜 Smilax china L. 的干燥根茎（药用部位：根茎）。性味甘、淡，平；归肝、胃经。功能与主治：解毒消肿，祛风利湿；用于痈肿疮毒，瘰疬，风湿痹痛，淋浊，带下。用法与用量：15～30g。外用适量。贮藏：置通风干燥处。,**简明**：菝葜甘淡平，解毒消肿而祛风利湿，为治疮毒瘰疬、风湿痹痛常用药。。**详解**：痈肿疮毒、瘰疬配蒲公英、夏枯草；风湿痹痛配威灵仙、防己；淋浊、带下配萆薢、黄柏；现代用于肿瘤及梅毒辅助治疗。,2,AI预标注，待人工复核
q027,百合病,classical,kuandonghua_001,中国药典（2025年版）一部,化痰止咳平喘药,款冬花,据《中国药典》2025 年版一部：款冬花为菊科植物款冬 Tussilago farfara L. 的干燥花蕾（药用部位：花蕾）。性味辛、微苦，温；归肺经。功能与主治：润肺下气，止咳化痰；用于新久咳嗽，喘咳痰多，劳嗽咳血。用法与用量：5～10g。贮藏：置干燥处，防潮，防蛀。  **【古注】】 《本草纲目》：款冬花辛温，治…,**简明**：款冬花辛微苦温，润肺下气、止咳化痰，**止咳之效显著**（与紫菀相须，久咳暴咳皆宜）。**详解**：咳嗽配紫菀（常相须为用）；寒咳配麻黄、杏仁；肺虚久咳配百合、沙参。蜜炙润肺止咳力增；咳血及肺痈者慎用。,2,AI预标注，待人工复核
q027,百合病,classical,shanghan_176,伤寒论,辨太阳病脉证并治下,黄芩加半夏生姜汤证治（第176条）,太阳与少阳合病，自下利者，与黄芩汤；若呕者，黄芩加半夏生姜汤主之。 黄芩汤方 黄芩三两（味苦寒） 甘草二两（炙，味甘平）芍药二两（味酸平） 大枣十二枚（掰，味甘温）右四味，以水一斗，煮取三升，去滓，温服一升，日再夜一服。 黄芩加半夏生姜汤方 黄芩三两 芍药二两 甘草二两（炙） 大枣十二枚（擘） 半夏半升（洗） 生姜一两…,本条论述太阳病之脉证。症见下利、呕、呕吐。治以黄芩加半夏生姜汤（和胃止利），药后观其进退。,0,AI预标注，待人工复核
q027,百合病,classical,shanmaidong_001,中国药典（2025年版）一部,补虚药,山麦冬,据《中国药典》2025 年版一部：山麦冬为百合科植物湖北麦冬 Liriope spicata (Thunb.) Lour. var. prolifera Y. T. Ma 或短葶山麦冬 Liriope muscari (Decne.) Baily 的干燥块根（药用部位：块根）。性味甘、微苦，微寒；归肺、胃、心经。功能与…,**简明**：山麦冬甘微苦微寒，养阴生津而润肺清心，功似麦冬，为肺燥干咳、心烦失眠常用。。**详解**：肺燥干咳配沙参、玉竹；阴虚痨嗽配百合、贝母；津伤口渴配天花粉、乌梅；心烦失眠配酸枣仁、丹参。脾虚便溏者慎用。,2,AI预标注，待人工复核
q027,百合病,classical,congbai_001,《中药学》（清华社）· 药典外品种,解表药,葱白,据清华社《中药学》：葱白为百合科植物葱 Allium fistulosum L. 的鳞茎（药用部位：鳞茎）。性味辛，温；归肺、胃经。功能与主治：发汗解表，散寒通阳；用于风寒感冒，阴盛格阳，腹痛下利，小便不利。用法与用量：3～10g，煎服或捣汁冲服。外用适量，捣敷或炒热外熨。贮藏：鲜用或置阴凉处。,**简明**：葱白辛温，发汗解表而散寒通阳，为治风寒感冒与阴寒腹痛的常用药（葱豉汤主药）。。**详解**：风寒感冒配豆豉（葱豉汤）、生姜；阴盛格阳、腹痛下利配附子、干姜（白通汤类）；小便不利可外用敷脐。,2,AI预标注，待人工复核
q027,百合病,classical,dongchongxiacao_001,中国药典（2025年版）一部,补虚药,冬虫夏草,据《中国药典》2025 年版一部：冬虫夏草为麦角菌科真菌冬虫夏草菌 Cordyceps sinensis (BerK.) Sacc. 寄生在蝙蝠蛾科昆虫幼虫上的子座和幼虫尸体的干燥复合体（药用部位：子座和虫体复合体）。性味甘，平；归肺、肾经。功能与主治：补肾益肺，止血化痰；用于肾虚精亏，阳痿遗精，腰膝酸痛，久咳虚喘，劳…,**简明**：冬虫夏草甘平，补肾益肺、止血化痰，为**肺肾双补之滋补佳品**，主治肾虚阳痿遗精、腰膝酸痛、久咳虚喘及劳嗽痰血。**详解**：肺肾虚喘配蛤蚧、人参；虚劳咳血配川贝母、百合。**煎汤或炖服（3～9g）**；有表邪者慎用。,2,AI预标注，待人工复核
q027,百合病,classical,jiucaizi_001,中国药典（2025年版）一部,补虚药,韭菜子,据《中国药典》2025 年版一部：韭菜子为百合科植物韭菜 Allium tuberosum Rottl. ex Spreng. 的干燥成熟种子（药用部位：成熟种子）。性味辛、甘，温；归肝、肾经。功能与主治：温补肝肾，壮阳固精；用于阳痿遗精，腰膝酸痛，遗尿尿频，白浊带下。用法与用量：3～9g。贮藏：置干燥处。,**简明**：韭菜子辛甘温，温补肝肾而壮阳固精，为治阳痿遗精、遗尿带下的常用药。。**详解**：阳痿遗精配菟丝子、巴戟天、淫羊藿；腰膝酸痛配杜仲、补骨脂；遗尿尿频配益智、桑螵蛸。**阴虚火旺者忌用**。,2,AI预标注，待人工复核
q027,百合病,classical,tufuling_001,中国药典（2025年版）一部,清热药,土茯苓,据《中国药典》2025 年版一部：土茯苓为百合科植物光叶菝葜 Smilax glabra Roxb. 的干燥根茎（药用部位：根茎）。性味甘、淡，平；归肝、胃经。功能与主治：解毒，除湿，通利关节；用于梅毒及汞中毒所致的肢体拘挛，筋骨疼痛，湿热淋浊，带下，痈肿，瘰疬，疥癣。用法与用量：15～60g。贮藏：置通风干燥处。,**简明**：土茯苓甘淡平，解毒除湿、通利关节，为治**梅毒**要药，兼解汞毒，治湿热淋浊、痈肿瘰疬。**详解**：梅毒或汞中毒关节拘挛重用本品（15～60g）配金银花、白鲜皮；湿热淋浊配萆薢、车前子；瘰疬痈肿配夏枯草、连翘。服药期间忌饮茶。,2,AI预标注，待人工复核
q027,百合病,classical,zhimu_001,中国药典（2025年版）一部,清热药,知母,据《中国药典》2025 年版一部：知母为百合科植物知母 Anemarrhena asphodeloides Bge. 的干燥根茎（药用部位：根茎）。性味苦、甘，寒；归肺、胃、肾经。功能与主治：清热泻火，滋阴润燥；用于外感热病，高热烦渴，肺热燥咳，骨蒸潮热，内热消渴，肠燥便秘。用法与用量：6～12g。贮藏：置通风干燥处，…,**简明**：知母苦甘寒，清热泻火、滋阴润燥，上清肺热、中清胃火、下滋肾阴，主治高热烦渴、肺热燥咳、骨蒸潮热。**详解**：气分热盛配石膏（白虎汤）；阴虚火旺配黄柏、熟地黄（知柏地黄丸）；肺热燥咳配贝母、麦冬；消渴配天花粉、葛根。盐知母偏入肾经滋阴降火；脾虚便溏者不宜。,2,AI预标注，待人工复核
q027,百合病,classical,xiyangshen_001,中国药典（2025年版）一部,补虚药,西洋参,据《中国药典》2025 年版一部：西洋参为五加科植物西洋参 Panax quinquefolium L. 的干燥根（药用部位：根）。性味甘、微苦，凉；归心、肺、肾经。功能与主治：补气养阴，清热生津；用于气虚阴亏，虚热烦倦，咳喘痰血，内热消渴，口燥咽干。用法与用量：3～6g，另煎兑服。注意：不宜与藜芦同用。贮藏：置阴凉干…,**简明**：西洋参甘微苦凉，补气养阴、清热生津（**补而不燥、气阴双补**），主治气阴两虚之虚热烦倦、干咳痰血、消渴咽干。**详解**：气阴两伤配麦冬、五味子；阴虚燥咳配川贝母、百合；消渴配天花粉、生地黄。**另煎兑服**；**反藜芦**，中阳衰微、胃有寒湿者忌用。,2,AI预标注，待人工复核
q027,百合病,classical,chuanbeimu_001,中国药典（2025年版）一部,化痰止咳平喘药,川贝母,据《中国药典》2025 年版一部：川贝母为百合科植物川贝母 Fritillaria cirrhosa D. Don、暗紫贝母 Fritillaria unibracteata Hsiao et K. C. Hsia、甘肃贝母 Fritillaria przewalskii Maxim.、梭砂贝母 Fritillaria…,**简明**：川贝母苦甘微寒，清热润肺、化痰止咳、散结消痈，**润肺力胜**（药性平和），主治肺热燥咳、阴虚劳嗽及瘰疬乳痈。**详解**：阴虚燥咳配沙参、麦冬（百合固金汤）；燥痰配瓜蒌、天花粉（贝母瓜蒌散）；瘰疬配玄参、牡蛎。**反乌头、附子**；寒痰湿痰者不宜。,2,AI预标注，待人工复核
q027,百合病,classical,hezi_001,中国药典（2025年版）一部,收涩药,诃子,据《中国药典》2025 年版一部：诃子为使君子科植物诃子 Terminalia chebula Retz. 或绒毛诃子 Terminalia chebula Retz. var. tomentella Kurt. 的干燥成熟果实（药用部位：成熟果实）。性味苦、酸、涩，平；归肺、大肠经。功能与主治：涩肠止泻，敛肺止咳，降…,**简明**：诃子苦酸涩平，涩肠止泻、敛肺止咳、降火利咽（**涩肠与敛肺并擅**），主治久泻久痢脱肛、肺虚久咳及咽痛音哑。**详解**：久泻配罂粟壳、肉豆蔻；久咳配五味子、百合；咽痛音哑配桔梗、甘草（清音丸类）。**煨用涩肠、生用清肺利咽**；泻痢初起、咳喘痰多者忌用。,2,AI预标注，待人工复核
