query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,huiyangjiuzhenge_001,针灸大成,卷之三,回阳九针歌,哑门劳宫三阴交，涌泉太溪中脘接，环跳三里合谷并，此是回阳九针穴。,"本篇列九穴之名，称""回阳九针""。哑门、劳宫、涌泉开窍醒神；三阴交、太溪滋阴济阳；中脘、足三里温补中气；环跳、合谷通阳宣痹。九穴合用，标本兼顾，用于阳气欲脱、肢冷汗出、不省人事之急救，为针灸回阳救逆之要诀。",,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yinyanghicang_001,《中医基础理论》规划教材（要点归纳）,阴阳五行,阴阳互藏·阴中有阳阳中有阴,阴阳互藏，指相互对立的阴阳双方中的任何一方都包含着另一方，即阴中有阳、阳中有阴。如天为阳、地为阴，然天有日月（日为阳中之阳、月为阴中之阳）；昼为阳、夜为阴，然昼上午为阳中之阳、下午为阳中之阴。阴阳互藏是阴阳消长转化的内在根据。,阴阳互藏揭示了阴阳双方不是绝对排斥，而是你中有我、我中有你。正因为阴中有阳、阳中有阴，才有阴阳交感、消长与转化的内在可能。理解互藏，有助于把握人体脏腑、气血、昼夜节律的复杂关系。本条为基础理论，不涉及具体诊疗。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shuanghuanglianhekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,双黄连口服液·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、黄芩、连翘三味组成，具疏风解表、清热解毒之功，用于外感风热所致感冒，症见发热、咳嗽、咽痛。用法用量按说明书口服。,双黄连口服液为常用辛凉解表类中成药，用于外感风热感冒之发热、咳嗽、咽痛。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，脾胃虚寒泄泻者慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,ganmao_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,感冒·辨证论治要点,据现行中医内科常见病诊疗指南：感冒以卫表不和、肺失宣肃为基本病机，辨证首分风寒、风热，兼辨暑湿、气虚、阴虚等兼证；风寒束表治宜辛温解表，风热犯表治宜辛凉解表。（要点归纳，非原文照录。）,感冒为外感风邪犯表之常见病证，指南要点：以鼻塞、流涕、恶寒发热、头痛、脉浮为主症，辨证分风寒（重、荆防败毒散类）与风热（轻、银翘散类）两大型，结合兼夹施治；配合休息、多饮水、避风寒等调护。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,xiaoerganmao_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿感冒·外感发热鼻塞流涕,小儿感冒是由外感六淫、时行邪毒引起的肺系疾病，临床以发热、恶寒、鼻塞流涕、喷嚏、咳嗽为主要表现。小儿肺常不足、脾常不足，感冒易夹痰、夹滞、夹惊。辨证分风寒、风热、暑邪、时邪等型。,小儿感冒辨证分寒热：风寒者辛温解表，风热者辛凉解表。注意夹痰、夹滞、夹惊的兼证处理。高热不退、咳嗽加重、神昏抽搐者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_manjingshi_001,神农本草经,上经,蔓荆实,蔓荆实，味苦，微寒。主筋骨间寒热，湿痹拘挛，明目坚齿，利九窍，去白虫。久服，轻身耐老。小荆实亦等。生山川。,蔓荆实（蔓荆子）辛苦微寒，疏散风热、清利头目，主治风热感冒头痛、齿龈肿痛、目赤多泪及头晕目眩。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,sangjuganmaopian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,桑菊感冒片·疏风清热宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由桑叶、菊花、薄荷、连翘、苦杏仁、桔梗、芦根、甘草等组成，具疏风清热、宣肺止咳之功，用于风热感冒初起，症见咳嗽、发热头痛、口干咽痛。用法用量按说明书口服。,桑菊感冒片为古方桑菊饮改制的常用辛凉解表类中成药，偏于宣肺止咳，用于风热感冒初起之咳嗽为主、身热不甚。服药期间忌烟、酒及辛辣生冷油腻；风寒感冒咳嗽、痰多清稀者不适用。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,chuanxinlianpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,穿心莲片·清热解毒凉血消肿,据现行版《中国药典》一部与药品说明书要点归纳：本品由穿心莲一味组成，具清热解毒、凉血消肿之功，用于邪毒内盛，感冒发热、咽喉肿痛、口舌生疮、顿咳劳嗽、泄泻痢疾、痈肿疮疡、毒蛇咬伤。用法用量按说明书口服。,穿心莲片为单味药清热解毒类中成药，用于感冒发热、咽痛口疮、泻痢痈肿。本品味极苦，空腹服易致胃部不适，脾胃虚寒者宜饭后服，不宜久服；服药 3 天症状无缓解应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,juhoutankele_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,橘红痰咳液·理气祛痰润肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由化橘红、百部、茯苓、半夏、白前、甘草、苦杏仁、五味子组成，具理气祛痰、润肺止咳之功，用于感冒、支气管炎、咽喉炎引起的痰多咳嗽、气喘。用法用量按说明书口服。,橘红痰咳液为理气祛痰、润肺止咳类中成药，用于痰湿咳嗽、痰多气喘。本品含苦杏仁，不宜过量久服；风热咳嗽、阴虚燥咳者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,zhangjingyue_001,景岳全书,传忠录,张景岳用大剂熟地温补治虚损案,"一虚损人，羸瘦少气，腰膝酸软，脉来虚细。景岳诊曰：此真阴下竭，非苦寒伐伤所宜，亦非峻补纯阳可治。当专培真阴，以左归丸、大补元煎之属，重用地黄、枸杞、山萸、胶、龟之属滋填精血，久服阴长阳固，形气渐充。人以其善用熟地，至有""张熟地""之目。（《景岳全书》）","患者虚损羸瘦、腰膝酸软、脉虚细，张景岳辨为真阴亏损，反对苦寒伤阴与峻刚助火，主大剂熟地、枸杞、山萸、龟鹿二胶滋填精血，佐以阳中求阴，久服形气渐充。景岳善用熟地，时人目为""张熟地""。此案为温补学派（养阴一派）代表，示人虚损真阴不足当甘润滋填，阴阳互济。",,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yinqiaojiedupian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,银翘解毒片·辛凉解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、连翘、薄荷、荆芥、淡豆豉、牛蒡子、桔梗、淡竹叶、甘草等组成，具辛凉解表、清热解毒之功，用于风热感冒，症见发热头痛、咳嗽、口干、咽喉疼痛。用法用量按说明书口服。,银翘解毒片为古方银翘散改制的常用辛凉解表类中成药，用于风热感冒之发热头痛、咽痛口干。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,sijikangbingduheji_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,四季抗病毒合剂·清热解毒消炎退热,据现行版《中国药典》一部与药品说明书要点归纳：本品由鱼腥草、桔梗、桑叶、连翘、荆芥、薄荷、紫苏叶、杏仁、芦根、菊花、甘草等组成，具清热解毒、消炎退热之功，用于病毒性感冒、流感，症见发热、头痛、咽痛、流涕、咳嗽。用法用量按说明书口服。,四季抗病毒合剂为清热解毒类中成药，用于病毒性感冒、流感之发热头痛、咽痛咳嗽。本品偏凉，风寒感冒、脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促或症状加重者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,ganmao_001,中医内科学,肺系病证,感冒,《素问·骨空论》：「风者百病之始也……风从外入，令人振寒，汗出头痛，身重恶寒。」 《伤寒论》以麻黄汤、桂枝汤开创外感风寒辨证论治先河。北宋·杨仁斋《仁斋直指方·诸风》始见「感冒」之名。（据规划教材《中医内科学·肺系病证·感冒》归纳）,感冒系外感风邪或时行病毒、客于肺卫，卫表不和、肺失宣肃所致，以鼻塞、流涕、喷嚏、头痛、恶寒发热、脉浮为特征，为时令外感病，时行感冒具传染性、病情较重。辨证首察表实表虚与兼夹：风寒束表（荆防达表汤辛温解表）、风热犯表（银翘散辛凉解表）、暑湿伤表（新加香薷饮清暑祛湿）；虚体感冒分气虚（参苏饮益气解表）、阴虚（加减葳蕤汤滋阴…,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_fangfeng_001,神农本草经,上经,防风,防风，味甘，温。主大风头眩痛，恶风风邪，目盲无所见，风行周身，骨节疼痹烦满。久服，轻身。一名铜芸。生川泽。,防风辛甘微温，祛风解表、胜湿止痛、止痉，主治感冒头痛、风湿痹痛、风疹瘙痒及破伤风，为风药中之润剂。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,ganmaolingkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒灵颗粒·解热镇痛中西药复方,据现行版《中国药典》一部与药品说明书要点归纳：本品由三叉苦、金盏银盘、野菊花、岗梅等中药及咖啡因、对乙酰氨基酚、马来酸氯苯那敏等化药组成，具解热镇痛之功，用于感冒引起的头痛、发热、鼻塞流涕、咽痛。用法用量按说明书开水冲服。,感冒灵颗粒为含中西药成分的感冒常用 OTC 制剂，用于感冒头痛发热、鼻塞咽痛。因含对乙酰氨基酚，服药期间不得饮酒或含酒精饮料，不能同时服用与本品成分相似的其他感冒药；因含马来酸氯苯那敏，服药期间不得驾驶机、车、船及高空作业；肝肾功能不全者、孕妇及哺乳期妇女慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,ganmaoqingrekeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒清热颗粒·疏风散寒解表清热,据现行版《中国药典》一部与药品说明书要点归纳：本品由荆芥穗、薄荷、防风、柴胡、紫苏叶、葛根、桔梗、苦杏仁、白芷、苦地丁、芦根等组成，具疏风散寒、解表清热之功，用于风寒感冒，症见头痛发热、恶寒身痛、鼻流清涕、咳嗽咽干。用法用量按说明书开水冲服。,感冒清热颗粒为临床常用解表类中成药，用于风寒感冒初起之头痛恶寒、流涕咳嗽。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；身体不适应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yizhihuanghua_001,中国药典（2025年版）一部,解表药,一枝黄花,据《中国药典》2025 年版一部：一枝黄花为菊科植物一枝黄花 Solidago decurrens Lour. 的干燥全草（药用部位：全草）。性味辛、苦，凉；归肺、肝经。功能与主治：清热解毒，疏散风热；用于感冒发热，咽喉肿痛，痈肿疮疡，毒蛇咬伤。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：一枝黄花辛苦凉，清热解毒而疏散风热，为治感冒咽痛与疮疡的常用药。。**详解**：感冒发热配金银花、连翘；咽喉肿痛配板蓝根、射干；痈肿疮疡配蒲公英；毒蛇咬伤可捣敷。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,kuxuanshen_001,中国药典（2025年版）一部,清热药,苦玄参,据《中国药典》2025 年版一部：苦玄参为玄参科植物苦玄参 Picria fel-terrae Lour. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，消肿止痛；用于风热感冒，咽喉肿痛，胃痛，痢疾，跌打损伤。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：苦玄参苦寒，清热解毒而消肿止痛，为治咽痛、胃痛的常用药。。**详解**：风热感冒、咽喉肿痛配板蓝根、连翘；胃痛配延胡索、香附；痢疾配黄连、白头翁；跌打损伤配三七捣敷。脾胃虚寒者慎用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,feiqixu_yinxu_001,中医诊断学,辨证,肺气虚证与肺阴虚证,肺病虚证类。据规划教材《中医诊断学》归纳：肺气虚证以咳喘无力、气短、痰液清稀、自汗畏风、易于感冒、面色淡白、舌淡苔白、脉虚为要点；肺阴虚证以干咳无痰或痰少而黏、不易咯出、口燥咽干、形体消瘦、五心烦热、潮热盗汗、舌红少苔、脉细数为要点。,肺气虚治宜补益肺气；肺阴虚治宜滋阴润肺。二者均见咳嗽久延。鉴别眼目：气虚证兼咳喘无力、痰稀、自汗畏风易感冒、舌淡脉虚，属气虚；阴虚证兼干咳少痰、咽干、潮热盗汗、舌红少苔脉细数，属阴虚内热。肺病虚证常影响及脾（土不生金）或肾（肾不纳气），须兼顾。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,fengjingyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,风油精·清凉止痛驱风止痒,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、樟脑、桉油、丁香酚、水杨酸甲酯等制成外用油剂，具清凉、止痛、驱风、止痒之功，用于蚊虫叮咬及伤风感冒引起的头痛、头晕、晕车不适。用法用量按说明书，外用涂擦于患处或太阳穴。,风油精为清凉止痛、驱风止痒的外用药，用于蚊虫叮咬、伤风头痛头晕及晕车不适。本品以风外用为主，严禁入眼；皮肤烫伤、损伤及溃疡处禁用，孕妇和3岁以下儿童慎用，过敏体质者先小面积试用。涂后如皮肤刺激明显应停用清洗；头痛剧烈或持续不缓解者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,ganmaoshifengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒疏风丸·辛温解表宣肺和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由麻黄、桂枝、白芍、苦杏仁、防风、紫苏叶、独活、桔梗、谷芽、陈皮、生姜、大枣、甘草等组成，具辛温解表、宣肺和中之功，用于风寒感冒，症见发热咳嗽、头痛怕冷、鼻流清涕、骨节酸痛、四肢疲倦。用法用量按说明书口服。,感冒疏风丸为临床常用辛温解表类中成药，用于风寒感冒之头痛怕冷、鼻塞清涕、骨节酸痛、四肢倦怠。方含麻黄、桂枝，高血压、心脏病患者及运动员慎用；风热感冒（咽痛黄涕、发热重）不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,reyaningkeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,热炎宁颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由蒲公英、虎杖、北败酱、半枝莲等组成，具清热解毒之功，用于外感风热、内郁化火所致风热感冒、发热、咽痛、咳嗽、咯痰黄稠；化脓性扁桃体炎、急性咽炎、急性支气管炎见上述证候者。用法用量按说明书开水冲服。,热炎宁颗粒为清热解毒类中成药，用于外感风热、内郁化火之发热咽痛、咯黄痰，亦可用于急性咽炎、支气管炎。本品性寒，脾胃虚寒、便溏者慎用。服药期间忌烟酒辛辣油腻；高热不退、咳嗽气促或扁桃体化脓者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,dandouchi_001,中国药典（2025年版）一部,解表药,淡豆豉,据《中国药典》2025 年版一部：淡豆豉为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子的发酵加工品（药用部位：发酵加工品）。性味苦、辛，凉；归肺、胃经。功能与主治：解表，除烦，宣发郁热；用于感冒，寒热头痛，烦躁胸闷，虚烦不眠。用法与用量：6～12g。贮藏：置通风干燥处，防蛀。,**简明**：淡豆豉苦辛凉，解表除烦、宣发郁热，主治外感寒热头痛及热病虚烦不眠。**详解**：风寒感冒配葱白（葱豉汤），风热感冒配薄荷、连翘（银翘散）；热扰胸膈虚烦懊憹配栀子（栀子豉汤）。发汗力缓和，无论风寒风热皆可配用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_xixin_001,神农本草经,上经,细辛,细辛，味辛，温。主咳逆头痛，脑动，百节拘挛，风湿痹痛，死肌。久服，明目利九窍，轻身长年。一名小辛。生山谷。,细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治风寒感冒、头痛牙痛、鼻塞鼻渊、风湿痹痛及痰饮咳喘。用量宜轻，反藜芦。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,jiuweiqianghuowan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,九味羌活丸·疏风解表散寒除湿,据现行版《中国药典》一部与药品说明书要点归纳：本品由羌活、防风、苍术、细辛、川芎、白芷、黄芩、地黄、甘草等组成，具疏风解表、散寒除湿之功，用于外感风寒湿邪所致感冒，症见恶寒发热、无汗、头痛且重、肢体酸痛。用法用量按说明书姜葱汤或温开水送服。,九味羌活丸为古方九味羌活汤改制的常用辛温解表类中成药，用于外感风寒湿邪、内有蕴热之恶寒发热、无汗头痛、肢体酸痛。方中羌活、苍术、细辛、白芷辛温燥烈，风热表证、阴虚气弱者慎用，孕妇慎服。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,lingshu_004,灵枢经,邪气藏府病形篇第四,邪气藏府病形篇第四,黄帝问于岐伯曰：邪气之中人也奈何？ 岐伯答曰：邪气之中人高也。 黄帝曰：高下有度乎？ 岐伯曰：身半已上者，邪中之也；身半已下者，湿中之也。故曰：邪之中人也，无有常。中于阴则溜于腑，中于阳则溜于经。 黄帝曰：阴之与阳也，异名同类，上下相会，经络之相贯，如环无端。邪之中人，或中于阴，或中于阳，上下左右，无有恒常，其故何也？…,本篇论邪气中人部位与五脏病因。邪之中人高，面项下颊分走三阳，中阴从臂胻始；又举愁忧伤心、形寒饮冷伤肺等五脏所伤。论色脉尺相应，五色五脉之应，脉之缓急小大滑涩与尺肤相应；详列五脏六变所见病形。末论荥俞治外经、合治内腑，举胃合三里、大肠合巨虚上廉等六腑合穴及各腑病候与刺法。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,tongxuanlifeiwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,通宣理肺丸·解表散寒宣肺止嗽,据现行版《中国药典》一部与药品说明书要点归纳：本品由紫苏叶、前胡、桔梗、苦杏仁、麻黄、甘草、陈皮、半夏（制）、茯苓、枳壳（炒）、黄芩等组成，具解表散寒、宣肺止嗽之功，用于风寒感冒咳嗽，症见发热恶寒、鼻塞流涕、咳嗽、喷嚏、头痛、无汗、肢体酸痛。用法用量按说明书口服。,通宣理肺丸为临床常用辛温解表、宣肺止咳类中成药，用于风寒感冒兼咳嗽、鼻塞流涕、恶寒无汗。方中含麻黄，高血压、心脏病患者及运动员慎用；风热或痰热咳嗽、阴虚干咳不宜。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后症状加重或发热不退应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shenque_001,针灸学,任脉,神阙,出《针灸甲乙经》。,神阙属任脉，定位在脐区，脐中央。主治腹痛、久泻脱肛、中风虚脱、水肿，为急救回阳要穴。刺法：禁刺；多用艾条或艾炷隔盐灸。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_dadouhuangjuan_001,神农本草经,中经,大豆黄卷,大豆黄卷，味甘，平。主湿痹筋挛膝痛。,大豆黄卷甘平，解表祛暑、清热利湿，主治暑湿感冒、湿温初起、发热汗出胸闷不舒及水肿胀满筋挛膝痛。本经主湿痹筋挛膝痛，取其利湿舒筋之功。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,nanjing_058,难经,第五十八难,第五十八难,曰：伤寒有几？其脉有变不？  然：伤寒有五，有中风，有伤寒，有湿温，有热病，有温病，其所苦各不同。  中风之脉，阳浮而滑，阴濡而弱；湿温之脉，阳濡而弱，阴小而急；伤寒之脉，阴阳俱盛而紧涩；热病之脉，阴阳俱浮，浮之而滑，沉之散涩；温病之脉，行在诸经，不知何经之动也，各随其经所在而取之。  伤寒有汗出而愈，下之而死者；有汗…,本难论伤寒五种及脉证。伤寒有中风、伤寒、湿温、热病、温病，脉象各别；阳虚阴盛者汗解下死，阳盛阴虚者下解汗死；又分皮寒热、肌寒热、骨寒热。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,mujingye_001,中国药典（2025年版）一部,化痰止咳平喘药,牡荆叶,据《中国药典》2025 年版一部：牡荆叶为马鞭草科植物牡荆 Vitex negundo L. var. cannabifolia (Sieb. et Zucc.) Hand.-Mazz. 的干燥叶（药用部位：叶）。性味微苦、辛，平；归肺经。功能与主治：祛痰止咳，平喘；用于咳嗽痰多，气喘，感冒。用法与用量：9～15g，鲜…,**简明**：牡荆叶微苦辛平，祛痰止咳而平喘，为治咳嗽痰多、气喘的常用药（牡荆油为主药）。。**详解**：咳嗽痰多配桔梗、前胡；气喘配麻黄、杏仁；感冒配苏叶、防风。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,dadouhuangjuan_001,中国药典（2025年版）一部,解表药,大豆黄卷,据《中国药典》2025 年版一部：大豆黄卷为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子经发芽干燥的炮制加工品（药用部位：发芽制品）。性味甘，平；归脾、胃经。功能与主治：解表祛暑，清热利湿；用于暑湿感冒，发热汗少，胸闷脘痞，水肿胀满。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：大豆黄卷甘平，解表祛暑而清热利湿，为治暑湿感冒、湿阻中焦的常用药。。**详解**：暑湿感冒配藿香、佩兰、苏叶；胸闷脘痞配厚朴、陈皮；水肿胀满配茯苓皮、泽泻。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,snb_shigao_001,神农本草经,中经,石膏,石膏，味辛，微寒。主中风寒热，心下逆气，惊喘，口干舌焦不能息，腹中坚痛，除邪鬼，产乳金创。,石膏辛甘大寒，清热泻火、除烦止渴，为清肺胃实热之要药，主治温热病壮热烦渴、肺热喘咳及胃火牙痛头痛。本经主中风寒热、口干舌焦、腹中坚痛，皆取其清解肺胃大热之功。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yetianshi_002,临证指南医案,肝风门,叶天士·肝阳内风案,某，年逾四句，烦劳太过，阳气过动，肝风内震，耳鸣头眩，肢节皆震，脉左数。先生谓身中阳气，动极化风，非发散可解，非沉寒可除，当以酸甘化阴、滋液熄风。,"此案提出""阳化内风""纲领，辨烦劳伤阴、肝阳化风上扰，主以滋液熄风、甘酸化阴、介类潜阳，反对发散攻逐。实为叶氏治肝风、眩晕、中风一派的心法，对后世平肝熄风治法影响深远。",,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yetianshi_005,临证指南医案,中风门,叶天士·阴亏阳升内风案,某，中年以后，阴精渐衰，阳气日升，忽然口眼歪斜，肢麻不遂，脉左数而虚。先生谓此非外来风邪，乃身中阳气之变动，内风挟痰火蒙扰清窍，治宜熄风潜阳、清痰宣络，不可徒用发散祛风。,"此案辨中风为""内风""而非外风，立滋阴潜阳、熄风宣络之法，纠正了前人以外风立论、专事祛风的偏向。叶氏""阳化内风""之说，成为中风内风学说的里程碑。",,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,husui_001,《中药学》（清华社）· 药典外品种,解表药,胡荽,据清华社《中药学》：胡荽为伞形科植物芫荽 Coriandrum sativum L. 的干燥带根全草（药用部位：带根全草）。性味辛，温；归肺、胃经。功能与主治：发表透疹，开胃消食；用于麻疹不透，感冒无汗，食积纳呆。用法与用量：9～15g，鲜品 30～60g；或煎汤外洗。外用适量。贮藏：置阴凉干燥处。,**简明**：胡荽辛温，发表透疹而开胃消食，为治麻疹不透与食积的常用药。。**详解**：麻疹不透配蝉蜕、薄荷煎服或煎汤外洗；感冒无汗配苏叶、生姜；食积纳呆配山楂、神曲。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,liuweidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,六味地黄丸·滋阴补肾,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋阴补肾之功，用于肾阴亏损，症见头晕耳鸣、腰膝酸软、骨蒸潮热、盗汗遗精、消渴。用法用量按说明书。,六味地黄丸为滋阴补肾基础中成药，用于肾阴亏虚之腰酸耳鸣潮热盗汗。脾虚便溏者慎用；感冒发热期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,jingjiesui_001,中国药典（2025年版）一部,解表药,荆芥穗,据《中国药典》2025 年版一部：荆芥穗为唇形科植物荆芥 Schizonepeta tenuifolia Briq. 的干燥花穗（药用部位：花穗）。性味辛，微温；归肺、肝经。功能与主治：解表散风，透疹，消疮；用于感冒，头痛，麻疹不透，风疹瘙痒，疮疡初起兼有表证者。炒炭用于便血、崩漏、产后血晕。用法与用量：5～10g。贮…,**简明**：荆芥穗辛微温，解表散风而透疹消疮，为治感冒头痛与麻疹风疹的常用药，炒炭止血。。**详解**：感冒头痛配防风、羌活；麻疹不透配蝉蜕、薄荷；风疹瘙痒配苦参、白蒺藜；炒炭治便血崩漏。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,congbai_001,《中药学》（清华社）· 药典外品种,解表药,葱白,据清华社《中药学》：葱白为百合科植物葱 Allium fistulosum L. 的鳞茎（药用部位：鳞茎）。性味辛，温；归肺、胃经。功能与主治：发汗解表，散寒通阳；用于风寒感冒，阴盛格阳，腹痛下利，小便不利。用法与用量：3～10g，煎服或捣汁冲服。外用适量，捣敷或炒热外熨。贮藏：鲜用或置阴凉处。,**简明**：葱白辛温，发汗解表而散寒通阳，为治风寒感冒与阴寒腹痛的常用药（葱豉汤主药）。。**详解**：风寒感冒配豆豉（葱豉汤）、生姜；阴盛格阳、腹痛下利配附子、干姜（白通汤类）；小便不利可外用敷脐。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,ziqiguanzhong_001,中国药典（2025年版）一部,驱虫药,紫萁贯众,据《中国药典》2025 年版一部：紫萁贯众为紫萁科植物紫萁 Osmunda japonica Thunb. 的干燥根茎和叶柄残基（药用部位：根茎和叶柄残基）。性味苦、涩，微寒；有小毒；归肝、胃经。功能与主治：清热解毒，杀虫，止血；用于时疫感冒，风热头痛，温毒发斑，蛔虫病，蛲虫病，崩漏下血。用法与用量：4.5～9g。外用…,**简明**：紫萁贯众苦涩微寒有小毒，清热解毒而杀虫止血，为治时疫感冒、虫积与崩漏的常用药。。**详解**：时疫感冒、风热头痛配板蓝根、连翘；蛔虫蛲虫病配使君子、槟榔；崩漏下血炒炭配茜草、艾叶。**有小毒**，孕妇慎用。,,
