query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q050,更年期潮热汗出，心烦失眠，如何调理？,case,jiucaizi_001,中国药典（2025年版）一部,补虚药,韭菜子,据《中国药典》2025 年版一部：韭菜子为百合科植物韭菜 Allium tuberosum Rottl. ex Spreng. 的干燥成熟种子（药用部位：成熟种子）。性味辛、甘，温；归肝、肾经。功能与主治：温补肝肾，壮阳固精；用于阳痿遗精，腰膝酸痛，遗尿尿频，白浊带下。用法与用量：3～9g。贮藏：置干燥处。,**简明**：韭菜子辛甘温，温补肝肾而壮阳固精，为治阳痿遗精、遗尿带下的常用药。。**详解**：阳痿遗精配菟丝子、巴戟天、淫羊藿；腰膝酸痛配杜仲、补骨脂；遗尿尿频配益智、桑螵蛸。**阴虚火旺者忌用**。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xinyi_001,中国药典（2025年版）一部,解表药,辛夷,据《中国药典》2025 年版一部：辛夷为木兰科植物望春花 Magnolia biondii Pamp.、玉兰 Magnolia denudata Desr. 或武当玉兰 Magnolia sprengeri Pamp. 的干燥花蕾（药用部位：花蕾）。性味辛，温；归肺、胃经。功能与主治：散风寒，通鼻窍；用于风寒头痛，鼻塞…,**简明**：辛夷辛温，散风寒、通鼻窍，为治鼻渊、鼻塞之要药，尤宜风寒所致鼻病。**详解**：鼻渊鼻塞配苍耳子、白芷、薄荷（苍耳子散）；风寒头痛配川芎、防风。本品有绒毛，**入汤剂宜包煎**；阴虚火旺者忌用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,bajiaohuixiang_001,中国药典（2025年版）一部,温里药,八角茴香,据《中国药典》2025 年版一部：八角茴香为木兰科植物八角茴香 Illicium verum Hook. f. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：温阳散寒，理气止痛；用于寒疝腹痛，肾虚腰痛，胃寒呕吐，脘腹冷痛。用法与用量：3～6g。贮藏：置阴凉干燥处。,**简明**：八角茴香辛温，温阳散寒而理气止痛，为治寒疝腹痛与胃寒呕吐的常用药。。**详解**：寒疝腹痛配小茴香、乌药；肾虚腰痛配杜仲、补骨脂；胃寒呕吐、脘腹冷痛配高良姜、丁香。**阴虚火旺者慎用**。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,bichengqie_001,中国药典（2025年版）一部,温里药,荜澄茄,据《中国药典》2025 年版一部：荜澄茄为樟科植物山鸡椒 Litsea cubeba (Lour.) Pers. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归脾、胃、肾、膀胱经。功能与主治：温中散寒，行气止痛；用于胃寒呕逆，脘腹冷痛，寒疝腹痛，寒湿郁滞，小便浑浊。用法与用量：1.5～3g。贮藏：置阴凉干燥处。 …,**简明**：荜澄茄辛温，温中散寒、行气止痛，主治胃寒呕逆、脘腹冷痛、寒疝腹痛及寒湿小便浑浊。**详解**：胃寒呕吐配高良姜、半夏；寒疝腹痛配小茴香、乌药；小便浑浊配萆薢、石菖蒲。阴虚火旺者忌用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,paojiang_001,中国药典（2025年版）一部,止血药,炮姜,据《中国药典》2025 年版一部：炮姜为姜科植物姜 Zingiber officinale Rosc. 干燥根茎的炮制品（药用部位：干姜炮制品）。性味辛、热；归脾、胃、肝经。功能与主治：温经止血，温中止痛；用于阳虚失血，吐血，便血，崩漏，脾胃虚寒，腹痛吐泻。用法与用量：3～9g。贮藏：置阴凉干燥处，防蛀。  **【古注…,**简明**：炮姜辛热，温经止血、温中止痛，主治**脾阳虚寒**之失血（吐衄便血崩漏）及脘腹冷痛吐泻。**详解**：虚寒吐血便血配艾叶、棕榈炭；脾胃虚寒腹痛配党参、白术（理中汤）。阴虚火旺、血热妄行者忌用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,snb_jiegeng_001,神农本草经,下经,桔梗,桔梗，味辛，微温。主胸胁痛如刀刺，腹满，肠鸣幽幽，惊恐悸气。生山谷。,桔梗苦辛平，开宣肺气、祛痰利咽、排脓，为肺经气分要药，兼能载药上行，主治咳嗽痰多、咽痛音哑、肺痈吐脓、胸膈满闷等。性升散，凡呕吐、眩晕、阴虚火旺及咯血者慎用，不宜过量以免恶心呕吐。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xiaohuixiang_001,中国药典（2025年版）一部,温里药,小茴香,据《中国药典》2025 年版一部：小茴香为伞形科植物茴香 Foeniculum vulgare Mill. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：散寒止痛，理气和胃；用于寒疝腹痛，睾丸偏坠，痛经，少腹冷痛，脘腹胀痛，食少吐泻。用法与用量：3～6g。外用适量。贮藏：置阴凉干燥处…,**简明**：小茴香辛温，散寒止痛、理气和胃，主治**寒疝腹痛**、睾丸偏坠、痛经及脘腹胀痛，亦作调味香辛料。**详解**：寒疝少腹痛配乌药、肉桂（暖肝煎）；痛经配当归、香附；胃寒脘痛配干姜、木香。阴虚火旺者慎用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,yinyang_001,中医诊断学,辨证,阴阳辨证,阴阳辨证为八纲之总纲，统摄表里寒热虚实——表、热、实属阳，里、寒、虚属阴。据规划教材《中医诊断学》归纳：阴虚证以形体消瘦、口燥咽干、潮热盗汗、五心烦热、颧红、舌红少苔、脉细数为要点；阳虚证以畏寒肢冷、面色㿠白、神疲乏力、自汗、舌淡胖嫩、脉沉迟无力为要点；亡阴证见汗热而黏、手足温、气喘口渴、脉细数无力；亡阳证见冷汗淋漓、…,阴阳为八纲总纲，用以概括病证类别与盛衰。阴虚则热，治宜滋阴；阳虚则寒，治宜温阳。亡阴与亡阳为疾病危重阶段，须急辨：亡阴汗热而黏、身温脉数，治宜救阴敛液；亡阳汗稀而凉、肢厥脉微，治宜回阳救逆。二者常迅速转化，须参舌脉与汗之冷热黏稀、肢体温凉、口渴与否以决断。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zhushaanshen_001,《方剂学》规划教材（要点归纳）,安神剂,朱砂安神丸·镇心清热安神,"传统方歌：""朱砂安神东垣方，归连甘草合地黄，怔忡不寐心烦乱，清热养阴可复康。""（《内外伤辨惑论》方，据教材要点归纳：朱砂约另研水飞为衣，黄连、生地、当归、炙甘草各约常用量，为丸或汤服。）",朱砂安神丸为重镇安神代表方，主治心火亢盛、阴血不足之失眠心烦。本方含朱砂，不宜久服多服。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,tiaoqiixue_001,《中医基础理论》规划教材（要点归纳）,治则治法,调理气血·气虚补气气滞理气血虚养血血瘀活血,调理气血，指纠正气血失常，恢复气血协调关系。气虚者补气，气滞者理气，气逆者降气；血虚者养血，血瘀者活血，出血者止血。气病及血、血病及气者，气血并调；气血关系失常者，气血双补或行气活血。,气血是人体生命活动的物质基础和动力，气血失常是基本病机。调理气血即补气、理气、养血、活血等法。本条为治则基础理论，不涉及具体诊疗。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xuezheng_001,中医诊断学,辨证,血虚、血瘀、血热、血寒证,血病辨证四类。据规划教材《中医诊断学》归纳：血虚证以面白无华或萎黄、唇舌色淡、头晕眼花、心悸失眠、手足麻木、脉细为要点；血瘀证以刺痛拒按、痛有定处、肿块紫暗、出血紫黑夹块、舌紫暗或有瘀斑、脉涩为要点；血热证以身热夜甚、心烦、吐衄发斑、舌红绛、脉数为要点；血寒证以冷痛喜暖、形寒肢冷、肤色紫暗、得温痛减、脉沉迟为要点。,"血虚治宜养血；血瘀治宜活血化瘀；血热治宜清热凉血；血寒治宜温经散寒。血虚以""色淡、脉细""为眼目，属虚；血瘀以""刺痛、紫暗、舌瘀斑、脉涩""为眼目，属实；血热以""身热、出血色鲜红、舌红绛、脉数""为眼目，属实热；血寒以""冷痛、得温则减、形寒""为眼目，属实寒。血证常互见（如血瘀兼血虚、血热动血），须参合舌脉以辨主次寒热。",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,baduanjin_001,中医养生（古籍要义归纳）,导引功法,八段锦·立式导引八式,"传世八段锦歌诀：""双手托天理三焦，左右开弓似射雕，调理脾胃须单举，五劳七伤往后瞧，摇头摆尾去心火，两手攀足固肾腰，攒拳怒目增气力，背后七颠百病消。""（出宋明以来导引典籍，明清《遵生八笺》《内功图说》等辗转传抄。）",八段锦是中医传统导引养生术，由八节连贯动作组成，每节对应调畅相应脏腑与周身气血。要领：动作圆缓、呼吸自然、意守放松，每日晨间或日间各练一遍，每次十余分钟。作为古代养生文化与传统健身术，其作用在于舒展筋骨、活动关节、调和气息。本条目为养生保健参考，不替代诊疗；身体不适或患有疾病者应在专业指导下练习。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,tiandong_001,中国药典（2025年版）一部,补虚药,天冬,据《中国药典》2025 年版一部：天冬为百合科植物天冬 Asparagus cochinchinensis (Lour.) Merr. 的干燥块根（药用部位：块根）。性味甘、苦，寒；归肺、肾经。功能与主治：养阴润燥，清肺生津；用于肺燥干咳，顿咳痰黏，劳嗽咳血，腰膝酸痛，骨蒸潮热，内热消渴，热病津伤，咽干口渴，肠燥便秘。…,**简明**：天冬甘苦寒，养阴润燥、清肺生津（**清肺滋肾、润燥力强于麦冬**），主治肺燥干咳劳嗽、骨蒸潮热、内热消渴及肠燥便秘。**详解**：肺肾阴虚配麦冬（二冬膏）；心肾不交失眠配生地黄、人参（天王补心丹）。脾虚便溏、外感风寒者忌用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shenmen_001,针灸学,手少阴心经,神门,《灵枢·本输》：心脉注于太冲，太冲，即神门，掌后锐骨之端陷者中也，为输。,神门为手少阴心经输穴、原穴，定位在腕前区，腕掌侧远端横纹尺侧端，尺侧腕屈肌腱的桡侧缘。主治心痛、心烦、惊悸、怔忡、健忘、失眠、癫狂痫、痴呆及腕部痛，为宁心安神第一要穴。刺法：直刺0.3～0.5寸；可灸。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,yuejingbing_001,《中医妇科学》规划教材（要点归纳）,妇科,月经病总论·月经失调类疾病概述,月经病是指月经的周期、经期、经量、经色、经质发生异常改变，或伴随月经周期出现明显不适症状的疾病。病因有情志内伤、外感六淫、多产房劳、先天禀赋不足等；病机为脏腑功能失常、气血失调、冲任二脉损伤。治疗以调经为大法，调理气血、补肾、疏肝、健脾，兼顾调冲任。,月经病辨证首辨经期、经量、经色、经质，再结合兼证与舌脉分虚实寒热。治疗原则：经前调气、经后调血、平时调脏腑。凡经量骤增、剧烈腹痛、异常出血者须及时就医。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,nanjing_058,难经,第五十八难,第五十八难,曰：伤寒有几？其脉有变不？  然：伤寒有五，有中风，有伤寒，有湿温，有热病，有温病，其所苦各不同。  中风之脉，阳浮而滑，阴濡而弱；湿温之脉，阳濡而弱，阴小而急；伤寒之脉，阴阳俱盛而紧涩；热病之脉，阴阳俱浮，浮之而滑，沉之散涩；温病之脉，行在诸经，不知何经之动也，各随其经所在而取之。  伤寒有汗出而愈，下之而死者；有汗…,本难论伤寒五种及脉证。伤寒有中风、伤寒、湿温、热病、温病，脉象各别；阳虚阴盛者汗解下死，阳盛阴虚者下解汗死；又分皮寒热、肌寒热、骨寒热。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_237,伤寒论,辨阳明病脉证并治,小柴胡汤证治（第237条）,阳明病，发潮热，大便溏，小便自可，胸胁满不去者，小柴胡汤主之。,本条论述阳明病之脉证。症见潮热。治以小柴胡汤（和解少阳），药后观其进退。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,erxueyadou_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,耳穴压豆·适宜技术操作要点,据《中医适宜技术操作规范·耳穴压豆》要点：将王不留行籽或磁珠贴压于耳廓相应耳穴上，用手按压使局部酸胀灼热，借耳穴与脏腑经络相应之理调治诸疾。（要点归纳，非原文照录。）,耳穴压豆（又称耳穴压丸）是常用中医适宜技术，操作要点：先探查敏感点，以王不留行籽贴压于耳廓相应穴位（如失眠取神门、心、皮质下），每日按压 3—5 次、每次数分钟，3—5 日更换一次。适用于失眠、便秘、戒断综合征、痛证等辅助调理。耳廓皮肤炎症、冻伤者不宜贴压。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_362,伤寒论,辨厥阴病脉证并治,四逆汤证治（第362条）,大汗出，热不去，内拘急，四肢疼，又下利，厥逆而恶寒者，四逆汤主之。,本条论述厥阴病之脉证。症见恶寒、汗出、下利、厥、厥逆。治以四逆汤（回阳救逆），药后观其进退。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shayuanyi_001,中国药典（2025年版）一部,补虚药,沙苑子,据《中国药典》2025 年版一部：沙苑子为豆科植物扁茎黄芪 Astragalus complanatus R. Br. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归肝、肾经。功能与主治：补肾助阳，固精缩尿，养肝明目；用于肾虚腰痛，遗精早泄，遗尿尿频，白浊带下，目暗昏花。用法与用量：9～15g。贮藏：置通风干燥处…,**简明**：沙苑子甘温，补肾助阳、固精缩尿、养肝明目，主治肾虚腰痛、遗精早泄、尿频带下及目暗昏花。**详解**：遗精配芡实、莲须（金锁固精丸类）；目暗配枸杞子、女贞子；腰痛配杜仲、续断。阴虚火旺、阳强易举者慎用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,suoyang_001,中国药典（2025年版）一部,补虚药,锁阳,据《中国药典》2025 年版一部：锁阳为锁阳科植物锁阳 Cynomorium songaricum Rupr. 的干燥肉质茎（药用部位：肉质茎）。性味甘，温；归肝、肾、大肠经。功能与主治：补肾阳，益精血，润肠通便；用于腰膝痿软，阳痿滑精，肠燥便秘。用法与用量：5～10g。贮藏：置通风干燥处。,**简明**：锁阳甘温，补肾阳、益精血、润肠通便，**功类肉苁蓉而力稍逊**，主治腰膝痿软、阳痿滑精及肠燥便秘。**详解**：肾阳虚配肉苁蓉、巴戟天；精血亏虚配熟地黄、枸杞子；虚人便秘配火麻仁、当归。阴虚火旺、脾虚泄泻者忌用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_069,伤寒论,辨太阳病脉证并治中,茯苓四逆汤证（第69条）,发汗若下之，病仍不解，烦躁者，茯苓四逆汤主之。 茯苓四逆汤方 茯苓六两（味甘平） 人参一两（味甘温） 甘草二两（炙，味甘平） 干姜一两半（味辛热） 附子一枚（生用，去皮，破八片，味辛热）右五味，以水五升，煮取三升，去滓，温服七合，日三服。,本条论汗下后烦躁。发汗若下之，病仍不解、烦躁者，茯苓四逆汤主之。附子干姜回阳，人参茯苓补气宁神，治阴阳俱虚之烦躁。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,suanzaoren_001,中国药典（2025年版）一部,安神药,酸枣仁,据《中国药典》2025 年版一部：酸枣仁为鼠李科植物酸枣 Ziziphus jujuba Mill. var. spinosa (Bunge) Hu ex H. F. Chou 的干燥成熟种子（药用部位：成熟种子）。性味甘、酸，平；归肝、胆、心经。功能与主治：养心补肝，宁心安神，敛汗，生津；用于虚烦不眠，惊悸多梦，体虚…,**简明**：酸枣仁甘酸平，养心补肝、宁心安神、敛汗生津，为**养心安神之要药**，主治虚烦不眠、惊悸多梦及体虚多汗。**详解**：肝血虚虚烦失眠配川芎、知母（酸枣仁汤）；心肾不交失眠配生地黄、麦冬（天王补心丹）；体虚自汗盗汗配五味子、牡蛎。**炒用安神力佳**；实邪郁火者慎用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zhangjingyue_001,景岳全书,传忠录,张景岳用大剂熟地温补治虚损案,"一虚损人，羸瘦少气，腰膝酸软，脉来虚细。景岳诊曰：此真阴下竭，非苦寒伐伤所宜，亦非峻补纯阳可治。当专培真阴，以左归丸、大补元煎之属，重用地黄、枸杞、山萸、胶、龟之属滋填精血，久服阴长阳固，形气渐充。人以其善用熟地，至有""张熟地""之目。（《景岳全书》）","患者虚损羸瘦、腰膝酸软、脉虚细，张景岳辨为真阴亏损，反对苦寒伤阴与峻刚助火，主大剂熟地、枸杞、山萸、龟鹿二胶滋填精血，佐以阳中求阴，久服形气渐充。景岳善用熟地，时人目为""张熟地""。此案为温补学派（养阴一派）代表，示人虚损真阴不足当甘润滋填，阴阳互济。",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,huanglianejiao_001,温病条辨,下焦篇,黄连阿胶汤,少阴温病，真阴欲竭，壮火复炽，心中烦，不得卧者，黄连阿胶汤主之。  黄连阿胶汤方： 黄连四钱 黄芩一钱 阿胶三钱 白芍一钱 鸡子黄二枚。 水八杯，先煮三物，取三杯，去滓，纳阿胶烊尽，再纳鸡子黄，搅令相得，分三次服。,本条论少阴温病真阴欲竭、壮火复炽、心肾不交的证治。温病深入少阴肾，肾水亏于下，心火亢于上，水不济火、心肾不交，故心中烦、不得卧。此为阴虚火炽之证，治当育阴与泻火并用。主以黄连阿胶汤：黄连、黄芩苦寒清心泻火（除壮火），阿胶、鸡子黄、白芍滋阴养液（救真阴）。黄芩、黄连苦寒直折上燔之火，阿胶、鸡子黄滋填下亏之阴，一清一补、心…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_061,伤寒论,辨太阳病脉证并治中,干姜附子汤证（第61条）,下之后，复发汗，昼日烦躁，不得眠，夜而安静，不呕不渴，无表证，脉沉微，身无大热者，干姜附子汤主之。 干姜附子汤方 干姜一两（味辛热） 附子一枚（生用，去皮，破八片，味辛热）右二味，以水三升，煮取一升，去滓，顿服。,本条论肾阳虚烦躁。下之后复发汗，昼日烦躁不得眠、夜而安静、不呕不渴、无表证、脉沉微、身无大热者，干姜附子汤主之。干姜附子辛热回阳，急复肾阳。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_100,伤寒论,辨太阳病脉证并治中,小建中汤证心中悸而烦（第100条）,伤寒二三日，心中悸而烦者，小建中汤主之。,本条论里虚心悸烦。伤寒二三日，心中悸而烦者，小建中汤主之。里虚气血不足，心中失养则悸烦，小建中汤温中补虚。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_057,伤寒论,辨太阳病脉证并治中,发汗后复烦宜桂枝汤（第57条）,伤寒发汗，解半日许，复烦，脉浮数者，可更发汗，宜桂枝汤主之。,本条论汗后复烦再汗。伤寒发汗解半日许复烦、脉浮数者，可更发汗，宜桂枝汤主之。汗后余邪未尽、复烦脉浮者，可再与桂枝汤解肌。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_352,伤寒论,辨厥阴病脉证并治,大汗出热不去内拘急四逆汤主之（第352条）,大汗出，热不去，内拘急，四肢疼，又下利，厥逆而恶寒者，四逆汤主之。,大汗出而热不去（非真热，乃虚阳外越），兼内拘急、四肢疼、下利、厥逆恶寒，为少阴阳衰、阴寒内盛，治以四逆汤回阳救逆。虽有热不去之象，实属真寒假热。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_076,伤寒论,辨太阳病脉证并治中,栀子豉汤证（第76条）,发汗后，饮水多，必喘，以水灌之，亦喘。发汗后，水药不得入口为逆，若更发汗，必吐下不止。发汗吐下后，虚烦不得眠；若剧者，必反复颠倒，心中懊憹，栀子豉汤主之。 栀子豉汤方 栀子十四枚（掰，味甘寒） 香豉四合（绵裹，味苦寒）右二味，以水四升，先煮栀子，得二升半，内豉，煮取一升半，去滓，分为二服，温进一服。得吐者，止后服。若少…,本条论热扰胸膈证。发汗吐下后虚烦不得眠，剧者反复颠倒、心中懊憹，栀子豉汤主之。栀子清热除烦，香豉宣散透邪。并论汗后饮水多必喘、水药不入为逆。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zihandaohan_001,中医内科学,气血津液病证,自汗盗汗,"自汗、盗汗是由于阴阳失调、腠理不固，而致汗液外泄失常的病证。白昼时时汗出、动辄益甚者称为自汗；寐中汗出、醒后即止者称为盗汗。《素问·宣明五气》：""五脏化液，心为汗。""《灵枢·营卫生会》：""夺血者无汗，夺汗者无血。""《伤寒论》对桂枝汤证""时发热自汗出""及牡蛎泽泻散证等有所论述。教材以虚实为纲分证论治。",自汗、盗汗病位在肺、心、肝、肾，基本病机为阴阳失调、腠理不固、汗液外泄。辨证首辨虚实：自汗多属气虚不固（肺卫不固、营卫不和），盗汗多属阴虚内热；邪热郁蒸则属实。分证论治：肺卫不固治以益气固表，方用玉屏风散；营卫不和治以调和营卫，方用桂枝汤；阴虚火旺治以滋阴降火，方用当归六黄汤；邪热郁蒸治以清肝泄热、化湿和营，方用龙胆泻…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_054,伤寒论,辨太阳病脉证并治中,时发热自汗出宜桂枝汤（第54条）,病人藏无他病，时发热，自汗出，而不愈者，此卫气不和也。先其时发汗则愈，宜桂枝汤主之。,本条论卫气不和的间歇性发热自汗。病人藏无他病，时发热自汗出而不愈者，此卫气不和也。先其发热之时发汗则愈，宜桂枝汤主之。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,suanzaorentang_jieyao_001,方解（方论集要）,安神剂·方解,酸枣仁汤·养血安神清热除烦,本方出《金匮要略》血痹虚劳病脉证并治：组成酸枣仁二升，甘草一两，知母二两，茯苓二两，川芎二两。方中酸枣仁君，甘酸平，养肝血、安心神、敛心气，为治虚烦不眠主药；茯苓臣，宁心安神；知母臣，苦寒清热除烦、滋阴润燥；川芎佐，辛温调肝血、疏肝气，与酸枣仁相配，一酸收一辛散，养血调肝；甘草使，和中缓急、调和诸药。,酸枣仁汤为养血安神、清热除烦之代表方，治肝血不足、虚热内扰之虚烦不得眠、心悸眩晕咽干。重用酸枣仁养肝血安心神为君，配川芎调肝血疏肝气，一收一散，养血调肝；茯苓宁心，知母除烦，甘草和中。与天王补心丹相比：彼滋阴为主兼补心气，治心阴不足之失眠；此养肝血为主兼清虚热，治肝血不足之虚烦不眠。痰热内扰、心火亢盛之失眠非宜。方解供…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,dandouchi_001,中国药典（2025年版）一部,解表药,淡豆豉,据《中国药典》2025 年版一部：淡豆豉为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子的发酵加工品（药用部位：发酵加工品）。性味苦、辛，凉；归肺、胃经。功能与主治：解表，除烦，宣发郁热；用于感冒，寒热头痛，烦躁胸闷，虚烦不眠。用法与用量：6～12g。贮藏：置通风干燥处，防蛀。,**简明**：淡豆豉苦辛凉，解表除烦、宣发郁热，主治外感寒热头痛及热病虚烦不眠。**详解**：风寒感冒配葱白（葱豉汤），风热感冒配薄荷、连翘（银翘散）；热扰胸膈虚烦懊憹配栀子（栀子豉汤）。发汗力缓和，无论风寒风热皆可配用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_115,伤寒论,辨太阳病脉证并治中,欲自解先烦汗出（第115条）,欲自解者，必当先烦，乃有汗而解。何以知之？脉浮，故知汗出解也。,本条论病欲解征兆。欲自解者必当先烦，乃有汗而解。何以知之？脉浮故知汗出解也。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,guijia_001,中国药典（2025年版）一部,补虚药,龟甲,据《中国药典》2025 年版一部：龟甲为龟科动物乌龟 Chinemys reevesii (Gray) 的背甲及腹甲（药用部位：腹甲及背甲）。性味咸、甘，微寒；归肝、肾、心经。功能与主治：滋阴潜阳，益肾强骨，养血补心，固经止崩；用于阴虚潮热，骨蒸盗汗，头晕目眩，虚风内动，筋骨痿软，心虚健忘，崩漏经多。用法与用量：9～2…,**简明**：龟甲咸甘微寒，滋阴潜阳、益肾强骨、养血补心、固经止崩（**滋阴潜阳之首**），主治阴虚潮热、虚风内动、筋骨痿软、心虚健忘及崩漏。**详解**：阴虚火旺配熟地黄、黄柏（大补阴丸）；肝阳上亢配代赭石、牡蛎（镇肝熄风汤）。**打碎先煎**；脾胃虚寒、胃有寒湿者慎用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_071,伤寒论,辨太阳病脉证并治中,五苓散证（第71条）,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,本条论太阳蓄水证。发汗后大汗出、胃中干、烦躁不得眠、欲得饮水者，少少与之令胃和则愈。若脉浮、小便不利、微热消渴者，与五苓散主之，化气利水。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_108,伤寒论,辨太阳病脉证并治中,火劫两阳相熏灼（第108条）,太阳病中风，以火劫发汗，邪风被火热，血气流溢，失其常度，两阳相熏灼，其身发黄。阳盛则欲衄，阴虚则小便难，阴阳俱虚竭，身体则枯燥。但头汗出，剂颈而还，腹满微喘，口干咽烂，或不大便，久则谵语，甚者至哕，手足躁扰，捻衣摸床，小便利者，其人可治。,本条论火劫重证。太阳病中风以火劫发汗，邪风被火热，血气流溢，两阳相熏灼，其身发黄。阳盛欲衄，阴虚小便难，阴阳俱虚则身体枯燥，但头汗出、腹满喘、口干咽烂、谵语、捻衣摸床，小便利者可治。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shanghan_065,伤寒论,辨太阳病脉证并治中,茯苓桂枝甘草大枣汤证（第65条）,发汗后，其人脐下悸者，欲作奔豚，茯苓桂枝甘草大枣汤主之。 茯苓桂枝甘草大枣汤方 茯苓半斤（味甘平） 甘草二两（炙，味甘平）大枣十五枚（掰，味甘平） 桂枝四两（去皮）右四味，以甘瀾水一斗，先煮茯苓，减二升，内诸药，煮取三升，去滓，温服一升，日三服。作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。,本条论欲作奔豚证。发汗后其人脐下悸者，欲作奔豚，茯苓桂枝甘草大枣汤主之。茯苓利水宁心，桂枝甘草温通心阳，大枣培土制水，以甘澜水煎药。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,fushen_001,《中药学》（清华社）· 药典外品种,安神药,茯神,据清华社《中药学》：茯神为多孔菌科真菌茯苓 Poria cocos (Schw.) Wolf 菌核中抱有松根的白色部分（药用部位：菌核含松根部分）。性味甘、淡，平；归心、脾经。功能与主治：宁心安神，利水；用于心悸怔忡，失眠健忘，小便不利。用法与用量：9～15g。贮藏：置干燥处。,**简明**：茯神甘淡平，宁心安神而利水，为茯苓抱木之品，善治心悸失眠。。**详解**：心悸怔忡、失眠健忘配酸枣仁、远志、龙眼肉；小便不利配茯苓、泽泻。,,
