query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q009,痛经,modern,sanleng_001,中国药典（2025年版）一部,活血化瘀药,三棱,据《中国药典》2025 年版一部：三棱为黑三棱科植物黑三棱 Sparganium stoloniferum Buch.-Ham. 的干燥块茎（药用部位：块茎）。性味辛、苦，平；归肝、脾经。功能与主治：破血行气，消积止痛；用于癥瘕痞块，痛经，瘀血经闭，胸痹心痛，食积胀痛。用法与用量：5～10g。注意：孕妇禁用。贮藏：置通…,**简明**：三棱辛苦平，破血行气、消积止痛，**破血之力峻于莪术**，主治癥瘕痞块、瘀血经闭、胸痹心痛及食积胀痛。**详解**：癥瘕配莪术、丹参；经闭痛经配当归、红花；食积胀痛配青皮、麦芽。**孕妇禁用**，月经过多者忌用。,,
q009,痛经,modern,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,,
q009,痛经,modern,wangbuliuxing_001,中国药典（2025年版）一部,活血化瘀药,王不留行,据《中国药典》2025 年版一部：王不留行为石竹科植物麦蓝菜 Vaccaria segetalis (Neck.) Garcke 的干燥成熟种子（药用部位：成熟种子）。性味苦，平；归肝、胃经。功能与主治：活血通经，下乳消肿，利尿通淋；用于经闭，痛经，乳汁不下，乳痈肿痛，热淋，血淋，石淋。用法与用量：5～10g。注意：孕…,**简明**：王不留行苦平，活血通经、下乳消肿、利尿通淋，**性走而不守**，为**下乳要药**，兼治经闭痛经、乳痈及诸淋。**详解**：乳汁不下配穿山甲（代用品）、通草（涌泉散）；乳痈配蒲公英、瓜蒌；血淋石淋配金钱草、海金沙。孕妇慎用。,,
q009,痛经,modern,jianghuang_001,中国药典（2025年版）一部,活血化瘀药,姜黄,据《中国药典》2025 年版一部：姜黄为姜科植物姜黄 Curcuma longa L. 的干燥根茎（药用部位：根茎）。性味辛、苦，温；归脾、肝经。功能与主治：破血行气，通经止痛；用于胸胁刺痛，胸痹心痛，痛经经闭，癥瘕，跌扑肿痛，风湿肩臂疼痛。用法与用量：3～10g。外用适量。注意：孕妇慎用。贮藏：置阴凉干燥处。,**简明**：姜黄辛苦温，破血行气、通经止痛，尤善治**风湿肩臂疼痛**（横行肢节），兼治胸胁刺痛、痛经经闭、癥瘕。**详解**：肩臂痹痛配羌活、防风（蠲痹汤）；胸胁刺痛配柴胡、郁金；痛经配当归、香附。孕妇慎用，血虚无瘀者忌用。,,
q009,痛经,modern,mabiancao_001,中国药典（2025年版）一部,清热药,马鞭草,据《中国药典》2025 年版一部：马鞭草为马鞭草科植物马鞭草 Verbena officinalis L. 的干燥地上部分（药用部位：地上部分）。性味苦，凉；归肝、脾经。功能与主治：活血散瘀，解毒，利水，退黄，截疟；用于癥瘕积聚，经闭痛经，疟疾，喉痹，痈肿，水肿，热淋，黄疸。用法与用量：5～10g。外用适量。贮藏：置干…,**简明**：马鞭草苦凉，活血散瘀、解毒利水、退黄截疟，主治癥瘕经闭、疟疾、喉痹痈肿及水肿黄疸。**详解**：血瘀经闭癥瘕配当归、丹参、莪术；水肿配茯苓、泽泻；黄疸配茵陈；疟疾配青蒿、常山。孕妇慎用。,,
q009,痛经,modern,shuidao_001,针灸学,足阳明胃经,水道,出《针灸甲乙经》。《针灸甲乙经》：水道，在大巨下三寸。,水道定位在下腹部，当脐中下3寸，前正中线旁开2寸。主治水肿、小便不利、疝气、痛经、不孕等水液及妇科前阴病证。刺法：直刺1~1.5寸。,,
q009,痛经,modern,duyiwei_001,中国药典（2025年版）一部,止血药,独一味,据《中国药典》2025 年版一部：独一味为唇形科植物独一味 Lamiophlomis rotata (Benth.) Kudo 的干燥地上部分（药用部位：地上部分）。性味苦、微辛，平；归肝、脾经。功能与主治：活血止血，祛风止痛；用于跌打损伤，外伤出血，风湿痹痛，痛经。用法与用量：3～6g，多入丸散或研末冲服。外用适量。…,**简明**：独一味苦微辛平，活血止血而祛风止痛，为藏药治跌打损伤、外伤出血的要药。。**详解**：跌打损伤、瘀肿疼痛配三七、乳香；外伤出血研末外敷；风湿痹痛配独活、威灵仙；痛经配当归、延胡索。孕妇慎用。,,
q009,痛经,modern,chongweizi_001,中国药典（2025年版）一部,活血化瘀药,茺蔚子,据《中国药典》2025 年版一部：茺蔚子为唇形科植物益母草 Leonurus japonicus Houtt. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，微寒；归心包、肝经。功能与主治：活血调经，清肝明目；用于月经不调，经闭痛经，产后瘀滞腹痛，目赤翳障，头晕胀痛。用法与用量：5～10g。注意：瞳孔散大者慎用。贮…,**简明**：茺蔚子辛苦微寒，活血调经而清肝明目，为益母草之果实，兼能降肝火。。**详解**：月经不调、经闭痛经配当归、川芎、益母草；目赤翳障配菊花、决明子、青葙子；肝阳头晕胀痛配钩藤、夏枯草。**瞳孔散大者慎用**；孕妇慎用。,,
q009,痛经,modern,snb_ejiao_001,神农本草经,上经,阿胶,阿胶，味甘，平。主心腹内崩，劳极洒洒如疟状，腰腹痛，四肢酸疼，女子下血，安胎。久服，益气。一名傅致胶。生太平郡。,阿胶甘平，补血止血、滋阴润燥、安胎，主治血虚萎黄、眩晕心悸、吐血尿血、崩漏带下及妊娠胎漏。,,
q009,痛经,modern,yuzhizi_001,中国药典（2025年版）一部,理气药,预知子,据《中国药典》2025 年版一部：预知子为木通科植物木通 Akebia quinata (Thunb.) Decne.、三叶木通 Akebia trifoliata (Thunb.) Koidz. 或白木通 Akebia trifoliata (Thunb.) Koidz. var. australis (Diels)…,**简明**：预知子苦寒，疏肝理气而活血止痛、利尿杀虫，为治脘胁胀痛与经闭的常用药（八月札）。。**详解**：脘胁胀痛配柴胡、香附、郁金；经闭痛经配当归、川芎、红花；小便不利配车前子；虫积腹痛配槟榔。,,
q009,痛经,modern,aidicha_001,中国药典（2025年版）一部,化痰止咳平喘药,矮地茶,据《中国药典》2025 年版一部：矮地茶为紫金牛科植物紫金牛 Ardisia japonica (Thunb.) Blume 的干燥全株（药用部位：全株）。性味辛、微苦，平；归肺、肝经。功能与主治：化痰止咳，清利湿热，活血化瘀；用于新久咳嗽，喘促痰鸣，湿热黄疸，水肿，经闭痛经，风湿痹痛，跌打损伤。用法与用量：15～30…,**简明**：矮地茶辛微苦平，化痰止咳、清利湿热、活血化瘀，主治**新久咳嗽**（肺痨咳血）、湿热黄疸水肿及瘀血诸痛。**详解**：咳嗽配百部、紫菀；黄疸配茵陈、金钱草；经闭痛经配当归、川芎。,,
q009,痛经,modern,juanbai_001,中国药典（2025年版）一部,活血化瘀药,卷柏,据《中国药典》2025 年版一部：卷柏为卷柏科植物卷柏 Selaginella tamariscina (Beauv.) Spring 或垫状卷柏 Selaginella pulvinata (Hook. et Grev.) Maxim. 的干燥全草（药用部位：全草）。性味辛，平；归肝、心经。功能与主治：活血通经；炒炭…,**简明**：卷柏辛平，生用活血通经，炒炭化瘀止血，为治经闭癥瘕与出血的常用药。。**详解**：经闭痛经配当归、川芎、红花；癥瘕痞块配三棱、莪术；吐血崩漏、便血炒炭配白茅根、茜草。**孕妇慎用**。,,
q009,痛经,modern,snb_puhuang_001,神农本草经,中经,蒲黄,蒲黄，味甘，平。主心腹膀胱寒热，利小便，止血，消瘀血。,蒲黄甘平，止血化瘀、利尿，主治吐血衄血咯血、崩漏外伤出血、经闭痛经、胸腹刺痛及血淋涩痛。本经主心腹膀胱寒热、止血消瘀血，取其止血不留瘀、活血不伤正之功。,,
q009,痛经,modern,zhongzhu_001,针灸学,足少阴肾经,中注,出《针灸甲乙经》。,中注为足少阴肾经穴，定位在下腹部，脐中下1寸，前正中线旁开0.5寸。主治月经不调、痛经，小便淋沥，以及泄泻、痢疾、便秘等胃肠病证。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,chishao_001,中国药典（2025年版）一部,清热药,赤芍,据《中国药典》2025 年版一部：赤芍为毛茛科植物芍药 Paeonia lactiflora Pall. 或川赤芍 Paeonia veitchii Lynch 的干燥根（药用部位：根）。性味苦，微寒；归肝经。功能与主治：清热凉血，散瘀止痛；用于热入营血，温毒发斑，血热吐衄，目赤肿痛，肝郁胁痛，经闭痛经，癥瘕腹痛，跌扑…,**简明**：赤芍苦微寒，清热凉血、散瘀止痛，主治血热发斑吐衄、目赤肿痛、经闭癥瘕、跌打痈肿。**详解**：温毒发斑配水牛角、生地（犀角地黄汤）；血瘀经闭痛经配桃仁、红花、当归；痈肿疮疡配金银花、连翘；肝郁胁痛配柴胡、白芍。**反藜芦**；血虚经闭者忌用。,,
q009,痛经,modern,mudanpi_001,中国药典（2025年版）一部,清热药,牡丹皮,据《中国药典》2025 年版一部：牡丹皮为毛茛科植物牡丹 Paeonia suffruticosa Andr. 的干燥根皮（药用部位：根皮）。性味苦、辛，微寒；归心、肝、肾经。功能与主治：清热凉血，活血化瘀；用于热入营血，温毒发斑，血热吐衄，温邪伤阴，阴虚发热，夜热早凉，无汗骨蒸，经闭痛经，癥瘕积聚，跌扑伤痛，痈肿疮毒…,**简明**：牡丹皮苦辛微寒，清热凉血、活血化瘀，凉血而不留瘀、活血而不妄行，主治血热发斑吐衄、无汗骨蒸、经闭癥瘕及疮痈。**详解**：热入营血配水牛角、生地（犀角地黄汤）；阴虚夜热早凉配青蒿、鳖甲；血瘀经闭配桃仁、桂枝（桂枝茯苓丸）；痈肿配金银花、连翘。孕妇慎用，血虚有寒、月经过多者不宜。,,
q009,痛经,modern,qugu_001,针灸学,任脉,曲骨,出《针灸甲乙经》。,曲骨属任脉，定位在下腹部，前正中线上，耻骨联合上缘的中点处。主治小便不利、遗尿、遗精阳痿、月经不调、痛经、带下及阴湿。刺法：直刺0.5～1寸（排尿后针刺）；可灸。,,
q009,痛经,modern,snb_mudan_001,神农本草经,中经,牡丹,牡丹，味辛，寒。主寒热，中风瘈疭痉，惊痫邪气，除症坚瘀血留舍肠胃，安五脏，疗痈创。,牡丹皮苦辛微寒，清热凉血、活血化瘀，主治热入营血、温毒发斑、吐血衄血、经闭痛经、跌扑伤痛及痈肿疮毒。本经主中风瘈疭、症坚瘀血、痈创，取其清热凉血、活血散瘀之功。,,
q009,痛经,modern,snb_wangbuliuxing_001,神农本草经,下经,王不留行,王不留行，味苦，平。主金创，止血，逐痛，出刺，除风痹内寒。久服轻身，耐老，增寿。生山谷。,王不留行苦平，活血通经、下乳消肿、利尿通淋，主治瘀血经闭、痛经、产后乳汁不下、乳痈肿痛及淋证涩痛。其性走窜通利，孕妇及无瘀滞者忌用，月经过多者慎用，不宜久服。,,
q009,痛经,modern,snb_danggui_001,神农本草经,中经,当归,当归，味甘，温。主咳逆上气，温疟寒热，洗洗在皮肤中；妇人漏下绝子，诸恶创疡，金创。,当归甘辛温润，为补血活血、调经止痛之要药，凡血虚血瘀之月经不调、经闭痛经、跌打痈肿及肠燥便秘皆可用。本经所载主咳逆、漏下、金创，皆取其养血和血、扶正祛邪之功。,,
q009,痛经,modern,jixueteng_001,中国药典（2025年版）一部,活血化瘀药,鸡血藤,据《中国药典》2025 年版一部：鸡血藤为豆科植物密花豆 Spatholobus suberectus Dunn 的干燥藤茎（药用部位：藤茎）。性味苦、甘，温；归肝、肾经。功能与主治：活血补血，调经止痛，舒筋活络；用于月经不调，痛经，经闭，风湿痹痛，麻木瘫痪，血虚萎黄。用法与用量：9～15g。贮藏：置通风干燥处，防霉，…,**简明**：鸡血藤苦甘温，**活血补血**（活血而不伤血、补血而不滞血）、调经止痛、舒筋活络，主治月经不调痛经、风湿痹痛麻木及血虚萎黄。**详解**：血虚月经不调配熟地黄、当归；痹痛麻木配独活、威灵仙；血虚萎黄配黄芪、当归。可熬膏常服。,,
q009,痛经,modern,pianjianghuang_001,中国药典（2025年版）一部,活血化瘀药,片姜黄,据《中国药典》2025 年版一部：片姜黄为姜科植物温郁金 Curcuma wenyujin Y. H. Chen et C. Ling 的干燥根茎（药用部位：根茎）。性味辛、苦，温；归脾、肝经。功能与主治：破血行气，通经止痛；用于血瘀气滞，胸胁刺痛，经闭腹痛，风湿肩臂疼痛。用法与用量：3～9g。外用适量。注意：孕妇慎用…,**简明**：片姜黄辛苦温，破血行气而通经止痛，为治胸胁刺痛与肩臂痹痛的常用药。。**详解**：胸胁刺痛配柴胡、郁金、延胡索；经闭腹痛配当归、川芎、红花；风湿肩臂疼痛配羌活、桂枝。**孕妇慎用**。,,
q009,痛经,modern,zhongji_001,针灸学,任脉,中极,出《针灸甲乙经》。,中极为膀胱募穴、足三阴与任脉交会穴，定位在下腹部，前正中线上，脐中下4寸。主治遗尿、小便不利、遗精阳痿、月经不调、带下、痛经、不孕及疝气。刺法：直刺0.5～1寸；可灸。,,
q009,痛经,modern,qumai_001,中国药典（2025年版）一部,利水渗湿药,瞿麦,据《中国药典》2025 年版一部：瞿麦为石竹科植物瞿麦 Dianthus superbus L. 或石竹 Dianthus chinensis L. 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归心、小肠经。功能与主治：利尿通淋，破血通经；用于热淋，血淋，石淋，小便不通，淋沥涩痛，经闭瘀阻。用法与用量：9～15g…,**简明**：瞿麦苦寒，利尿通淋、破血通经，主治热淋血淋石淋及瘀血经闭。**详解**：热淋配车前子、滑石（八正散）；血淋配小蓟、白茅根；经闭配当归、桃仁、红花。孕妇慎用，肾虚体弱者忌用。,,
q009,痛经,modern,qihai_001,针灸学,任脉,气海,出《针灸甲乙经》。,气海为肓之原、补气保健要穴，定位在下腹部，前正中线上，脐中下1.5寸。主治腹痛、泄泻、便秘、虚脱气喘、月经不调、痛经带下、遗精阳痿及中风脱证。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,snb_qicao_001,神农本草经,下经,蛴螬,蛴螬，味咸，微温。主恶血瘀血，痹气，破折血在胁下坚满痛，月闭，目中淫肤，青翳白膜。生河内平泽。,蛴螬（金龟子科昆虫幼虫）咸微温有小毒，破瘀通经、散结止痛，兼明目退翳，主治跌打损伤瘀血作痛、经闭癥瘕及目翳遮睛。其有小毒，须炒制入丸散，孕妇及无瘀血者忌用，不宜久服。,,
q009,痛经,modern,danguisinitang_001,伤寒论,辨厥阴病脉证并治,当归四逆汤方,手足厥寒，脉细欲绝者，当归四逆汤主之。 当归四逆汤方 当归三两（辛温） 桂枝三两（辛热） 芍药三两（酸寒） 细辛三两（辛热） 大枣二十五个（甘温） 通草二两（甘平） 甘草二两（炙，甘平）有七味，以水八升，煮取三升，去滓，温服一升，日三服。 若其人内有久寒者，宜当归四逆加吴茱萸生姜汤主之。,当归四逆汤主治血虚寒凝之手足厥寒、脉细欲绝。当归养血和血，桂枝、细辛温经散寒，芍药、甘草缓急止痛，通草通利血脉，大枣益气养血。此方温经散寒而重在养血，为治疗冻疮、痛经之常用方。,,
q009,痛经,modern,sumu_001,中国药典（2025年版）一部,活血化瘀药,苏木,据《中国药典》2025 年版一部：苏木为豆科植物苏木 Caesalpinia sappan L. 的干燥心材（药用部位：心材）。性味甘、咸，平；归心、肝、脾经。功能与主治：活血祛瘀，消肿止痛；用于跌打损伤，骨折筋伤，瘀滞肿痛，经闭痛经，产后瘀阻，胸腹刺痛，痈疽肿痛。用法与用量：3～9g。注意：孕妇慎用。贮藏：置干燥处。…,**简明**：苏木甘咸平，活血祛瘀、消肿止痛，为**伤科要药**，主治跌打骨折瘀肿、经闭痛经、产后瘀阻及心腹刺痛。**详解**：跌打瘀肿配乳香、没药、自然铜；痛经经闭配当归、川芎。孕妇慎用，血虚无瘀者忌用。,,
q009,痛经,modern,wulingzhi_001,中国药典（2025年版）一部,活血化瘀药,五灵脂,据《中国药典》2025 年版一部：五灵脂为鼯鼠科动物复齿鼯鼠 Trogopterus xanthipes Milne-Edwards 的干燥粪便（药用部位：干燥粪便）。性味苦、甘，温；归肝、脾经。功能与主治：活血化瘀，通脉止痛；用于胸痹心痛，脘腹胁肋刺痛，痛经经闭，产后瘀阻，跌扑肿痛。用法与用量：3～10g，包煎。注意…,**简明**：五灵脂苦甘温，活血化瘀、通脉止痛，主治心腹瘀痛、痛经经闭、产后瘀阻及跌扑肿痛。**详解**：瘀血心腹刺痛配蒲黄（失笑散）；痛经配当归、川芎。**入汤剂包煎**；**不宜与人参同用**（十九畏）；孕妇慎用。,,
q009,痛经,modern,guizhifulingwan_002,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,桂枝茯苓丸·活血消癥,据现行版《中国药典》一部与药品说明书要点归纳：本品由桂枝、茯苓、牡丹皮、赤芍、桃仁组成，具活血、消癥之功，用于妇人宿有癥块，或血瘀经闭，行经腹痛，产后恶露不尽。用法用量按说明书口服。,桂枝茯苓丸为古方（《金匮要略》）改制的活血消癥类妇科处方药，用于妇人癥块、血瘀经闭、产后恶露不尽。本方活血，孕妇禁用；经期及经后慎用；癥块性质不明者应先就医明确诊断。本条目为中成药，请按说明书或在医师指导下使用。,,
q009,痛经,modern,shenghuatang_001,《方剂学》规划教材（要点归纳）,理血剂,生化汤·化瘀生新温经止痛,"传统方歌：""生化汤宜产后尝，归芎桃草炮姜良，勿因小产轻尝试，恶露行时腹痛康。""（《傅青主女科》方，据教材要点归纳：当归约八钱、川芎约三钱、桃仁约十四枚、干姜炮黑五分、炙甘草五分，黄酒童便各半煎服。）",生化汤为产后常用方，主治产后血虚受寒、恶露不行之小腹冷痛。本方为产后瘀寒之常方，须在产后遵医嘱使用，血热瘀阻、产后出血过多者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q009,痛经,modern,shidushui_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,十滴水·健胃祛暑,据现行版《中国药典》一部与药品说明书要点归纳：本品由樟脑、干姜、大黄、小茴香、肉桂、辣椒、桉油等制成酊剂，具健胃、祛暑之功，用于中暑引起的头晕、恶心、腹痛、胃肠不适。用法用量按说明书口服。,十滴水为祛暑健胃类中成药，用于夏日中暑之头晕、恶心、腹痛、胃肠不适。本品含樟脑、辣椒及酒精，孕妇忌服，婴幼儿禁用，驾驶员及高空作业者慎用；不宜超量久服。中暑出现高热、神昏、抽搐、脱水者为急症，应立即移至阴凉处并就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q009,痛经,modern,wangbi_001,《中医诊断学》规划教材（要点归纳）,四诊,望鼻·鼻之色泽形态鼻涕,望鼻是观察鼻之色泽形态及鼻涕。鼻为肺之窍，属脾经。鼻端色赤为脾肺蕴热；鼻端色青为阴寒腹痛；鼻端晦暗枯槁为胃气已衰；鼻涕清稀为外感风寒；鼻涕黄稠为外感风热；鼻翼煽动为肺热喘促。,鼻为肺窍，鼻之色泽形态鼻涕反映肺与脾胃寒热。鼻翼煽动、鼻衄不止、鼻柱溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q009,痛经,modern,xiaohuixiang_001,中国药典（2025年版）一部,温里药,小茴香,据《中国药典》2025 年版一部：小茴香为伞形科植物茴香 Foeniculum vulgare Mill. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：散寒止痛，理气和胃；用于寒疝腹痛，睾丸偏坠，痛经，少腹冷痛，脘腹胀痛，食少吐泻。用法与用量：3～6g。外用适量。贮藏：置阴凉干燥处…,**简明**：小茴香辛温，散寒止痛、理气和胃，主治**寒疝腹痛**、睾丸偏坠、痛经及脘腹胀痛，亦作调味香辛料。**详解**：寒疝少腹痛配乌药、肉桂（暖肝煎）；痛经配当归、香附；胃寒脘痛配干姜、木香。阴虚火旺者慎用。,,
q009,痛经,modern,shanghan_172,伤寒论,辨太阳病脉证并治下,白虎加人参汤证治（第172条）,伤寒病，若吐、若下后，七八日不解，热结在里，表里俱热，时时恶风，大渴，舌上干燥而烦，欲饮水数升者，白虎加人参汤主之。 白虎加人参汤方 知母六两 石膏一斤（碎） 甘草二两（炙）人参二两 粳米六合 上五味，以水一斗，煮米熟，汤成去滓，温服一升，日三服。此方立夏后、立秋前乃可服，立秋后不可服。正月、二月、三月尚凛冷，亦不可与…,本条论述太阳病之脉证。症见恶风、呕、烦、腹痛、渴。治以白虎加人参汤（清热生津、益气除烦），药后观其进退。,,
q009,痛经,modern,changyong_001,《中医外科学》规划教材（要点归纳）,外科,肠痈·右下腹痛拒按伴发热恶心,肠痈是发生于肠道的痈肿，属急腹症，其特点是转移性右下腹痛，伴恶心呕吐、发热，右下腹局限性压痛或拒按。病因多为饮食不节、饱食后急剧奔走、寒温不适，致肠道气滞血瘀、湿热蕴结、热胜肉腐。辨证分瘀滞、湿热、热毒等型。,肠痈治疗瘀滞期行气活血，湿热期通腑泄热，热毒期解毒透脓。本病相当于急性阑尾炎，起病急、变化快，应及时就医，需手术者不可延误。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q009,痛经,modern,futong_001,中医内科学,脾胃系病证,腹痛,《素问·举痛论》：「寒气客于小肠，小肠不得成聚，故后泄腹痛矣。」又云「热气留于小肠，肠中痛，瘅热焦渴，则坚干不得出，故痛而闭不通矣」。《金匮要略》立寒疝、实痛、虚痛辨证论治大纲。（据规划教材《中医内科学·脾胃系病证·腹痛》归纳）,腹痛指胃脘以下、耻骨毛际以上部位发生疼痛为主症的病证，可伴腹胀、泄泻、便秘、恶心、纳差。病位在腹，涉及肝、胆、脾、肾、膀胱、大小肠及足三阴、足少阳、手足阳明、冲、任等经脉。基本病机为脏腑气机不利、气血运行不畅，或经脉失养，不通则痛或不荣则痛。辨证当分寒热虚实气血：寒邪内阻（良附丸合正气天香散散寒温里）、湿热壅滞（大承气…,,
q009,痛经,modern,anwanfu_001,《中医诊断学》规划教材（要点归纳）,四诊,按脘腹·脘腹软硬胀满压痛辨脏腑寒热虚实,按脘腹是用手触按患者脘腹部，通过探察其软硬、胀满、压痛及包块等变化以辨别脏腑寒热虚实的诊法。腹痛喜按多属虚，拒按多属实；腹满按之濡软多属虚满，按之硬痛多属实满；腹部包块固定不移多属血瘀（癥），聚散无常多属气滞（瘕）。,按脘腹以喜按拒按辨虚实、软硬辨胀满、包块聚散辨气血：喜按属虚、拒按属实，固定属血瘀、聚散属气滞。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q009,痛经,modern,taidongbuan_001,《中医妇科学》规划教材（要点归纳）,妇科,胎动不安·妊娠期腰酸腹痛胎动下坠阴道少量出血,胎动不安是指妊娠期出现腰酸腹痛、胎动下坠、或阴道少量出血者，相当于西医先兆流产。病因多为肾虚、气血虚弱、血热、血瘀或外伤，致冲任损伤、胎元不固。辨证常见肾虚、气血虚弱、血热、血瘀等型。治法以安胎为主，补肾、益气、清热、固冲止血。,胎动不安属先兆流产范畴，治疗以安胎为大法。肾虚用寿胎丸，气血虚弱用胎元饮，血热用保阴煎。若出血增多、腹痛加剧、腰酸下坠明显，有发展为堕胎、小产之虞，须立即就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q009,痛经,modern,changyanningpian_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,肠炎宁片·清热利湿行气,据现行版《中国药典》一部与药品说明书要点归纳：本品由地锦草、金毛耳草、樟树根、香薷、枫香树叶等组成，具清热利湿、行气之功，用于大肠湿热所致泄泻，症见大便泄泻、腹痛腹胀；急慢性胃肠炎、腹泻、小儿消化不良见上述证候者。用法用量按说明书口服。,肠炎宁片为清热利湿止泻类中成药，用于大肠湿热之急慢性胃肠炎、腹泻腹痛。本品性偏寒凉，脾胃虚寒泄泻、寒湿痢者慎用。服药期间饮食宜清淡，忌烟酒辛辣油腻；腹泻伴高热、剧烈腹痛、脓血便或脱水者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q009,痛经,modern,huluba_001,中国药典（2025年版）一部,补虚药,胡芦巴,据《中国药典》2025 年版一部：胡芦巴为豆科植物胡芦巴 Trigonella foenum-graecum L. 的干燥成熟种子（药用部位：成熟种子）。性味苦，温；归肾经。功能与主治：温肾助阳，散寒止痛；用于肾阳不足，阳痿遗精，腰膝冷痛，寒疝腹痛，寒湿脚气。用法与用量：5～10g。贮藏：置干燥处。,**简明**：胡芦巴苦温，温肾助阳而散寒止痛，为治肾虚腰冷、寒疝脚气的常用药。。**详解**：肾阳不足、阳痿遗精配淫羊藿、菟丝子；腰膝冷痛配杜仲、补骨脂；寒疝腹痛配小茴香、乌药；寒湿脚气配木瓜、吴茱萸。**阴虚火旺者忌用**。,,
q009,痛经,modern,bajiaohuixiang_001,中国药典（2025年版）一部,温里药,八角茴香,据《中国药典》2025 年版一部：八角茴香为木兰科植物八角茴香 Illicium verum Hook. f. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：温阳散寒，理气止痛；用于寒疝腹痛，肾虚腰痛，胃寒呕吐，脘腹冷痛。用法与用量：3～6g。贮藏：置阴凉干燥处。,**简明**：八角茴香辛温，温阳散寒而理气止痛，为治寒疝腹痛与胃寒呕吐的常用药。。**详解**：寒疝腹痛配小茴香、乌药；肾虚腰痛配杜仲、补骨脂；胃寒呕吐、脘腹冷痛配高良姜、丁香。**阴虚火旺者慎用**。,,
q009,痛经,modern,fujie_001,针灸学,足太阴脾经,腹结,出《针灸甲乙经》。,腹结属足太阴脾经，定位在下腹部，大横下1.3寸，距前正中线4寸。主治腹痛、泄泻、疝气。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,daheng_001,针灸学,足太阴脾经,大横,出《针灸甲乙经》。,大横属足太阴脾经，定位在腹中部，距脐中4寸。为调理肠胃要穴，主治腹胀、腹痛、泄泻、便秘。刺法：直刺1～1.5寸；可灸。,,
q009,痛经,modern,guanmen_001,针灸学,足阳明胃经,关门,出《针灸甲乙经》。《针灸甲乙经》：关门，在梁门下一寸。,关门定位在上腹部，当脐中上3寸，前正中线旁开2寸。主治腹胀、腹痛、肠鸣、泄泻、水肿等肠胃病证。刺法：直刺0.5~0.8寸。,,
q009,痛经,modern,shenque_001,针灸学,任脉,神阙,出《针灸甲乙经》。,神阙属任脉，定位在脐区，脐中央。主治腹痛、久泻脱肛、中风虚脱、水肿，为急救回阳要穴。刺法：禁刺；多用艾条或艾炷隔盐灸。,,
q009,痛经,modern,baojiwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,保济丸·解表祛湿和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由钩藤、菊花、蒺藜、厚朴、木香、苍术、天花粉、广藿香、葛根、化橘红、白芷、薄荷、茯苓、薏苡仁等组成，具解表、祛湿、和中之功，用于暑湿感冒，症见发热头痛、腹痛腹泻、恶心呕吐、肠胃不适，亦用于晕车晕船。用法用量按说明书口服。,保济丸为岭南常用解暑和中类中成药，用于暑湿感冒之发热头痛、腹痛吐泻、肠胃不适，亦可用于晕车晕船。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；孕妇忌服，哺乳期妇女、儿童、年老体弱者应在医师指导下使用。本条目为中成药，请按说明书或在医师指导下使用。,,
