query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,fengjiao_001,中国药典（2025年版）一部,补虚药,蜂胶,据《中国药典》2025 年版一部：蜂胶为蜜蜂科昆虫意大利蜂 Apis mellifera Linnaeus 工蜂采集的植物树脂与其上颚腺、蜡腺分泌物混合形成的固体胶状物（药用部位：加工品）。性味苦、辛，平；归脾、胃经。功能与主治：补虚弱，化浊脂，止消渴；外用解毒消肿，收敛生肌；用于体虚早衰，高脂血症，消渴；外治皮肤皲裂…,**简明**：蜂胶苦辛平，补虚弱而化浊脂、止消渴，现代多用于高脂血症与体虚调理。。**详解**：体虚早衰配黄芪、枸杞子；高脂血症配山楂、决明子；消渴配葛根、天花粉；外用治皲裂烫伤。**过敏体质者慎用**。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shanghan_342,伤寒论,辨厥阴病脉证并治,厥多热少其病为进（第342条）,伤寒厥四日，热反三日，复厥五日，其病为进，寒多热少，阳气退，故为进也。,厥四日而热三日，复厥五日，厥多热少，为阴寒偏盛、阳气衰退，其病为进（加重）。此与上条厥少热多为愈相对，以厥热日数多少判断病情进退。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,meichong_001,针灸学,足太阳膀胱经,眉冲,出《针灸甲乙经》。,眉冲为足太阳膀胱经穴，定位在头部，额切迹直上入发际0.5寸。主治头痛、眩晕、鼻塞、癫痫。刺法：平刺0.3～0.5寸；禁灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,snb_xixin_001,神农本草经,上经,细辛,细辛，味辛，温。主咳逆头痛，脑动，百节拘挛，风湿痹痛，死肌。久服，明目利九窍，轻身长年。一名小辛。生山谷。,细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治风寒感冒、头痛牙痛、鼻塞鼻渊、风湿痹痛及痰饮咳喘。用量宜轻，反藜芦。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shangxing_001,针灸学,督脉,上星,出《针灸甲乙经》。,上星为督脉穴。在头部，前发际正中直上1寸。主治鼻渊、鼻衄、鼻塞、头痛、目痛、眩晕、热病、癫狂痫。刺法：平刺0.5～0.8寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xingsusan_001,《方剂学》规划教材（要点归纳）,治燥剂,杏苏散·轻宣凉燥,"传统方歌：""杏苏散内夏陈前，枳桔苓草姜枣研，轻宣温润治凉燥，咳止痰化病自痊。""（《温病条辨》方，据教材要点归纳：苏叶、杏仁、半夏、茯苓、前胡、桔梗、枳壳、橘皮、甘草、生姜、大枣各约常用量，水煎服。）",杏苏散为轻宣凉燥代表方，主治外感凉燥，症见恶寒无汗、咳嗽痰稀、鼻塞咽干。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,gancaoxiexintang_001,伤寒论,辨太阳病脉证并治下,甘草泻心汤方,伤寒中风，医反下之，其人下利，日数十行，谷不化，腹中雷鸣，心下痞硬而满，干呕，心烦不得安。医见心下痞，谓病不尽，复下之，其痞益甚，此非结热，但以胃中虚，客气上逆，故使硬也，甘草泻心汤主之。 甘草泻心汤方 甘草四两（炙） 黄芩三两 干姜三两 半夏半升（洗） 大枣十二枚（擘） 黄连一两 上六味，以水一斗，煮取六升，去滓，再…,甘草泻心汤即半夏泻心汤加重炙甘草用量，主治脾胃虚弱较甚之痞证，症见心下痞硬而满、下利日数十行、谷不化、干呕心烦。重用甘草补中和胃，余药辛开苦降以消痞止利。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xuanmaoganjiekeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,玄麦甘桔颗粒·清热滋阴祛痰利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由玄参、麦冬、甘草、桔梗等组成，具清热滋阴、祛痰利咽之功，用于阴虚火旺、虚火上浮所致口鼻干燥、咽喉肿痛、干咳少痰。用法用量按说明书开水冲服。,玄麦甘桔颗粒为药简力专的滋阴清热、利咽类中成药，用于阴虚火旺之口鼻干燥、咽喉肿痛、干咳。本品偏凉润，外感风寒、痰湿咳嗽及脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zaoxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,燥邪·燥性干涩易伤津液伤肺,燥邪为六淫之一，其性干涩，多犯肺脏。致病特点：燥性干涩，易伤津液，见口鼻干燥、咽干口渴、皮肤干涩、毛发不荣；燥易伤肺，肺为娇脏喜润恶燥，见干咳少痰、痰黏难咯、喘息胸痛。初秋尚热多温燥，深秋近寒多凉燥。,燥邪干涩伤津、易伤肺脏，分温燥、凉燥。临床见口鼻干燥、咽干口渴、干咳少痰、皮肤干涩者，多属燥邪为患。本条为病因基础理论，不涉及具体诊疗。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,wangbi_001,《中医诊断学》规划教材（要点归纳）,四诊,望鼻·鼻之色泽形态鼻涕,望鼻是观察鼻之色泽形态及鼻涕。鼻为肺之窍，属脾经。鼻端色赤为脾肺蕴热；鼻端色青为阴寒腹痛；鼻端晦暗枯槁为胃气已衰；鼻涕清稀为外感风寒；鼻涕黄稠为外感风热；鼻翼煽动为肺热喘促。,鼻为肺窍，鼻之色泽形态鼻涕反映肺与脾胃寒热。鼻翼煽动、鼻衄不止、鼻柱溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,jiuzhazi_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,酒齄鼻,酒齄鼻是发生于鼻及面部中央的慢性皮肤病，以鼻尖鼻翼红斑、毛细血管扩张、丘疹脓疱甚至鼻赘肥大为特征。多由肺胃热盛、热毒蕴肤或气滞血瘀引起。辨证分肺胃热盛、热毒蕴肤、气滞血瘀等型。,酒齄鼻治疗宜清泻肺胃、凉血活血，忌饮酒、辛辣、高温刺激。鼻赘形成期须专科处理。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,fei_001,《中医基础理论》规划教材（要点归纳）,藏象,肺·主气司呼吸主行水朝百脉,肺为五脏之一，主要生理功能：主气司呼吸，主一身之气与呼吸之气；主行水，通过肺气宣降推动水液输布排泄；朝百脉，全身血液会聚于肺进行气体交换。肺在体合皮，其华在毛，开窍于鼻，在液为涕，与大肠相表里。,"肺居上焦，为华盖、娇脏，主气司呼吸、主行水、朝百脉。其生理与现代医学呼吸系统相近，又通过""通调水道""与水液代谢相关。临床见咳嗽、气喘、鼻塞、皮毛憔悴等多从肺论治。本条为基础理论，不涉及具体诊疗。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,tongjing_001,《中医妇科学》规划教材（要点归纳）,妇科,痛经·经期或经行前后小腹疼痛,"痛经是指妇女正值经期或经行前后，出现周期性小腹疼痛，或痛引腰骶，甚至剧痛晕厥者。病因多为气滞血瘀、寒凝胞中、湿热蕴结或气血肝肾亏虚，致胞宫气血运行不畅""不通则痛""或失养""不荣则痛""。辨证分气滞血瘀、寒凝血瘀、湿热蕴结、气血虚弱、肝肾亏损等型。",痛经辨证分虚实：实者经前或经期痛、拒按，治宜通；虚者经后痛、喜按，治宜养。疼痛剧烈、进行性加重者须排除子宫内膜异位症、盆腔炎等。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,sanhuangpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,三黄片·清热解毒泻火通便,据现行版《中国药典》一部与药品说明书要点归纳：本品由大黄、盐酸小檗碱、黄芩浸膏等组成，具清热解毒、泻火通便之功，用于三焦热盛所致目赤肿痛、口鼻生疮、咽喉肿痛、牙龈出血、心烦口渴、尿黄便秘。用法用量按说明书口服。,三黄片为常用清热解毒、泻火通便类中成药，用于三焦实热证。本品含大黄与小檗碱，孕妇忌用，溶血性贫血患者及葡萄糖-6-磷酸脱氢酶缺乏者禁用；服药后大便次数增多、便溏者应减量；不宜与含鞣质中药同用。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,chengguang_001,针灸学,足太阳膀胱经,承光,出《针灸甲乙经》。《针灸甲乙经》：承光，在五处后二寸。,承光为足太阳膀胱经穴，定位在头部，前发际正中直上2.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞。刺法：平刺0.3～0.5寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,qucha_001,针灸学,足太阳膀胱经,曲差,出《针灸甲乙经》。《针灸甲乙经》：曲差，一名鼻冲，在神庭旁一寸五分，入发际。,曲差为足太阳膀胱经穴，定位在头部，前发际正中直上0.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞、鼻衄。刺法：平刺0.5～0.8寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yuzhen_001,针灸学,足太阳膀胱经,玉枕,出《针灸甲乙经》。《针灸甲乙经》：玉枕，在络却后七分，侠脑户旁一寸三分，起肉枕骨上。,玉枕为足太阳膀胱经穴，定位在头部，横平枕外隆凸上缘，后发际正中旁开1.3寸。主治头项痛、目痛、目视不明、鼻塞。刺法：平刺0.3～0.5寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,muchuang_001,针灸学,足少阳胆经,目窗,出《针灸甲乙经》。,目窗为足少阳、阳维脉交会穴，定位在头部，前发际上1.5寸，头正中线旁2.25寸。主治头痛、目赤肿痛、青盲、近视及鼻塞。操作平刺0.5～0.8寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,suliao_001,针灸学,督脉,素髎,出《针灸甲乙经》。,素髎为督脉穴。在面部，鼻尖正中央。主治鼻渊、鼻衄、鼻塞、鼻息肉、喘息、昏迷、惊厥、新生儿窒息。刺法：向上斜刺0.3～0.5寸，或点刺出血；不灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,chengling_001,针灸学,足少阳胆经,承灵,出《针灸甲乙经》。,承灵为足少阳、阳维脉交会穴，定位在头部，前发际上4寸，头正中线旁2.25寸。主治头痛、眩晕、鼻渊鼻塞及鼻衄。操作平刺0.5～0.8寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,qianding_001,针灸学,督脉,前顶,出《针灸甲乙经》。,前顶为督脉穴。在头部，前发际正中直上3.5寸，百会前1.5寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊风、癫痫。刺法：平刺0.5～0.8寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,qingfengteng_001,中国药典（2025年版）一部,祛风湿药,青风藤,据《中国药典》2025 年版一部：青风藤为防己科植物青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. 及毛青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. var. cinereum Rehd. et Wils. 的干燥藤茎（药用部位：藤茎…,**简明**：青风藤苦辛平，祛风湿、通经络、利小便，主治风湿痹痛、关节肿胀、麻痹瘙痒，现代常用于类风湿关节炎（青藤碱抗炎镇痛）。**详解**：风湿痹痛配威灵仙、秦艽；关节肿胀配防己、薏苡仁。偶见过敏反应，用量宜从 6g 起。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,longdanxieganwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,龙胆泻肝丸（水丸）·清肝胆实火利肝经湿热,据现行版《中国药典》一部与药品说明书要点归纳：本品由龙胆草、黄芩、栀子、泽泻、木通、车前子、当归、地黄、柴胡、甘草等组成，具清肝胆、利湿热之功，用于肝胆湿热所致头晕目赤、耳鸣耳聋、耳肿疼痛、胁痛口苦、尿赤涩痛、湿热带下。用法用量按说明书口服。,龙胆泻肝丸为常用清肝胆实火、利湿热类中成药，用于肝胆实火或湿热下注证。本方苦寒败胃，不宜久服；脾胃虚寒、孕妇及年老体虚者慎用；对本品过敏者禁用。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xinhui_001,针灸学,督脉,囟会,出《针灸甲乙经》。,囟会为督脉穴。在头部，前发际正中直上2寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊痫。刺法：平刺0.5～0.8寸；小儿囟门未闭者禁刺；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,tianfu_001,针灸学,手太阴肺经,天府,《灵枢·本输》：腋内动脉，手太阴也，名曰天府。,天府为手太阴肺经穴，定位在臂前外侧，腋前纹头下3寸，肱二头肌桡侧缘。主治咳嗽、气喘、鼻衄及上臂内侧痛。刺法：直刺0.5～1寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,duanxueliu_001,中国药典（2025年版）一部,止血药,断血流,据《中国药典》2025 年版一部：断血流为唇形科植物风轮菜 Clinopodium chinense (Benth.) O. Kuntze 或灯笼草 Clinopodium polycephalum (Vaniot) C. Y. Wu et Hsuan 的干燥地上部分（药用部位：地上部分）。性味微苦、涩，凉；归肝经。功…,**简明**：断血流微苦涩凉，收敛止血，为治崩漏月经过多与各种出血的常用药。。**详解**：崩漏、月经过多配益母草、茜草；鼻衄咯血配白茅根、侧柏叶；尿血便血配小蓟、地榆；外伤出血研末外敷。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shenting_001,针灸学,督脉,神庭,出《针灸甲乙经》。,神庭为督脉、足太阳、足阳明之会。在头部，前发际正中直上0.5寸。主治头痛、眩晕、目赤肿痛、鼻渊鼻衄、癫狂痫、失眠惊悸。刺法：平刺0.5～0.8寸；可灸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xuezhengneike_001,中医内科学,气血津液病证,血证,"血证是指由多种原因引起火热熏灼或气虚不摄，致使血液不循常道，或上溢于口鼻诸窍，或下泄于前后二阴，或渗出于肌肤所形成的一类出血性疾患。《素问·六节藏象论》：""肝者，罢极之本……以生血气。""《金匮要略》对吐血、衄血、便血等证治有所记载，出泻心汤、黄土汤等方。教材以治火、治气、治血为基本原则。",血证共同病机为火热熏灼、迫血妄行及气虚不摄、血溢脉外。辨证首辨病证部位及虚实：鼻衄——热邪犯肺治以清泄肺热、凉血止血，方用桑菊饮；胃热炽盛治以清胃泻火，方用玉女煎；肝火上炎治以清肝泻火，方用龙胆泻肝汤；气血亏虚治以补气摄血，方用归脾汤。齿衄——胃火炽盛治以清胃泻火，方用加味清胃散；阴虚火旺治以滋阴降火，方用六味地黄丸合…,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zutonggu_001,针灸学,足太阳膀胱经,足通谷,《灵枢·本输》：膀胱……溜于通谷，通谷，本节之前外侧也，为荥。,足通谷定位在足趾，第5跖趾关节远端，赤白肉际处，为足太阳膀胱经荥穴（水）。长于清头泄热、宁神定志，主治头痛、项强、目眩、鼻衄及癫狂。刺法：直刺0.2～0.3寸。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xiaoerkesou_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿咳嗽·以咳嗽为主症的肺系疾患,小儿咳嗽是因感受外邪或脏腑功能失调引起肺失宣肃、肺气上逆所致，以咳嗽为主症。小儿脾常不足，易生痰，故咳嗽多兼痰。辨证分外感（风寒、风热）与内伤（痰热、痰湿、阴虚、气虚）两大类。,小儿咳嗽辨证分外感与内伤：外感咳嗽宜疏风宣肺，内伤咳嗽宜调理脏腑化痰。咳嗽伴高热、气促鼻煽、喘憋者须排除肺炎，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ebushicao_001,中国药典（2025年版）一部,解表药,鹅不食草,据《中国药典》2025 年版一部：鹅不食草为菊科植物鹅不食草 Centipeda minima (L.) A. Braun et Aschers. 的干燥全草（药用部位：全草）。性味辛，温；归肺、肝经。功能与主治：发散风寒，通鼻窍，止咳；用于风寒头痛，咳嗽痰多，鼻塞不通，鼻渊流涕。用法与用量：6～9g。外用适量。贮藏：…,**简明**：鹅不食草辛温，发散风寒、通鼻窍、止咳，主治风寒头痛、鼻塞鼻渊、咳嗽痰多。**详解**：鼻渊鼻塞配辛夷、苍耳子，亦可研末吹鼻取嚏；风寒头痛配川芎、防风；咳嗽痰多配紫菀、款冬花。药性辛散，气虚者慎用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,dazaijiao_001,中国药典（2025年版）一部,泻下药,大皂角,据《中国药典》2025 年版一部：大皂角为豆科植物皂荚 Gleditsia sinensis Lam. 的干燥成熟果实（药用部位：成熟果实）。性味辛、咸，温；有小毒；归肺、大肠经。功能与主治：祛痰开窍，散结消肿；用于中风口噤，昏迷不醒，癫痫痰盛，关窍不通，痈肿便毒。用法与用量：1～1.5g，多入丸散用。外用适量，研末吹…,**简明**：大皂角辛咸温有小毒，祛痰开窍而散结消肿，为治痰厥昏迷、关窍不通的常用药。。**详解**：中风口噤、昏迷不醒研末吹鼻取嚏（通关散）；癫痫痰盛配白矾；痈肿便毒熬膏外敷。**有小毒**，孕妇及咯血吐血者忌用；内服量宜小（1～1.5g）。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,wuzangzhiyeqiaohua_001,《中医基础理论》规划教材（要点归纳）,藏象,五脏与志液窍华·藏五志化五液开窍五华外应,五脏除各有所主外，还与精神情志、体液、官窍、外华相应：心在志为喜、在液为汗、开窍于舌、其华在面；肝在志为怒、在液为泪、开窍于目、其华在爪；脾在志为思、在液为涎、开窍于口、其华在唇；肺在志为忧、在液为涕、开窍于鼻、其华在毛；肾在志为恐、在液为唾、开窍于耳及二阴、其华在发。,"""志液窍华""是五脏功能在外在征象上的系统对应：情志、体液、官窍、体表光华都可归属于相应脏腑。这一对应关系使中医可以通过望面色、察舌、按脉、问情志等外在表现推断内脏功能，是藏象学说整体观和司外揣内的体现。学习时应把五志、五液、五华、开窍分别成组熟记，作为辨证的纲领。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,lingbaozizhijiaonang_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,灵芝孢子粉胶囊·健脾益气养心安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由破壁灵芝孢子粉制成，具健脾益气、养心安神之功，用于心脾两虚、病后体虚，症见心悸失眠、食少倦怠。用法用量按说明书口服。,灵芝孢子粉胶囊为单味药健脾益气、养心安神类中成药，用于心脾两虚、病后体虚之心悸失眠、食少倦怠。本品药性平和，过敏体质者慎用；作为辅助调养，不能替代正规治疗。病后体虚、失眠持续不改善或伴明显症状者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yunnanbaiyao_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,云南白药·化瘀止血活血止痛解毒消肿,据现行版《中国药典》一部与药品说明书要点归纳：本品为云南白药系列制剂，含三七、重楼、草乌（制）等，具化瘀止血、活血止痛、解毒消肿之功，用于跌打损伤、瘀血肿痛、吐血咳血便血痔血、疮疡肿毒及软组织挫伤、闭合性骨折等。用法用量按说明书内服或外用。,云南白药为化瘀止血、活血止痛常用中成药，用于跌打损伤、瘀血肿痛及内外伤出血。本品含草乌（制），须严格按说明书剂量服用，不可超量；孕妇忌用，过敏体质者外用先小面积试用。严重外伤、骨折、大出血或内伤可疑者应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xirunshaoshangruangao_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,湿润烧伤膏·清热解毒止痛生肌,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄连、黄柏、黄芩、地龙、罂粟壳、大豆油等制成油膏，具清热解毒、止痛、生肌之功，用于各种烧、烫、灼伤创面。用法用量按说明书，清创后薄涂于创面。,湿润烧伤膏为清热解毒、止痛生肌的外用油膏，用于烧烫伤创面。本品仅供外用，涂药前宜清洁创面；创面较深、面积较大、起泡破溃或出现红肿渗液化脓、发热者应及时就医，不宜自行处理。用药后如创面疼痛加重或过敏应停用就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zhuyazao_001,中国药典（2025年版）一部,泻下药,猪牙皂,据《中国药典》2025 年版一部：猪牙皂为豆科植物皂荚 Gleditsia sinensis Lam. 的干燥不育成熟果实（药用部位：不育成熟果实）。性味辛、咸，温；有小毒；归肺、大肠经。功能与主治：祛痰开窍，散结消肿；用于中风口噤，昏迷不醒，癫痫痰盛，关窍不通，喉痹痰阻，顽痰喘咳。用法与用量：1～1.5g，多入丸散用…,**简明**：猪牙皂辛咸温有小毒，祛痰开窍而散结消肿，功同大皂角，为治痰厥喉痹的常用药。。**详解**：中风口噤、喉痹痰阻研末吹鼻取嚏；顽痰喘咳配半夏、南星（制）。**有小毒**，孕妇及咯血吐血者忌用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,jinye_bing_001,中医诊断学,辨证,津液病辨证（伤津、液耗、痰饮、水停）,津液病辨证分津液不足与水液停聚两类。据规划教材《中医诊断学》归纳：伤津证以口干咽燥、唇鼻皮肤干燥、口渴欲饮、尿少、便干为要点（津伤较轻、病在表）；液耗证（伤阴液）在伤津基础上更见形体消瘦、舌光红无苔、肌肤甲错（病深及阴）；痰证以痰多质黏、眩晕、呕恶、苔腻脉滑为要点；饮证以咳痰清稀、胸胁饱满、肠鸣水声为要点；水停证以水肿…,津液病变分两端：一为津液耗伤（伤津、液耗），治宜生津、滋阴养液；二为水液停聚（痰、饮、水、湿），治宜化痰、蠲饮、利水。临证以干燥诸症辨津伤液耗，以痰多苔腻脉滑辨痰，以水肿小便不利辨水停。痰、饮、水、湿同出一源而质异——稠浊为痰、清稀为饮、泛溢为水、黏滞为湿，须据形质与兼症细分。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xingpiyangerkeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,醒脾养儿颗粒·醒脾开胃养血安神固肠止泻,据现行版《中国药典》一部与药品说明书要点归纳：本品由一点红、毛大丁草、山栀茶、蜘蛛香等组成，具醒脾开胃、养血安神、固肠止泻之功，用于脾气虚所致儿童厌食、腹泻便溏、烦躁盗汗、遗尿夜啼。用法用量按说明书，儿童用量按年龄酌减。,醒脾养儿颗粒为儿科醒脾开胃、固肠止泻类中成药，用于小儿脾气虚之厌食、便溏、盗汗夜啼。糖尿病患儿（含糖颗粒）及过敏体质者慎用；感冒发热期间不宜。服药期间宜清淡饮食、规律喂养；小儿长期厌食消瘦、腹泻脱水或反复呕吐者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,qingliangyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,清凉油·清凉散热醒脑提神止痒止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、薄荷素油、樟脑、桉油、丁香油、樟脑油、肉桂油及石蜡、凡士林等制成外用软膏，具清凉散热、醒脑提神、止痒止痛之功，用于伤暑热引起的头痛、晕车、蚊虫叮咬、皮肤瘙痒。用法用量按说明书，需要时取适量涂于太阳穴或患处。,清凉油为清凉散热、止痒止痛的外用药，用于伤暑头痛、晕车及蚊虫叮咬瘙痒。本品仅供外用，避免接触眼睛、口腔黏膜及皮肤破损处；孕妇、婴幼儿慎用，过敏体质者先小面积试用。涂后如皮肤红肿刺痛应停用并清洗；症状持续不缓解或加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,jingwanhongruangao_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,京万红软膏·活血解毒消肿止痛去腐生肌,据现行版《中国药典》一部与药品说明书要点归纳：本品由地榆、地黄、当归、黄连、紫草、血竭、川芎、乳香、没药、槐米、牡丹皮等药味制成软膏，具活血解毒、消肿止痛、去腐生肌之功，用于轻度水火烫伤、创面溃疡、皮肤溃烂肿痛。用法用量按说明书，外用涂敷清创后的创面。,京万红软膏为活血解毒、去腐生肌的外用软膏，用于轻度水火烫伤及创面溃疡。本品仅供外用，勿入口眼；用药前宜先清创，创面较大、深二度以上烫伤、起泡破溃感染或发热者应及时就医，不宜自行处理。涂药后如局部红肿热痛加重或过敏应停用就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zhenggushui_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,正骨水·活血祛瘀舒筋活络消肿止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由九龙川、木香、海风藤、土鳖虫、豆豉姜、猪牙皂、香加皮、莪术、买麻藤、虎杖、过江龙、香樟、降香、薄荷脑、樟脑等药味制成外用搽剂，具活血祛瘀、舒筋活络、消肿止痛之功，用于跌打损伤、各种骨折脱臼，运动前后搽用可消除疲劳。用法用量按说明书外用搽敷患处。,正骨水为活血祛瘀、舒筋活络、消肿止痛的外用药，用于跌打损伤瘀肿及运动前后舒筋。本品仅供外用，严禁内服，避免接触眼、口腔黏膜；皮肤破损、糜烂处及孕妇腹部禁用，过敏体质者先小面积试用。疑似骨折、关节脱臼或肿胀剧烈者应先就医复位固定。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,baguan_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,拔罐·适宜技术操作要点,据《中医适宜技术操作规范·拔罐》要点：以罐为工具，借燃火、抽气排除罐内空气形成负压，使其吸附于体表腧穴或部位，常见留罐、走罐、闪罐、刺络拔罐等法，具疏通经络、行气活血、消肿止痛之功。（要点归纳，非原文照录。）,拔罐是常用中医适宜技术，操作要点：依部位选大小适宜之罐，留罐一般 5—15 分钟，走罐需先涂润滑剂往返推拉，操作后局部出现红晕、瘀点属正常反应。适用于外感风寒、肩背酸痛、腰背肌肉劳损等。禁忌包括皮肤过敏、溃疡、水肿、高热抽搐及孕妇腹部腰骶部。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
