query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q053,目赤肿痛，迎风流泪，如何选穴？,case,gonglaomu_001,中国药典（2025年版）一部,清热药,功劳木,据《中国药典》2025 年版一部：功劳木为小檗科植物阔叶十大功劳 Mahonia bealei (Fort.) Carr. 或细叶十大功劳 Mahonia fortunei (Lindl.) Fedde 的干燥茎（药用部位：茎）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热燥湿，泻火解毒；用于湿热泻痢，黄疸尿赤，目赤…,**简明**：功劳木苦寒，清热燥湿、泻火解毒，功类黄连黄柏而力缓，主治湿热泻痢、黄疸目赤、胃火牙痛及疮疡湿疹。**详解**：湿热泻痢配黄连、秦皮；黄疸配茵陈、栀子；目赤配菊花、夏枯草；湿疹湿疮煎水外洗。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,zuqiaoyin_001,针灸学,足少阳胆经,足窍阴,《灵枢·本输》：胆出于窍阴，窍阴者，足小指次指之端也，为井金。,足窍阴为足少阳胆经井穴（井金），定位在足第4趾末节外侧，距趾甲角0.1寸。主治偏头痛、目赤肿痛、耳聋、咽喉肿痛、失眠、胁痛及热病。操作直刺0.1寸，或用三棱针点刺出血；可灸。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,zhizi_001,中国药典（2025年版）一部,清热药,栀子,据《中国药典》2025 年版一部：栀子为茜草科植物栀子 Gardenia jasminoides Ellis 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；归心、肺、三焦经。功能与主治：泻火除烦，清热利湿，凉血解毒，外用消肿止痛；用于热病心烦，湿热黄疸，淋证涩痛，血热吐衄，目赤肿痛，火毒疮疡，外治扭挫伤痛。焦栀子凉…,**简明**：栀子苦寒，泻火除烦、清热利湿、凉血解毒，善清三焦之火，主治热病心烦、湿热黄疸、血热吐衄。**详解**：热病虚烦不寐配淡豆豉（栀子豉汤）；湿热黄疸配茵陈、大黄（茵陈蒿汤）；三焦火盛配黄芩、黄连、黄柏（黄连解毒汤）；焦栀子凉血止血力强。脾虚便溏者慎用。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,chishao_001,中国药典（2025年版）一部,清热药,赤芍,据《中国药典》2025 年版一部：赤芍为毛茛科植物芍药 Paeonia lactiflora Pall. 或川赤芍 Paeonia veitchii Lynch 的干燥根（药用部位：根）。性味苦，微寒；归肝经。功能与主治：清热凉血，散瘀止痛；用于热入营血，温毒发斑，血热吐衄，目赤肿痛，肝郁胁痛，经闭痛经，癥瘕腹痛，跌扑…,**简明**：赤芍苦微寒，清热凉血、散瘀止痛，主治血热发斑吐衄、目赤肿痛、经闭癥瘕、跌打痈肿。**详解**：温毒发斑配水牛角、生地（犀角地黄汤）；血瘀经闭痛经配桃仁、红花、当归；痈肿疮疡配金银花、连翘；肝郁胁痛配柴胡、白芍。**反藜芦**；血虚经闭者忌用。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,snb_qingxiang_001,神农本草经,下经,青葙,青葙，味苦，微寒。主邪气，皮肤中热，风瘙身痒，杀三虫。子名草决明，疗唇口青。生平谷。,青葙子苦寒，清肝泻火、明目退翳，兼杀虫止痒，主治肝火上炎之目赤肿痛、目生翳膜、视物昏花及皮肤风热瘙痒。其有扩散瞳孔之弊，瞳孔散大及青光眼患者忌用，脾胃虚寒者慎用，不宜久服。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,snb_bailian_001,神农本草经,下经,白蔹,白蔹，味苦，平。主痈肿疽疮，散结气，止痛除热，目中赤，小儿惊痫温疟，女子阴中肿痛。一名菟核。生山谷。,白蔹苦辛微寒，清热解毒、消痈散结、生肌止痛，为治痈肿疮毒要药，主治疮痈肿毒、烧烫伤、瘰疬、目赤肿痛及妇女阴中肿痛。反乌头类（川乌、草乌、附子），脾胃虚寒及无实火者慎服，孕妇慎用，不宜久服。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,cuanzhu_001,针灸学,足太阳膀胱经,攒竹,出《针灸甲乙经》。《针灸甲乙经》：攒竹，一名员柱，一名始光，一名光明，在眉头陷者中。,攒竹为足太阳膀胱经穴，定位在面部，眉头凹陷中，额切迹处。主治头痛、眉棱骨痛、目眩、目视不明、目赤肿痛、眼睑瞤动、面瘫、面痛，亦治呃逆。刺法：可向眉中或眼眶内缘平刺或斜刺0.3～0.5寸；禁灸。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,cheqianzi_001,中国药典（2025年版）一部,利水渗湿药,车前子,据《中国药典》2025 年版一部：车前子为车前科植物车前 Plantago asiatica L. 或平车前 Plantago depressa Willd. 的干燥成熟种子（药用部位：成熟种子）。性味甘，寒；归肝、肾、肺、小肠经。功能与主治：清热利尿通淋，渗湿止泻，明目，祛痰；用于热淋涩痛，水肿胀满，暑湿泄泻，目赤肿…,**简明**：车前子甘寒，清热利尿通淋、渗湿止泻、明目祛痰，为治**热淋**要药，兼治暑湿泄泻、目疾痰咳。**详解**：热淋涩痛配木通、滑石、萹蓄（八正散）；暑湿水泻配白术、茯苓（利小便实大便）；目赤肿痛配菊花、决明子；痰热咳嗽配瓜蒌、黄芩。**入汤剂宜包煎**；肾虚滑精者慎用。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,snb_manjingshi_001,神农本草经,上经,蔓荆实,蔓荆实，味苦，微寒。主筋骨间寒热，湿痹拘挛，明目坚齿，利九窍，去白虫。久服，轻身耐老。小荆实亦等。生山川。,蔓荆实（蔓荆子）辛苦微寒，疏散风热、清利头目，主治风热感冒头痛、齿龈肿痛、目赤多泪及头晕目眩。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,huangteng_001,中国药典（2025年版）一部,清热药,黄藤,据《中国药典》2025 年版一部：黄藤为防己科植物黄藤 Fibraurea recisa Pierre 的干燥藤茎（药用部位：藤茎）。性味苦，寒；归肺、心、大肠经。功能与主治：清热解毒，泻火通便；用于咽喉肿痛，目赤，痢疾，便秘，疮疡。用法与用量：30～60g。外用适量。贮藏：置干燥处。,**简明**：黄藤苦寒，清热解毒而泻火通便，为治咽喉肿痛、便秘痢疾的常用药。。**详解**：咽喉肿痛配射干、板蓝根；目赤配菊花、决明子；痢疾配黄连、白头翁；便秘配大黄。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,honghualongdan_001,中国药典（2025年版）一部,清热药,红花龙胆,据《中国药典》2025 年版一部：红花龙胆为龙胆科植物红花龙胆 Gentiana rhodantha Franch. ex Hemsl. 的干燥全草（药用部位：全草）。性味苦，寒；归肝、肺经。功能与主治：清热利湿，凉血解毒；用于湿热黄疸，肺热咳嗽，咽喉肿痛，目赤。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：红花龙胆苦寒，清热利湿而凉血解毒，功似龙胆草，为治湿热黄疸常用。。**详解**：湿热黄疸配茵陈、栀子；肺热咳嗽配黄芩、桑白皮；咽喉肿痛配板蓝根、射干；目赤配菊花、夏枯草。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,zhudanfen_001,中国药典（2025年版）一部,化痰止咳平喘药,猪胆粉,据《中国药典》2025 年版一部：猪胆粉为猪科动物猪 Sus scrofa domestica Brisson 胆汁的干燥品（药用部位：胆汁加工品）。性味苦，寒；归肺、肝、胆经。功能与主治：清热润燥，化痰止咳，解毒；用于肺热咳嗽，百日咳，黄疸，痢疾，目赤，咽喉肿痛。用法与用量：0.3～0.6g，多入丸散或胶囊用。外用适…,**简明**：猪胆粉苦寒，清热润燥而化痰止咳、解毒，为治肺热咳喘与黄疸的常用药。。**详解**：肺热咳嗽配黄芩、瓜蒌；百日咳配百部、白前；黄疸配茵陈、栀子；咽喉肿痛配射干。**脾胃虚寒者慎用**。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,manjingzi_001,中国药典（2025年版）一部,解表药,蔓荆子,据《中国药典》2025 年版一部：蔓荆子为马鞭草科植物单叶蔓荆 Vitex trifolia L. var. simplicifolia Cham. 或蔓荆 Vitex trifolia L. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，微寒；归膀胱、肝、胃经。功能与主治：疏散风热，清利头目；用于风热感冒头痛，齿…,**简明**：蔓荆子辛苦微寒，疏散风热、清利头目，善治风热头痛、目赤多泪、目暗不明。**详解**：风热头痛配菊花、薄荷、川芎；目赤多泪配桑叶、菊花、决明子；湿痹拘挛亦可配防风、秦艽。血虚有火之头痛目眩慎用。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,niuhuangshangqingwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,牛黄上清丸·清热泻火散风止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由人工牛黄、薄荷、菊花、荆芥穗、白芷、川芎、栀子、黄连、黄柏、黄芩、大黄、连翘、赤芍、当归、地黄、桔梗、石膏、冰片、甘草等组成，具清热泻火、散风止痛之功，用于热毒内盛、风火上攻所致头痛眩晕、目赤耳鸣、咽喉肿痛、口舌生疮、牙龈肿痛、大便燥结。用法用量按说明书口服。,牛黄上清丸为常用清热泻火、散风止痛类中成药，较黄连上清丸多人工牛黄、冰片，清热解毒力更强，用于风火上攻之头面五官诸火证。方含大黄等苦寒泻下之品，孕妇慎用，脾胃虚寒、体虚便溏者不宜；不宜久服。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,pengsha_001,《中药学》（清华社）· 药典外品种,攻毒杀虫止痒药,硼砂,据清华社《中药学》：硼砂为硼酸盐类矿物硼砂族硼砂经精制而成的结晶（药用部位：加工品）。性味甘、咸，凉；归肺、胃经。功能与主治：外用清热解毒，内服清肺化痰；用于咽喉肿痛，口疮，目赤翳障；内服治痰热咳嗽。用法与用量：外用适量，研极细末撒敷或调敷。内服 1.5～3g，入丸散。注意：内服不宜过量。贮藏：置阴凉干燥处，密闭。,**简明**：硼砂甘咸凉，外用清热解毒（喉口目疾要药，冰硼散主药），内服清肺化痰。。**详解**：咽喉肿痛、口疮配冰片、玄明粉（冰硼散）吹敷；目赤翳障配黄连、炉甘石点眼；痰热咳嗽内服配贝母、瓜蒌。**内服不宜过量**。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",0,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,yemen_001,针灸学,手少阳三焦经,液门,《灵枢·本输》：溜于液门，液门，小指次指之间也，为荥。,液门为手少阳三焦经荥穴（五行属水），定位在手背部，当第4、5指间，指蹼缘后方赤白肉际处。主治头痛、目赤、耳鸣耳聋、咽喉肿痛、疟疾及手背手臂痛。刺法：直刺0.3～0.5寸；可灸。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,zhongzhu_te_001,针灸学,手少阳三焦经,中渚,《灵枢·本输》：注于中渚，中渚，本节之后陷者中也，为输。,中渚为手少阳三焦经输穴（五行属木），定位在手背部，环指本节（掌指关节）后方，第4、5掌骨间凹陷处。主治头痛、目赤、耳鸣耳聋、咽喉肿痛、热病，以及手指不能屈伸、肩背肘臂酸痛。刺法：直刺0.3～0.5寸；可灸。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,fengchi_001,针灸学,足少阳胆经,风池,出《灵枢·热病》。,风池为足少阳、阳维脉交会穴，定位在项部，枕骨之下，横平风府，胸锁乳突肌与斜方肌上端之间凹陷处。为祛风要穴，主治头痛眩晕、感冒鼻塞、目赤肿痛、中风及颈项强痛，亦为防治感冒、明目益聪常用穴。操作向鼻尖方向斜刺0.8～1.2寸；可灸。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,fangji_001,中国药典（2025年版）一部,祛风湿药,防己,据《中国药典》2025 年版一部：防己为防己科植物粉防己 Stephania tetrandra S. Moore 的干燥根（药用部位：根）。性味苦、辛，寒；归膀胱、肺经。功能与主治：祛风止痛，利水消肿；用于风湿痹痛，湿热身痛，水肿，小便不利，脚气肿痛。用法与用量：5～10g。贮藏：置干燥处，防霉，防蛀。  **【古注…,**简明**：防己苦辛寒，祛风止痛、利水消肿，主治**风湿热痹**（关节红肿热痛）及风水水肿。**详解**：风湿热痹配薏苡仁、滑石（宣痹汤）；风水水肿配黄芪、白术（防己黄芪汤）；脚气肿痛配槟榔、吴茱萸。苦寒伤胃，脾胃虚寒、阴虚及无湿热者慎用。,0,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,pianli_001,针灸学,手阳明大肠经,偏历,《灵枢·经脉》：手阳明之别，名曰偏历，去腕三寸，别入太阴。,偏历为手阳明经络穴，别走手太阴肺经，定位在前臂，腕背侧远端横纹上3寸，阳溪与曲池连线上。主治耳鸣、耳聋、鼻衄、目赤等头面五官疾患，以及手臂酸痛、半身不遂；络穴能通调表里两经，又能清热利水治水肿、小便不利。直刺或斜刺0.5～0.8寸；可灸。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,baizhengfu_001,针灸大成,卷之二,百症赋,百症俞穴，再三用心。囟会连于玉枕，头风疗以金针。悬颅、颔厌之中，偏头痛止；强间、丰隆之际，头痛难禁。  原夫面肿虚浮，须仗水沟、前顶；耳聋气闭，全凭听会、翳风。面上虫行有验，迎香可取；耳中蝉噪有声，听会堪攻。  目眩兮，支正、飞扬；目黄兮，阳纲、胆俞。攀睛攻少泽、肝俞之所，泪出刺临泣、头维之处。目中漠漠，即寻攒竹、三间…,"本篇汇辑前贤对症配穴经验，以骈偶句式，逐证列二穴相伍主治：头面五官（囟会、玉枕治头风，听会、翳风治耳聋，迎香治面痒等）、神志（厉兑、隐白治梦魇，上脘、神门治发狂）、脏腑（建里、内关治胸苦闷，章门、不容治胸胁支满）、肢体（后溪、环跳治腿疼，阳陵、曲池治半身不遂）、妇人（地机、血海调经，交信、合阳治漏血）等，末以""先究其病…",1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,lianquan_001,针灸学,任脉,廉泉,出《针灸甲乙经》。,廉泉为任脉与阴维脉交会穴，定位在颈前区，喉结上方，舌骨上缘凹陷中，前正中线上。主治舌下肿痛、舌强不语、暴喑、吞咽困难及口舌生疮。刺法：向舌根方向斜刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,baizhi_001,中国药典（2025年版）一部,解表药,白芷,据《中国药典》2025 年版一部：白芷为伞形科植物白芷 Angelica dahurica (Fisch. ex Hoffm.) Benth. et Hook. f. 或杭白芷 Angelica dahurica (Fisch. ex Hoffm.) Benth. et Hook. f. var. formosana …,**简明**：白芷辛温，解表散寒、祛风止痛、宣通鼻窍、燥湿止带、消肿排脓，善治阳明经头面诸痛（前额、眉棱骨痛）与鼻渊。**详解**：风寒头痛配川芎、羌活；眉棱骨痛、牙痛配石膏；鼻渊鼻塞配苍耳子、辛夷（苍耳子散）；带下寒湿配白术、山药，湿热配黄柏、车前子；疮疡肿痛配金银花、皂角刺。辛香温燥，阴虚血热者忌服。,0,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,bingpian_001,中国药典（2025年版）一部,开窍药,冰片,据《中国药典》2025 年版一部：冰片为龙脑香科植物龙脑香 Dryobalanops aromatica Gaertn. f. 树脂加工品或龙脑香树的树干、树枝切碎，经蒸馏冷却而得的结晶（合成龙脑）（药用部位：树脂加工品或合成品）。性味辛、苦，微寒；归心、脾、肺经。功能与主治：开窍醒神，清热止痛；用于热病神昏，惊厥，中…,**简明**：冰片辛苦微寒，开窍醒神、清热止痛（**清热开窍、外用消肿止痛**），主治热病神昏、胸痹心痛及目赤口疮咽痛、疮疡（外用）。**详解**：热闭神昏配麝香、牛黄（安宫牛黄丸）；咽喉口疮配硼砂、朱砂（冰硼散）；目赤肿痛研粉点眼。**入丸散（0.15～0.3g），不入煎剂**；孕妇慎用。,3,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,fengfu_001,针灸学,督脉,风府,《灵枢·本输》：颈中央之脉，督脉也，名曰风府。,风府为督脉、阳维之会，祛风要穴。在颈后区，枕外隆凸直下，两侧斜方肌之间凹陷中（后发际正中直上1寸）。主治中风、癫狂痫、癔病、头痛眩晕、颈项强痛、咽喉肿痛、失音、目痛鼻衄。刺法：伏案正坐位，头微前倾，项肌放松，向下颌方向缓慢刺入0.5～1寸；针尖切忌向上朝枕骨大孔方向深刺，以免伤及延髓，忌提插捻转；禁灸。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,snb_chixiaodou_001,神农本草经,中经,赤小豆,赤小豆，味甘酸，平。主下水，排痈肿脓血。,赤小豆甘酸平，利水消肿、解毒排脓，主治水肿胀满、脚气浮肿、黄疸尿赤风湿热痹及痈肿疮毒肠痈腹痛。本经主下水、排痈肿脓血，取其利水湿、排脓解毒之功。,0,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,qingmazi_001,中国药典（2025年版）一部,清热药,苘麻子,据《中国药典》2025 年版一部：苘麻子为锦葵科植物苘麻 Abutilon theophrasti Medic. 的干燥成熟种子（药用部位：成熟种子）。性味苦，平；归大肠、肝经。功能与主治：清热利湿，解毒退翳；用于赤白痢疾，目翳，痈肿。用法与用量：3～9g。外用适量。贮藏：置阴凉干燥处。,**简明**：苘麻子苦平，清热利湿而解毒退翳，为治赤白痢疾与目翳的常用药。。**详解**：赤白痢疾配黄连、白头翁；目生翳膜配菊花、木贼、密蒙花；痈肿可捣敷。,1,AI预标注，待人工复核
q053,目赤肿痛，迎风流泪，如何选穴？,case,shijueming_001,中国药典（2025年版）一部,平肝息风药,石决明,据《中国药典》2025 年版一部：石决明为鲍科动物杂色鲍 Haliotis diversicolor Reeve、皱纹盘鲍 Haliotis discus hannai Ino、羊鲍 Haliotis ovina Gmelin、澳洲鲍 Haliotis ruber (Leach)、耳鲍 Haliotis asinina…,**简明**：石决明咸寒，平肝潜阳、清肝明目（**凉肝镇肝**），主治肝阳上亢之头痛眩晕及肝热目赤翳障、青盲雀目。**详解**：肝阳眩晕配天麻、钩藤（天麻钩藤饮）；目赤翳障配菊花、决明子。**先煎**；脾胃虚寒者慎用。,1,AI预标注，待人工复核
q054,足三里有哪些作用？,case,ertongtiaoyang_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,儿童中医调养·护养脾胃要点,"据儿童中医健康管理及小儿适宜技术规范：小儿""脾常不足、肺常不足""，调养以护养脾胃、固护卫表为要，常用小儿推拿（如补脾经、摩腹、揉足三里）等温和外治，配合乳食、起居调护。（要点归纳，非原文照录。）","儿童中医调养针对""脏腑娇嫩、形气未充""的生理特点，以护养脾胃、增强体质、预防反复感冒与消化不良为目标。调养要点：一、饮食有节、乳食易消化，忌偏食、过饱、贪凉零食，所谓""若要小儿安，常带三分饥与寒""；二、起居有常、多户外活动、按时预防接种；三、可在专业人员指导下使用小儿推拿、捏脊、摩腹、揉足三里等温和手法保健；四、手法轻…",2,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shanghan_350,伤寒论,辨厥阴病脉证并治,脉滑而厥里有热白虎汤主之（第350条）,伤寒脉滑而厥者，里有热也，白虎汤主之。,伤寒脉滑而手足厥冷，为里热炽盛、阳郁不达之热厥。脉滑主里热，与寒厥之脉微欲绝不同。治以白虎汤辛寒清热，里热清则阳气外达而厥自回。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shanghan_359,伤寒论,辨厥阴病脉证并治,白虎汤证治（第359条）,伤寒脉滑而厥者，里有热也，白虎汤主之。,本条论述厥阴病之脉证。症见脉滑、厥。治以白虎汤（清热生津），药后观其进退。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,huiyangjiuzhenge_001,针灸大成,卷之三,回阳九针歌,哑门劳宫三阴交，涌泉太溪中脘接，环跳三里合谷并，此是回阳九针穴。,"本篇列九穴之名，称""回阳九针""。哑门、劳宫、涌泉开窍醒神；三阴交、太溪滋阴济阳；中脘、足三里温补中气；环跳、合谷通阳宣痹。九穴合用，标本兼顾，用于阳气欲脱、肢冷汗出、不省人事之急救，为针灸回阳救逆之要诀。",3,AI预标注，待人工复核
q054,足三里有哪些作用？,case,zusanli_001,针灸学,足阳明胃经,足三里,《灵枢·本输》：胃出于厉兑……入于下陵，下陵，膝下三寸，胻骨外三里也，为合。  四总穴歌：肚腹三里留，腰背委中求，头项寻列缺，面口合谷收。,足三里为足阳明胃经合穴、胃之下合穴，定位在小腿前外侧，犊鼻下3寸，距胫骨前缘一横指。主治胃肠诸疾（胃痛、呕吐、腹胀、泄泻、便秘）、下肢痿痹及虚劳羸瘦，又是强壮保健要穴，「肚腹三里留」言其善治腹部病证；常灸可扶正培元。,3,AI预标注，待人工复核
q054,足三里有哪些作用？,case,sizongxuege_001,针灸大成,卷之三,四总穴歌,肚腹三里留，腰背委中求，头项寻列缺，面口合谷收。,"本篇仅二十字，以四穴总括四大部位病证：足三里统治肚腹诸疾，委中统治腰背部之病，列缺统治头项疾患，合谷统治面口诸症。开""循经远取、分部总取""之法，为后世四总穴、马丹阳天星十二穴等要穴歌诀之滥觞，临床至今奉为取穴圭臬。",3,AI预标注，待人工复核
q054,足三里有哪些作用？,case,xiahexue_001,针灸大成,经络腧穴/刺法歌括,下合穴歌,胃合三里上巨虚，大肠合于上廉居，小肠合于下巨虚，膀胱委中三焦委阳，胆合阳陵泉穴是，六腑下合要端的。,"此歌括六腑之下合穴：胃合足三里、大肠合上巨虚、小肠合下巨虚、三焦合委阳、膀胱合委中、胆合阳陵泉。""合治内腑""言六腑病证均可取下肢相应下合穴治疗，如胃病取足三里、肠病取上巨虚/下巨虚、膀胱病取委中，为腑病选穴之重要纲领。",3,AI预标注，待人工复核
q054,足三里有哪些作用？,case,xingzhenzhiyaoge_001,针灸大成,卷之三,行针指要歌,或针风，先向风府百会中。或针水，水分侠脐上边取。或针结，针着大肠泄水穴。或针劳，须向膏肓及百劳。或针虚，气海丹田委中奇。或针气，膻中一穴分明记。或针嗽，肺俞风门须用灸。或针痰，先针中脘三里间。或针吐，中脘气海膻中补；翻胃吐食一般医，针中有妙少人知。,"本篇以""或针某""九问句式，将常见病证各系一至三要穴：风取风府、百会；水取水分；结（积聚）取大肠俞；劳取膏肓、百劳；虚取气海、丹田、委中；气取膻中；嗽取肺俞、风门；痰取中脘、足三里；吐取中脘、气海、膻中。语约而用宏，实为辨证取穴之纲领，便于记诵临床按证索穴。",3,AI预标注，待人工复核
q054,足三里有哪些作用？,case,xinbao_001,《中医基础理论》规划教材（要点归纳）,藏象,心包·心外围护组织代心受邪,心包，又称心包络、膻中，是心外围的包膜，有保护心、代心行事、代心受邪的作用。外感热病中，邪入心包多出现神昏、谵语等神志症状。手厥阴心包经与手少阳三焦经相表里。,"心包为心之外围，代心受邪。温病学""热入心包""证即指邪陷心包、神昏谵语，治以清心开窍。理解心包概念，有助于把握心主神明与温病传变的关系。本条为基础理论，不涉及具体诊疗。",0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shanghan_461,伤寒论,平脉法,假令病人云（第461条）,假令病人云，腹内卒痛，病人自坐。师到，脉之，浮而大者，知其差也。何以知之？若里有病者，脉当沉而细，今脉浮大，故知愈也。,本条论述脉诊之脉证。症见脉浮。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,madanyang12xue_001,针灸大成,卷之三,马丹阳天星十二穴治杂病歌,三里内庭穴，曲池合谷接，委中配承山，太冲昆仑穴，环跳与阳陵，通里并列缺。合担用法担，合截用法截，三百六十穴，不出十二诀。治病如神灵，浑如汤泼雪，北斗降真机，金锁教开彻，至人可传授，匪人莫浪说。  其一：三里膝眼下，三寸两筋间。能通心腹胀，善治胃中寒，肠鸣并泄泻，腿肿膝胻酸，伤寒羸瘦损，气蛊及诸般。年过三旬后，针灸眼便宽…,"本篇先总列十二要穴（足三里、内庭、曲池、合谷、委中、承山、太冲、昆仑、环跳、阳陵泉、通里、列缺），倡""担截""取穴法；再逐穴分述定位、主治与针灸分寸。十二穴多为五输穴、原络穴及下肢要穴，统治内、外、妇、儿诸般杂病，""治病如神灵，浑如汤泼雪""。为历代临床最常用的要穴歌诀之一，与《四总穴歌》一脉相承而更广。",3,AI预标注，待人工复核
q054,足三里有哪些作用？,case,xin_001,《中医基础理论》规划教材（要点归纳）,藏象,心·主血脉主神明,心为五脏之一，主要生理功能为主血脉与主神明。心主血脉，指心气推动血液在脉中运行，营养全身；心主神明，指心有主宰人体生命活动及精神意识思维的作用。心在体合脉，其华在面，开窍于舌，在液为汗，与小肠相表里。,心在藏象学说中居主导地位，既主血液循环，又主精神意识。前者与现代医学循环系统相近，后者则将精神活动归属于心，是中医整体观的体现。临床见心悸、失眠、舌赤等多从心论治。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,baihutang_002,伤寒论,辨太阳病脉证并治下,白虎汤方,伤寒脉浮滑，此表有热、里有寒，白虎汤主之。 白虎汤方 知母六两（味苦寒） 石膏一斤（碎，味甘寒）甘草二两（甘温） 粳米六合（味甘平）右四味，以水一斗，煮米熟，汤成，去滓，温服一升，日三服。,白虎汤为清气分热之代表方，主治阳明气分热盛之四大证：身大热、汗大出、口大渴、脉洪大。石膏辛甘大寒清阳明气分之热为君，知母苦寒质润助石膏清热生津，粳米、甘草益胃护津、防寒凉伤中。,1,AI预标注，待人工复核
q054,足三里有哪些作用？,case,shanghan_180,伤寒论,辨太阳病脉证并治下,白虎汤证治（第180条）,伤寒脉浮滑，此表有热、里有寒，白虎汤主之。 白虎汤方 知母六两（味苦寒） 石膏一斤（碎，味甘寒）甘草二两（甘温） 粳米六合（味甘平）右四味，以水一斗，煮米熟，汤成，去滓，温服一升，日三服。,本条论述太阳病之脉证。症见脉浮。治以白虎汤（清热生津），药后观其进退。,0,AI预标注，待人工复核
q054,足三里有哪些作用？,case,yinyangjiaogan_001,《中医基础理论》规划教材（要点归纳）,阴阳五行,阴阳交感·阴阳二气相互感应交合,"阴阳交感，指阴阳二气在运动中相互感应、交合，即相互发生作用。阴阳交感是宇宙万物生成与变化的根源，天地阴阳二气交感，才有万物化生；人体阴阳二气协调交感，才有正常生命活动。《素问·天元纪大论》谓""在天为气，在地成形，形气相感而化生万物矣""。","阴阳交感是阴阳学说中万物化生的根源性概念。天地、男女、气血、表里之间，无不通过阴阳交感而维持生命活动。交感失常，则万物不生、机体失调。理解交感概念，有助于把握中医""天人相应""与人体生命活动的整体观。本条为基础理论，不涉及具体诊疗。",0,AI预标注，待人工复核
