query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,qingfengteng_001,中国药典（2025年版）一部,祛风湿药,青风藤,据《中国药典》2025 年版一部：青风藤为防己科植物青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. 及毛青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. var. cinereum Rehd. et Wils. 的干燥藤茎（药用部位：藤茎…,**简明**：青风藤苦辛平，祛风湿、通经络、利小便，主治风湿痹痛、关节肿胀、麻痹瘙痒，现代常用于类风湿关节炎（青藤碱抗炎镇痛）。**详解**：风湿痹痛配威灵仙、秦艽；关节肿胀配防己、薏苡仁。偶见过敏反应，用量宜从 6g 起。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,xietong_001,中医内科学,肝胆系病证,胁痛,"胁痛是以一侧或两侧胁肋部疼痛为主要表现的病证，为肝胆系常见病证。《素问·脏气法时论》：""肝病者，两胁下痛引少腹。""《灵枢·五邪》：""邪在肝，则两胁中痛。""《金匮要略·痰饮咳嗽病脉证并治》悬饮证亦见""咳唾引痛""于胁下。教材将胁痛归入肝胆系病证，辨证分虚实两端。",胁痛病位在肝胆，基本病机为肝络失和——实证多由气滞、血瘀、湿热阻遏肝络，不通则痛；虚证多由肝阴不足、脉络失养，不荣则痛。辨证首辨气血：胀痛为主、痛无定处属气滞；刺痛为主、痛有定处属血瘀；口苦目赤、苔黄腻属湿热；隐痛绵绵、心烦目涩属肝阴不足。分证论治：肝郁气滞证治以疏肝理气，方用柴胡疏肝散；肝胆湿热证治以清热利湿，方用龙…,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,fangfeng_001,中国药典（2025年版）一部,解表药,防风,据《中国药典》2025 年版一部：防风为伞形科植物防风 Saposhnikovia divaricata (Turcz.) Schischk. 的干燥根（药用部位：根）。性味辛、甘，微温；归膀胱、肝、脾经。功能与主治：祛风解表，胜湿止痛，止痉；用于感冒头痛，风湿痹痛，风疹瘙痒，破伤风。用法与用量：5～10g。贮藏：置阴…,**简明**：防风辛甘微温，祛风解表、胜湿止痛、止痉，为治风通用药，药性平和不燥，风寒风热皆可配用。**详解**：风寒感冒配荆芥、羌活；风热配薄荷、蝉蜕；风湿痹痛配羌活、独活、桂枝；自汗恶风配黄芪、白术（玉屏风散固表止汗）；破伤风配天南星、白附子。阴虚火旺、血虚发痉者慎用。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,xiguan_001,针灸学,足厥阴肝经,膝关,出《针灸甲乙经》。,膝关属足厥阴肝经，定位在小腿内侧，胫骨内上髁的后下方，阴陵泉后1寸，腓肠肌内侧头的上部。主治膝膑肿痛、下肢痿痹。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_345,伤寒论,辨厥阴病脉证并治,发热下利至甚厥不止者死（第345条）,伤寒发热，下利至甚，厥不止者，死。,伤寒发热而又下利至甚、厥冷不止，为阴寒内盛、阳气衰亡，发热乃虚阳外越之假象，下利不止则阴精下脱，故主死。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,xuchangqing_001,中国药典（2025年版）一部,祛风湿药,徐长卿,据《中国药典》2025 年版一部：徐长卿为萝藦科植物徐长卿 Cynanchum paniculatum (Bge.) Kitag. 的干燥根和根茎（药用部位：根和根茎）。性味辛，温；归肝、胃经。功能与主治：祛风止痛，活血通络，止痒，解蛇毒；用于风湿痹痛，胃脘胀痛，牙痛，痛经，跌打损伤，湿疹，风疹块，毒蛇咬伤。用法与用量…,**简明**：徐长卿辛温，祛风止痛、活血通络、止痒，为止痛要药（风湿痛、胃痛、牙痛、痛经皆宜），兼解蛇毒。**详解**：风湿痹痛配威灵仙、独活；胃脘痛配延胡索、木香；湿疹风疹配白鲜皮、地肤子；蛇伤外用捣敷。含挥发油（丹皮酚），**入汤剂宜后下**。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,lulutong_001,中国药典（2025年版）一部,祛风湿药,路路通,据《中国药典》2025 年版一部：路路通为金缕梅科植物枫香树 Liquidambar formosana Hance 的干燥成熟果序（药用部位：成熟果序）。性味苦，平；归肝、肾经。功能与主治：祛风活络，利水，通经；用于关节痹痛，麻木拘挛，水肿胀满，乳少经闭。用法与用量：5～10g。外用适量。贮藏：置干燥处。  **【古…,**简明**：路路通苦平，祛风活络、利水通经，主治风湿痹痛、麻木拘挛、水肿及乳少经闭。**详解**：风湿痹痛配威灵仙、秦艽；水肿配茯苓、泽泻；乳汁不下配穿山甲（代用品）、王不留行；风疹瘙痒配防风、白鲜皮。月经过多及孕妇慎用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_fangfeng_001,神农本草经,上经,防风,防风，味甘，温。主大风头眩痛，恶风风邪，目盲无所见，风行周身，骨节疼痹烦满。久服，轻身。一名铜芸。生川泽。,防风辛甘微温，祛风解表、胜湿止痛、止痉，主治感冒头痛、风湿痹痛、风疹瘙痒及破伤风，为风药中之润剂。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,jingui_002,金匮要略,痉湿暍病脉证治第二,痉湿暍病脉证治第二,（论一首 脉证十二条 方十一首） 太阳病，发热无汗，反恶寒者，名曰刚痉。太阳病，发热汗出，而不恶寒，名曰柔痉。太阳病，发热，脉沉而细者，名曰痉，为难治。太阳病，发汗太多，因致痉。夫风病，下之则痉，复发汗，必拘急。疮家，虽身疼痛，不可发汗，汗出则痉。 病者，身热足寒，颈项强急，恶寒，时头热，面赤，目赤，独头动摇，卒口噤，…,本篇论痉、湿、暍三病。痉病分刚柔，主强急口噤、背反张；湿痹以身疼发热、小便不利为主；风湿当微发其汗；中暍属夏月伤暑，分热胜与水停两型，各出主方。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_559,伤寒论,辨痉湿暍脉证,病身热足寒（第559条）,病身热足寒，颈项强急，恶寒，时头热面赤，目脉赤，独头面摇，卒口噤，背反张者，痉病也。,本条论述痉湿暍之脉证。症见恶寒、项强、身热、面赤。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,lingshu_027,灵枢经,周痹篇第二十七,周痹篇第二十七,黄帝问于岐伯曰：周痹之在身也，上下移徒随脉，其上下左右相应，间不容空，愿闻此痛，在血脉之中邪？将在分肉之间乎？何以致是？其痛之移也，间不及下针，其慉痛之时，不及定治，而痛已止矣。何道使然？愿闻其故。 岐伯答曰：此众痹也，非周痹也。 黄帝曰：愿闻众痹。 岐伯对曰：此各在其处，更发更止，更居更起，以右应左，以左应右，非能周…,本篇辨周痹与众痹之别。众痹各在其处，更发更止，左右相应，非周遍一身，刺之虽痛已止必刺其处勿令复起。周痹在血脉之中，随脉上下，不能左右；痛从上下者先刺其下后刺其上，从下上者先刺其上后刺其下。其因为风寒湿气客于分肉之间，迫切为沫，寒聚排分肉而痛，痛则神归之而热。治当切循六经，视虚实及大络结血、脉陷者调之熨通之。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,suwen_041,黄帝内经素问,刺腰痛篇第四十一,刺腰痛篇第四十一,足太阳脉令人腰痛，引项脊尻背如重状，刺其郄中。太阳正经出血，春无见血。少阳令人腰痛，如以针刺其皮中，循循然不可以俛仰，不可以顾。刺少阳成骨之端出血，成骨在膝外廉之骨独起者，夏无见血。阳明令人腰痛，不可以顾，顾如有见者，善悲。刺阳明于胻前三痏，上下和之出血，秋无见血。足少阴令人腰痛，痛引脊内廉。刺少阴于内踝上二痏，冬无见…,本篇论六经及诸络脉腰痛之刺法。分列足太阳、少阳、阳明、足少阴、厥阴诸脉腰痛证状与所刺部位、见血禁忌，及解脉、同阴、阳维、衡络、会阴、飞阳、昌阳、散脉、肉里诸脉腰痛之刺。又辨腰痛上下寒热喘息之异经取穴，大便难刺足少阴、少腹满刺足厥阴。刺腰尻交者以月生死为痏数，左取右、右取左。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_565,伤寒论,辨痉湿暍脉证,湿家病（第565条）,湿家病，身上疼痛，发热面黄而喘，头痛，鼻塞而烦，其脉大，自能饮食，腹中和无病，病在头中寒湿，故鼻塞，内药鼻中，则愈。,本条论述痉湿暍之脉证。症见发热、头痛、烦、喘。当审其表里寒热、虚实传变而施治。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_567,伤寒论,辨痉湿暍脉证,太阳中热者（第567条）,太阳中热者，暍是也，其人汗出恶寒，身热而渴也。,本条论述痉湿暍之脉证。症见恶寒、汗出、渴、身热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_568,伤寒论,辨痉湿暍脉证,太阳中暍者（第568条）,太阳中暍者，身热疼重，而脉微弱，此亦夏月伤冷水，水行皮中所致也。,本条论述痉湿暍之脉证。症见脉微、身热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_562,伤寒论,辨痉湿暍脉证,湿家（第562条）,湿家，其人但头汗出，背强，欲得被，覆向火，若下之早，则哕，胸满，小便不利，舌上如胎者，以丹田有热，胸中有寒，渴欲得水而不能饮，则口燥烦也。,本条论述痉湿暍之脉证。症见汗出、烦、渴、小便不利、哕。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_569,伤寒论,辨痉湿暍脉证,太阳中暍者（第569条）,太阳中暍者，发热恶寒，身重而疼痛，其脉弦细芤迟，小便已，洒洒然毛耸，手足逆冷，小有劳，身即热，口开，前板齿燥。若发汗，则恶寒甚；加温针，则发热甚；数下之，则淋甚。,本条论述痉湿暍之脉证。症见发热、恶寒、脉弦、身重、手足逆冷。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_557,伤寒论,辨痉湿暍脉证,伤寒所致太阳（第557条）,伤寒所致太阳，痉、湿、暍三种，宜应别论，以为与伤寒相似，故此见之。,本条论述痉湿暍之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_561,伤寒论,辨痉湿暍脉证,湿家之为病（第561条）,湿家之为病，一身尽疼，发热，身色如似熏黄。,本条论述痉湿暍之脉证。症见发热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,yingzhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,瘾疹·荨麻疹,瘾疹是皮肤出现红色或苍白色风团、时隐时现、瘙痒剧烈的过敏性皮肤病，相当于西医荨麻疹。多由禀赋不耐、风寒/风热外袭、胃肠湿热或气血两虚引起。辨证分风寒外袭、风热犯表、胃肠湿热、气血两虚等型。,瘾疹辨证分寒热虚实：风寒者得温则减，风热者遇热加重。伴腹痛、呼吸困难、喉头水肿者须立即就医（过敏性休克风险）。教材要点归纳，供参考；具体诊疗请遵医嘱。,3,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,shouwuteng_001,中国药典（2025年版）一部,安神药,首乌藤,据《中国药典》2025 年版一部：首乌藤为蓼科植物何首乌 Polygonum multiflorum Thunb. 的干燥藤茎（药用部位：藤茎）。性味甘，平；归心、肝经。功能与主治：养血安神，祛风通络；用于失眠多梦，血虚身痛，风湿痹痛，皮肤瘙痒。用法与用量：9～15g。外用适量，煎汤洗。贮藏：置干燥处。  **【古注】…,**简明**：首乌藤甘平，养血安神、祛风通络，主治**血虚失眠多梦**、血虚身痛、风湿痹痛及皮肤瘙痒（煎汤外洗）。**详解**：失眠配酸枣仁、柏子仁；血虚身痛配当归、鸡血藤；皮肤瘙痒配白鲜皮、地肤子煎洗。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,ezhangfeng_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,鹅掌风·手掌皮肤粗糙脱屑皲裂手癣,鹅掌风是发生于手掌的癣病，即西医学手癣。以手掌水疱、脱屑、皮肤粗糙肥厚、皲裂、瘙痒为特征，日久形如鹅掌。病机多为风湿蕴肤、湿热蕴积，或病久血虚风燥、肌肤失养。,鹅掌风即手癣，多由足癣传染，须避免接触洗涤刺激物。初起湿热用清热利湿，慢性粗糙皲裂用养血润燥，配合中药浸泡、抗真菌外治。迅速红肿化脓须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,aive_001,中国药典（2025年版）一部,止血药,艾叶,据《中国药典》2025 年版一部：艾叶为菊科植物艾 Artemisia argyi Levl. et Vant. 的干燥叶（药用部位：叶）。性味辛、苦，温；有小毒；归肝、脾、肾经。功能与主治：温经止血，散寒止痛；用于吐血，衄血，崩漏，月经过多，少腹冷痛，经寒不调，宫冷不孕；外治皮肤瘙痒。醋艾炭温经止血。用法与用量：3～…,**简明**：艾叶辛苦温有小毒，温经止血、散寒止痛，为治**虚寒性出血**（尤宫寒崩漏）及少腹冷痛之要药，又为灸治要品。**详解**：虚寒崩漏配阿胶、地黄（胶艾汤）；宫寒痛经配香附、肉桂（艾附暖宫丸）；皮肤瘙痒煎汤熏洗。炒炭（醋艾炭）止血力强，生用温散寒湿。阴虚血热者慎用。,1,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,shenjingxingpiyan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,神经性皮炎,"神经性皮炎是一种以皮肤苔藓样变及剧烈瘙痒为特征的慢性炎症性皮肤病，中医称""牛皮癣""""摄领疮""。多由情志不遂、肝郁化火、风湿蕴肤或血虚风燥引起。辨证分肝郁化火、风湿蕴肤、血虚风燥等型。",神经性皮炎治疗关键在于避免搔抓、调畅情志。中药以疏风清热、养血润燥为主。皮损广泛、继发感染或夜间瘙痒严重影响睡眠者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,tixuan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,体癣·环形红斑边缘隆起瘙痒圆癣,"体癣是发生于除头皮、毛发、掌跖、甲以外平滑皮肤上的癣病，又称""圆癣""""金钱癣""。以环形或多环形红斑、边缘隆起伴丘疹水疱、中央自愈脱屑、瘙痒为特征，夏季多发。病机多为风湿虫毒侵袭、湿热蕴肤。",体癣为真菌感染，须保持皮肤干燥、避免接触患癣动物与人。以外治抗真菌为主，范围广或反复者配合清热利湿解毒。泛发全身、红肿化脓须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,dongchuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,冻疮·低温部位红斑肿胀水疱糜烂,冻疮是由低温寒冷引起的局部皮肤末梢部位瘀血性红斑肿胀性疾病，好发于耳廓、手足。以局部红斑肿胀、灼热瘙痒、水疱糜烂为特征，遇热加重、寒冬发病。病机多为寒凝血瘀、气血运行不畅，或寒久化热成毒。,冻疮须注意保暖、渐温复温（忌火烤热水烫）。寒凝血瘀用当归四逆汤温经散寒，破溃感染用清热解毒。若大面积冻伤、皮肤变黑坏死须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,snb_shechuangzi_001,神农本草经,上经,蛇床子,蛇床子，味苦，平。主妇人阴中肿痛，男子阴痿湿痒，除痹气，利关节，癫痫恶疮。久服，轻身。一名蛇米。生川谷及田野。,蛇床子辛苦温有小毒，燥湿祛风、杀虫止痒、温肾壮阳，外用治阴痒带下、湿疹瘙痒，内服治阳痿宫冷、寒湿痹痛。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,shichuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,湿疮·湿疹,湿疮是一种皮损多形、瘙痒、渗液、对称分布、反复发作的过敏性炎症性皮肤病，相当于西医湿疹。病因多为禀赋不耐、风湿热邪客于肌肤。辨证分湿热浸淫、脾虚湿蕴、血虚风燥等型。外治根据皮损选择湿敷、软膏、油剂等。,湿疮辨证分急性多湿热、亚急性多脾虚湿蕴、慢性多血虚风燥。治疗内外合治，避免搔抓、热水烫洗、辛辣鱼腥。皮损泛发、渗液明显、继发感染者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,tujingpi_001,中国药典（2025年版）一部,攻毒杀虫止痒药,土荆皮,据《中国药典》2025 年版一部：土荆皮为松科植物金钱松 Pseudolarix amabilis (Nelson) Rehd. 的干燥根皮或近根树皮（药用部位：根皮或近根树皮）。性味辛，温；有毒；归肺、脾经。功能与主治：杀虫，疗癣，止痒；用于体癣，手足癣，头癣，湿疹瘙痒。用法与用量：外用适量，醋或酒浸涂擦，或研末调涂…,**简明**：土荆皮辛温有毒，杀虫、疗癣、止痒（**治癣专药**），主治体癣、手足癣、头癣及湿疹瘙痒。**详解**：顽癣配斑蝥、白矾浸酒外搽。**有毒，只供外用，不可内服**，破损皮肤慎用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,snb_kushen_001,神农本草经,中经,苦参,苦参，味，寒。主心腹结气，症瘕积聚，黄疸，溺有余沥，逐水，除痈肿，补中，明目止泪。,苦参苦寒，清热燥湿、杀虫利尿，主治湿热泻痢、黄疸、带下、皮肤瘙痒疥癣及小便不利。本经主心腹结气、症瘕积聚、溺有余沥，皆取其清热散结、利水燥湿之功。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,shanghan_526,伤寒论,伤寒例,今世人伤寒（第526条）,今世人伤寒，或始不早治，或治不对病，或日数久淹，困乃告医。医人又不依次第而治之，则不中病。皆宜临时消息制方，无不效也。今搜采仲景旧论，录其证候诊脉声色，对病真方，有神验者，拟防世急也。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,quchi_001,针灸学,手阳明大肠经,曲池,《灵枢·本输》：入于曲池，在肘外辅骨陷者中，屈臂而得之，为合。,曲池为手阳明大肠经合穴，五行属土，定位在肘区，尺泽与肱骨外上髁连线的中点处，屈肘取穴。为疏风清热要穴，善治外感发热、热病汗不出、高血压、瘾疹湿疹等皮肤瘙痒诸疾；又能通经活络，治上肢不遂、手臂肿痛、肘臂挛急；并能调和肠胃治腹痛吐泻，清热利咽治咽喉肿痛、齿痛，开窍醒神治癫狂。直刺1～1.5寸；可灸。,3,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,yamazi_001,中国药典（2025年版）一部,泻下药,亚麻子,据《中国药典》2025 年版一部：亚麻子为亚麻科植物亚麻 Linum usitatissimum L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，平；归肺、肝、大肠经。功能与主治：润燥，祛风；用于肠燥便秘，皮肤干燥瘙痒，毛发枯萎脱落。用法与用量：9～15g。外用适量。注意：大便溏泻者慎用。贮藏：置阴凉干燥处，防蛀。,**简明**：亚麻子甘平，润燥而祛风，为治肠燥便秘与皮肤干燥瘙痒的常用药。。**详解**：肠燥便秘配火麻仁、郁李仁；皮肤干燥瘙痒配当归、何首乌；毛发枯萎配熟地黄、女贞子。**大便溏泻者慎用**。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,qingliangyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,清凉油·清凉散热醒脑提神止痒止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、薄荷素油、樟脑、桉油、丁香油、樟脑油、肉桂油及石蜡、凡士林等制成外用软膏，具清凉散热、醒脑提神、止痒止痛之功，用于伤暑热引起的头痛、晕车、蚊虫叮咬、皮肤瘙痒。用法用量按说明书，需要时取适量涂于太阳穴或患处。,清凉油为清凉散热、止痒止痛的外用药，用于伤暑头痛、晕车及蚊虫叮咬瘙痒。本品仅供外用，避免接触眼睛、口腔黏膜及皮肤破损处；孕妇、婴幼儿慎用，过敏体质者先小面积试用。涂后如皮肤红肿刺痛应停用并清洗；症状持续不缓解或加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,baixianpi_001,中国药典（2025年版）一部,清热药,白鲜皮,据《中国药典》2025 年版一部：白鲜皮为芸香科植物白鲜 Dictamnus dasycarpus Turcz. 的干燥根皮（药用部位：根皮）。性味苦，寒；归脾、胃、膀胱经。功能与主治：清热燥湿，祛风解毒；用于湿热疮毒，黄水淋漓，湿疹，风疹，疥癣疮癞，风湿热痹，黄疸尿赤。用法与用量：5～10g。外用适量，煎汤洗或研粉敷…,**简明**：白鲜皮苦寒，清热燥湿、祛风解毒，主治湿热疮毒、湿疹疥癣瘙痒及风湿热痹、黄疸。**详解**：皮肤湿疹瘙痒配苦参、地肤子、防风；湿热黄疸配茵陈、栀子；风湿热痹配防己、薏苡仁。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,cangercao_001,《中药学》（清华社）· 药典外品种,解表药,苍耳草,据清华社《中药学》：苍耳草为菊科植物苍耳 Xanthium sibiricum Patr. 的干燥全草（药用部位：全草）。性味苦、辛，凉；有小毒；归肺、肝经。功能与主治：祛风散热，除湿解毒；用于感冒头痛，风湿痹痛，疮疡肿毒，皮肤瘙痒。用法与用量：6～15g。外用适量。注意：本品有小毒，不宜过量。贮藏：置通风干燥处。,**简明**：苍耳草苦辛凉有小毒，祛风散热而除湿解毒，为苍耳之全草，治感冒头痛与疮疡。。**详解**：感冒头痛配白芷、防风；风湿痹痛配威灵仙、苍术；疮疡肿毒配蒲公英；皮肤瘙痒煎水外洗。**有小毒**，不宜过量久服。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,snb_qingxiang_001,神农本草经,下经,青葙,青葙，味苦，微寒。主邪气，皮肤中热，风瘙身痒，杀三虫。子名草决明，疗唇口青。生平谷。,青葙子苦寒，清肝泻火、明目退翳，兼杀虫止痒，主治肝火上炎之目赤肿痛、目生翳膜、视物昏花及皮肤风热瘙痒。其有扩散瞳孔之弊，瞳孔散大及青光眼患者忌用，脾胃虚寒者慎用，不宜久服。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,wushaoshe_001,中国药典（2025年版）一部,祛风湿药,乌梢蛇,据《中国药典》2025 年版一部：乌梢蛇为游蛇科动物乌梢蛇 Zaocys dhumnades (Cantor) 的干燥体（药用部位：干燥体）。性味甘，平；归肝经。功能与主治：祛风，通络，止痉；用于风湿顽痹，麻木拘挛，中风口眼㖞斜，半身不遂，抽搐痉挛，破伤风，麻风，疥癣。用法与用量：6～12g；研末吞服，一次 1.5～3…,**简明**：乌梢蛇甘平无毒，祛风通络止痉，功类蕲蛇而力缓无毒，主治风湿顽痹、中风不遂、小儿惊风及疥癣。**详解**：风湿顽痹配威灵仙、秦艽；中风口眼㖞斜配白附子、全蝎；皮肤瘙痒疥癣配荆芥、蝉蜕。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,yinqiaosan_002,《方剂学》规划教材（要点归纳）,解表剂,银翘散·辛凉透表清热解毒,"传统方歌：""银翘散主上焦疴，竹叶荆牛豉薄荷，甘桔芦根凉解法，清疏风热煮无过。""（《温病条辨》方，据教材要点归纳：连翘一两、银花一两、苦桔梗六钱、薄荷六钱、竹叶四钱、生甘草五钱、荆芥穗四钱、淡豆豉五钱、牛蒡子六钱，鲜苇根汤煎，香气大出即取服。）",银翘散为辛凉解表代表方，主治温病初起、风热表证，症见发热微恶风寒、咽痛口渴、脉浮数。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,wuyi_001,中国药典（2025年版）一部,驱虫药,芜荑,据《中国药典》2025 年版一部：芜荑为榆科植物大果榆 Ulmus macrocarpa Hance 的果实经加工而成（药用部位：果实加工品）。性味辛、苦，温；归脾、胃经。功能与主治：杀虫消积；用于蛔虫病，蛲虫病，虫积腹痛，小儿疳积。外用治疥癣瘙痒。用法与用量：3～10g。外用适量，研末调敷。贮藏：置通风干燥处。,**简明**：芜荑辛苦温，杀虫消积，治蛔虫蛲虫、小儿疳积，外治疥癣瘙痒。**详解**：虫积疳积配使君子、槟榔；疥癣外用研末调敷。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,feiyangcao_001,中国药典（2025年版）一部,清热药,飞扬草,据《中国药典》2025 年版一部：飞扬草为大戟科植物飞扬草 Euphorbia hirta L. 的干燥全草（药用部位：全草）。性味微辛、酸，凉；有小毒；归肺、胃、大肠经。功能与主治：清热解毒，利湿止痒；用于湿热泻痢，湿疹，皮肤瘙痒，乳痈，疔疮。用法与用量：6～9g。外用适量。注意：本品有小毒，孕妇慎用。贮藏：置干燥处…,**简明**：飞扬草微辛酸凉有小毒，清热解毒而利湿止痒，为治湿热泻痢与湿疹瘙痒常用。。**详解**：湿热泻痢配黄连、木香；湿疹、皮肤瘙痒配苦参、白鲜皮煎水外洗；乳痈、疔疮可鲜品捣敷。**有小毒**，内服量宜小；孕妇慎用。,0,AI预标注，待人工复核
q046,皮肤起风团瘙痒，时起时消，怎么治？,case,shetui_001,中国药典（2025年版）一部,祛风湿药,蛇蜕,据《中国药典》2025 年版一部：蛇蜕为游蛇科动物黑眉锦蛇 Elaphe taeniura Cope、锦蛇 Elaphe carinata (Guenther) 或乌梢蛇 Zaocys dhumnades (Cantor) 等蜕下的干燥表皮膜（药用部位：蜕下的表皮膜）。性味咸、甘，平；归肝经。功能与主治：祛风定惊，解毒…,**简明**：蛇蜕咸甘平，祛风定惊而解毒退翳，为治小儿惊风、目翳与皮肤病的常用药。。**详解**：小儿急慢惊风配钩藤、僵蚕、全蝎；目生翳障配蝉蜕、木贼；皮肤瘙痒配荆芥、防风；疔疮可研末调敷。孕妇慎用。,0,AI预标注，待人工复核
