query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q043,糖尿病口渴多饮，中医如何治疗？,case,shuxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,暑邪·暑为阳邪升散耗气伤津挟湿,"暑邪为六淫之一，独见于夏季，纯属外感，无内暑。致病特点：暑为阳邪，其性炎热，见高热、烦渴、面赤；暑性升散，耗气伤津，见多汗、口渴、乏力、尿赤；暑多挟湿，常见身重脘闷、纳呆便溏；暑扰心神，见卒然昏倒、不省人事之""中暑""。",暑邪独见于夏季，升散耗气伤津、多挟湿。临床见高热多汗、口渴乏力、身重脘闷甚则卒倒神昏者，多属暑邪为患。本条为病因基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,suwen_053,黄帝内经素问,刺志论篇五十三,刺志论篇五十三,黄帝问曰：愿闻虚实之要。 岐伯对曰：气实形实，气虚形虚，此其常也，反此者病。谷盛气盛，谷虚气虚，此其常也，反此者病。脉实血实，脉虚血虚，此其常也，反此者病。 帝曰：如何而反？ 岐伯曰：气盛身寒，此谓反也。气虚身热，此谓反也。（读注：此二句，各本多只有后一句。《甲乙经》二句并作：“气盛身寒，气虚身热。”明•马莳增补为二句…,本篇论虚实之常与反。气实形实、气虚形虚，谷盛气盛、谷虚气虚，脉实血实、脉虚血虚，此其常也，反此者病。所谓反者：气盛身寒、气虚身热，谷入多而气少、谷不入而气多，脉盛血少、脉少血多。并释其故：气盛身寒得之伤寒，气虚身热得之伤暑；谷多气少为脱血湿居下，谷少气多为邪在胃及肺；脉小血多为饮中热，脉大血少为脉有风气水浆不入。末言实…,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,xulingtai_002,洄溪医案,痰饮门,徐灵胎·悬饮攻逐案,某，胸胁胀满，咳唾引痛，水气上冲。灵胎辨为悬饮实证，水饮停聚胸胁，非攻逐不去，议用逐水之剂直捣巢穴，得下利而水去，中病即止。,此案辨悬饮水停胸胁为实证，主以攻逐水饮、中病即止。灵胎论饮分虚实，实证敢用峻逐，虚证又主温化，示人攻补须凭脉证，不可偏执一端。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,gugujing_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,股骨颈骨折·老年人常见易致股骨头缺血坏死,股骨颈骨折多见于老年人，多由跌倒扭转暴力引起。临床表现为髋部疼痛、不能站立行走、患肢缩短外旋畸形、大转子上移。因股骨头血供特殊，易致骨折不愈合与股骨头缺血坏死。治疗分手术内固定、人工关节置换与保守牵引，配合中药三期辨证。,股骨颈骨折为老年常见病、危重证，预后差，须由骨科专科处理。中药可辅助三期辨证。老年髋部骨折后长期卧床易并发肺炎、褥疮、深静脉血栓，须及时就医与康复。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,raoguyuan_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,桡骨远端骨折·Colles 骨折等腕部损伤,"桡骨远端骨折指距桡骨远端关节面 3cm 以内的骨折，以 Colles 骨折（伸直型）最常见，多由跌倒手掌着地引起。典型畸形为侧面""银叉""畸形、正面""枪刺""畸形。治疗以手法复位、小夹板或石膏外固定为主，配合中药三期辨证。",桡骨远端骨折为常见腕部损伤，复位固定后须早期功能锻炼。老年患者易合并骨质疏松。凡复位不佳、累及关节面者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,huoxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,火邪·火为阳邪炎上耗气伤津生风动血,火邪为六淫之一，又称热邪，温热之极则为火。致病特点：火为阳邪，其性炎上，多见高热、面赤、心烦；火易耗气伤津，见口渴、汗多、乏力；火易生风动血，见抽搐、出血；火易扰心神，见狂躁、神昏谵语；火易致肿疡，见痈肿疮疖。,火（热）邪炎上、耗气伤津、生风动血、扰神致疮。临床见高热面赤、口渴汗多、出血抽搐、神昏狂躁、痈肿疮疖者，多属火邪为患。本条为病因基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,suogugu_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,锁骨骨折,"锁骨骨折多由肩部外侧或跌倒手撑地传导暴力引起，常见于青少年与儿童。临床表现为锁骨部肿胀疼痛、肩部下垂向前内倾斜、患侧手托肘，局部可触及移位骨端。治疗以手法复位、""∞""字绷带或三角巾固定为主，配合中药三期辨证。",锁骨骨折儿童多为青枝骨折，预后较好。固定期间注意腋窝处皮肤护理与上肢血液循环。移位明显、合并血管神经压迫者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,wuxingxueshuoyingyong_001,《中医基础理论》规划教材（要点归纳）,阴阳五行,五行学说在中医学的应用·生理病理诊断治疗,"五行学说在中医学的应用主要有：①生理，以五行配属五脏，说明脏腑间生克制化的协调关系；②病理，以相乘相侮、母子相及说明脏腑病变的传变规律；③诊断，以色、味、脉等五行归类推断病属何脏；④治疗，据生克规律确定治则治法，如滋水涵木、培土生金、益火补土、佐金平木、泻南补北，以及""虚则补其母、实则泻其子""。",五行学说在中医中是解释脏腑关系与指导治则的推演工具：生理上看生克制化，病理上看乘侮与母子相及，诊断上据色味脉归类定脏，治疗上据生克确立治法。它与阴阳学说互为补充，共同构成中医的方法论基础。学习时应把五行生克乘侮、母子相及与具体治方（滋水涵木、培土生金等）对应起来理解。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,jizhegu_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,脊柱骨折,脊柱骨折多由间接暴力（高处坠落、重物砸压）引起，以胸腰椎压缩骨折最常见。临床表现为脊柱局部疼痛、活动受限、棘突后突畸形，严重者合并脊髓损伤，出现截瘫、大小便障碍。治疗须先稳定脊柱、明确神经损伤，再考虑复位、固定与手术，配合中药三期辨证。,脊柱骨折为骨伤重证，疑诊者须立即制动、平卧硬板搬运，不可随意搬动。合并截瘫、大小便障碍者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,xinhuo_tanxin_001,中医诊断学,辨证,心火亢盛证与痰蒙心窍证,心病实证类。据规划教材《中医诊断学》归纳：心火亢盛证以心烦失眠、面赤口渴、口舌生疮赤烂、吐血衄血、便秘尿黄、舌红绛、脉数为要点；痰蒙心窍（痰迷心窍）证以神志痴呆、意识模糊或精神抑郁、喃喃自语，甚则昏不知人、喉中痰鸣、苔白腻、脉滑为要点；痰火扰神则在痰浊基础上兼见狂躁妄动、不避亲疏、舌红苔黄腻、脉滑数。,心火亢盛治宜清心泻火；痰蒙心窍治宜涤痰开窍；痰火扰神治宜清心豁痰开窍。心火亢盛以心烦、面赤、口舌生疮、舌红脉数为眼目，属实热；痰蒙心窍以神志异常加苔腻脉滑为眼目，属痰浊；痰火扰神则兼狂躁、苔黄腻。须辨痰之寒热——白腻属痰浊（寒），黄腻属痰火（热）。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,jingfeng_001,《中医儿科学》规划教材（要点归纳）,儿科,惊风·小儿抽搐伴神昏分急慢,惊风是小儿时期常见的急重病证，以抽搐、神昏为主要特征。急惊风起病急暴、属阳属实；慢惊风病势缓慢、属阴属虚。急惊风多由热、痰、惊、风四证引发；慢惊风多由脾胃亏虚或脾肾阴虚、肝木失濡所致。治疗以清热、豁痰、镇惊、熄风为基本法则。,惊风为儿科危重证，急惊风须紧急止痉、退热、通闭；慢惊风须治本补虚。凡抽搐持续、神昏、高热不退、项强者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,snb_renshen_001,神农本草经,上经,人参,人参，味甘，微寒。主补五脏，安精神，定魂魄，止惊悸，除邪气，明目，开心益智。久服，轻身延年。一名人衔，一名鬼盖。生山谷。,人参大补元气、补脾益肺、生津安神，主治气虚欲脱、脾肺气虚、津伤口渴及心神不安。本经载其“味甘微寒”，后世临床多从微温论之，为补气第一要药。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yinchenhaotang_001,金匮要略,黄疸病脉证并治第十五,茵陈蒿汤方,（论二首 脉证十四条 方七首） 寸口脉浮而缓，浮则为风，缓则为痹。痹非中风，四肢苦烦，脾色必黄，瘀热以行。 趺阳脉紧而数，数则为热，热则消谷，紧则为寒，食即为满。尺脉浮为伤肾，趺阳脉紧为伤脾。风寒相搏，食谷即眩，谷气不消，胃中苦浊，浊气下流，小便不通，阴被其寒，热流膀胱，身体尽黄，名曰谷疸。 额上黑，微汗出，手足中热，…,茵陈蒿汤为治疗湿热黄疸（阳黄）之代表方，主治一身面目俱黄、黄色鲜明、小便不利、腹微满、口渴、苔黄腻。茵陈清热利湿退黄为君，栀子清利三焦湿热，大黄通腑泻热，使湿热从二便而去。,2,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,sanyinsanyizhi_001,《中医基础理论》规划教材（要点归纳）,治则治法,三因制宜·因时因地因人制宜,三因制宜，指治疗疾病时根据季节、地域、患者个体不同而制定适宜治法。因时制宜，根据季节气候特点制定治法，如夏慎用温热、冬慎用寒凉；因地制宜，根据地域环境差异制定治法；因人制宜，根据年龄、性别、体质不同制定治法。,三因制宜体现了中医整体观念与个体化治疗思想，要求把疾病放到时间、地域、个体具体背景中考察。本条为治则基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,zaoxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,燥邪·燥性干涩易伤津液伤肺,燥邪为六淫之一，其性干涩，多犯肺脏。致病特点：燥性干涩，易伤津液，见口鼻干燥、咽干口渴、皮肤干涩、毛发不荣；燥易伤肺，肺为娇脏喜润恶燥，见干咳少痰、痰黏难咯、喘息胸痛。初秋尚热多温燥，深秋近寒多凉燥。,燥邪干涩伤津、易伤肺脏，分温燥、凉燥。临床见口鼻干燥、咽干口渴、干咳少痰、皮肤干涩者，多属燥邪为患。本条为病因基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,xiaoerxixie_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿泄泻·大便次数增多粪质稀溏,"小儿泄泻是以大便次数增多、粪质稀溏或如水样为主症的脾胃病证。小儿""脾常不足""，易为外感、伤食、正虚所伤。辨证分湿热、风寒、伤食、脾虚、脾肾阳虚等型。",小儿泄泻治疗以运脾化湿为原则。湿热泻清肠解热，风寒泻疏风散寒，伤食泻消食化滞，虚泻健脾温肾。泻下如水样、尿少口渴、皮肤干燥、精神萎靡者须防脱水，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,youzaijing_002,静香楼医案,痰饮门,尤在泾·痰饮咳喘温化案,某，咳嗽气喘，痰多清稀，背寒，苔白滑。在泾辨为脾阳不运、寒饮伏肺，痰从寒化，治宜温阳化饮、降气平喘，宗仲景痰饮治法，药取干姜、细辛、五味子、茯苓之类。,"此案辨咳喘痰多清稀、背寒苔白滑属脾阳不运、寒饮伏肺，主以温阳化饮、降气平喘，宗仲景""病痰饮者当以温药和之""之旨，示人寒饮咳喘当温化而非清润。",0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yunzhi_001,中国药典（2025年版）一部,安神药,云芝,据《中国药典》2025 年版一部：云芝为多孔菌科真菌彩绒革盖菌 Coriolus versicolor (L. ex Fr.) Quel 的干燥子实体（药用部位：子实体）。性味甘，平；归肝、脾经。功能与主治：健脾利湿，清热解毒；用于湿热黄疸，胁痛，纳差，倦怠乏力。用法与用量：9～27g。贮藏：置干燥处。,**简明**：云芝甘平，健脾利湿而清热解毒，现代多用于肝炎辅助治疗与肿瘤免疫调节。。**详解**：湿热黄疸配茵陈、栀子；胁痛配柴胡、郁金；食少乏力配黄芪、白术。,2,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,qingguo_001,中国药典（2025年版）一部,清热药,青果,据《中国药典》2025 年版一部：青果为橄榄科植物橄榄 Canarium album (Lour.) Raeusch. 的干燥成熟果实（药用部位：成熟果实）。性味甘、酸，平；归肺、胃经。功能与主治：清热解毒，利咽生津；用于咽喉肿痛，咳嗽痰咳，烦热口渴。用法与用量：5～10g。贮藏：置干燥处，防蛀。,**简明**：青果甘酸平，清热解毒而利咽生津，为治咽喉肿痛、口干烦渴的平和常用药。。**详解**：咽喉肿痛、声音嘶哑配玄参、桔梗、麦冬（可含服）；咳嗽痰黏配浙贝母、瓜蒌；烦热口渴配芦根、天花粉；解鱼蟹毒、酒毒可单用嚼食或煎汤。性质平和，可日常代茶饮。,2,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,jingui_007,金匮要略,肺痿肺痈咳嗽上气病脉证治第七,肺痿肺痈咳嗽上气病脉证治第七,（论三首 脉证四条 方十六首） 问曰：热在上焦者，因咳为肺痿。肺痿之病何从得之？师曰：或从汗出，或从呕吐，或从消渴，小便利数，或从便难，又被快药下利，重亡津液，故得之。曰：寸口脉数，其人咳，口中反有浊唾诞沫者何？师曰：为肺痿之病。若口中辟辟燥，咳即胸中隐隐痛，脉反滑数，此为肺痈，咳唾脓血。脉数虚者为肺痿，数实者为肺痈。…,本篇论肺痿、肺痈、咳嗽上气。肺痿因重亡津液、多涎沫不咳；肺痈咳唾脓血、脉数实；咳嗽上气分寒饮（射干麻黄汤）、痰浊（皂荚丸）、水饮（泽漆汤）等型；附《外台》《千金》苇茎汤等。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,snb_tingli_001,神农本草经,下经,葶苈,葶苈，味辛，寒。主癥瘕积聚结气，饮食寒热，破坚逐邪，通利水道。生平泽。,葶苈子辛苦大寒，泻肺平喘、行水消肿，专泻肺中水饮痰火，主治痰涎壅肺、喘咳痰多、水肿悬饮、胸腹积水、小便不利。性峻泻，肺虚喘咳、脾虚肿满者慎服，不宜久服。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yinshizhiyi_001,《中医基础理论》规划教材（要点归纳）,治则治法,因时制宜·根据不同时令气候特点制定治则,因时制宜，指根据不同时令、气候的特点，来制定适宜的治疗原则。一年四季气候有春温、夏热、长夏湿、秋燥、冬寒的变化，人体生理活动随之相应。治疗用药应顺应时令，如春夏慎用辛温发散、秋冬慎用苦寒攻伐等。,"因时制宜是""三因制宜""之一，强调治疗要顺应时令气候：天热时慎用热药、天冷时慎用寒药，并结合季节特点用药。它与因地制宜、因人制宜合称""三因制宜""，是中医整体观在治疗上的体现。学习时应三者并记。",0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,snb_gualougen_001,神农本草经,中经,栝楼根,栝楼根，味，寒。主消渴，身热烦满，大热，补虚安中，续绝伤。,栝楼根即天花粉，甘微苦寒，清热生津、消肿排脓，主治热病津伤口渴、肺热燥咳及痈肿疮疡。本经主消渴、身热烦满、续绝伤，取其清热生津、消肿续伤之功。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,zhasai_001,《中医儿科学》规划教材（要点归纳）,儿科,痄腮·小儿腮腺肿痛性传染病,痄腮是由风温时毒引起的急性传染病，以发热、耳下腮部漫肿疼痛、皮色不红、压之隐痛为特征。相当于西医流行性腮腺炎。辨证常见邪犯少阳、热毒壅盛，变证可见邪陷心肝、毒窜睾腹。治法以疏风清热、清热解毒散结为主。,痄腮即流行性腮腺炎，须隔离至腮肿消退。中医邪犯少阳用柴胡葛根汤，热毒壅盛用普济消毒饮。注意变证：高热神昏抽搐（邪陷心肝）或睾丸肿痛（毒窜睾腹）须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,snb_zhimu_001,神农本草经,中经,知母,知母，味，寒。主消渴热中，除邪气，肢体浮肿，下水，补不足，益气。,知母苦甘寒，清热泻火、滋阴润燥，上清肺金、下润肾燥，主治热病烦渴、肺热燥咳、骨蒸潮热及内热消渴。本经主消渴热中、补不足，即清热滋阴之义。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,wulingsan_001,伤寒论,辨太阳病脉证并治中,五苓散方,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,五苓散为利水渗湿、温阳化气之代表方，主治太阳蓄水证之小便不利、微热消渴、水入即吐。泽泻、猪苓、茯苓利水渗湿，白术健脾运湿，桂枝通阳化气兼解表邪。散剂以白饮和服，多饮暖水取微汗。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,shanghan_326,伤寒论,辨厥阴病脉证并治,厥阴病提纲（第326条）,厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。,本条为厥阴病提纲。厥阴为阴尽阳生之经，病则阴阳胜复、上热下寒。上热则消渴、气上撞心、心中疼热；下寒则饥不欲食、食则吐蛔。若误下，则脾肾阳衰而下利不止。凡见此等寒热错杂之证，即属厥阴病范畴。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yipingweiqi_001,《中医基础理论》规划教材（要点归纳）,治则治法,以平为期·治疗以恢复阴阳相对平衡为度,"""以平为期""，指治疗的最终目标是调整机体阴阳的偏盛偏衰，使之恢复相对平衡协调的状态。它强调治疗不是一味攻邪或补益，而是以恢复""中和""为度，中病即止，不可过剂伤正。","""以平为期""是中医治疗的总目标：把失调的阴阳调回平衡即止，不可过度攻伐。它与""中病即止""""大毒治病十去其六""等原则一致，体现中医以恢复机体自稳、而非对抗病灶为目标的思路。学习时应与调整阴阳、治则总纲联系理解。",0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,snb_gouqizi_001,神农本草经,上经,枸杞子,枸杞，味甘，寒。主五内邪气，热中消渴，周痹。久服，坚筋骨，轻身不老。一名杞根，一名地骨，一名枸忌，一名地辅。生川泽。,本经枸杞兼指根实，后世枸杞子甘平，滋补肝肾、益精明目，主治肝肾阴虚、腰膝酸软、头晕目眩、视力减退。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,jueyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,厥阴经证·寒热错杂消渴气上撞心,厥阴经证是六经病传变的最后阶段，多呈寒热错杂、上热下寒之候。以消渴、气上撞心、心中疼热、饥而不欲食、四肢厥冷为辨证要点。病机为阴阳对峙、寒热交错、厥热胜复。,厥阴经证以寒热错杂、上热下寒为特征，治宜清上温下，代表方乌梅丸。与少阴寒化、阳明里热鉴别：寒热交错、消渴与厥冷并见。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,duiduan_001,针灸学,督脉,兑端,出《针灸甲乙经》。,兑端为督脉穴。在面部，上唇结节之尖端。主治唇吻强急、口㖞、齿龈痛、鼻渊、癫狂、晕厥、消渴。刺法：向上斜刺0.2～0.3寸；不灸。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,guanyuanshu_001,针灸学,足太阳膀胱经,关元俞,出《太平圣惠方》。,关元俞为足太阳膀胱经穴，与任脉关元穴相应，为元阳之气输注于背部之处。定位在脊柱区，第5腰椎棘突下，后正中线旁开1.5寸。主治腹胀、泄泻等肠腑病证，小便不利、遗尿、消渴等泌尿病证，以及腰痛。刺法：直刺0.8～1.2寸；可灸。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,liuweidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,六味地黄丸·滋阴补肾,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋阴补肾之功，用于肾阴亏损，症见头晕耳鸣、腰膝酸软、骨蒸潮热、盗汗遗精、消渴。用法用量按说明书。,六味地黄丸为滋阴补肾基础中成药，用于肾阴亏虚之腰酸耳鸣潮热盗汗。脾虚便溏者慎用；感冒发热期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,shenshu_001,针灸学,足太阳膀胱经,肾俞,出《针灸甲乙经》。《灵枢·背腧》：十四焦之间，肾腧当其处。,肾俞为肾之背俞穴，为肾气输注于背部的腧穴。定位在脊柱区，第2腰椎棘突下，后正中线旁开1.5寸。主治头晕、耳鸣、耳聋等肾精不足证，腰膝酸痛，遗精、阳痿、不育等生殖泌尿病证，月经不调、带下等妇科病，以及水肿、小便不利。刺法：直刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,shanghan_071,伤寒论,辨太阳病脉证并治中,五苓散证（第71条）,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,本条论太阳蓄水证。发汗后大汗出、胃中干、烦躁不得眠、欲得饮水者，少少与之令胃和则愈。若脉浮、小便不利、微热消渴者，与五苓散主之，化气利水。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yangchi_001,针灸学,手少阳三焦经,阳池,《灵枢·本输》：过于阳池，阳池，在腕上陷者之中也，为原。,阳池为手少阳三焦经原穴，定位在腕后区，腕背横纹中，指总伸肌腱尺侧缘凹陷中。主治目赤肿痛、耳聋、咽喉肿痛、腕臂痛，以及消渴、疟疾。刺法：直刺0.3～0.5寸；可灸。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,fengjiao_001,中国药典（2025年版）一部,补虚药,蜂胶,据《中国药典》2025 年版一部：蜂胶为蜜蜂科昆虫意大利蜂 Apis mellifera Linnaeus 工蜂采集的植物树脂与其上颚腺、蜡腺分泌物混合形成的固体胶状物（药用部位：加工品）。性味苦、辛，平；归脾、胃经。功能与主治：补虚弱，化浊脂，止消渴；外用解毒消肿，收敛生肌；用于体虚早衰，高脂血症，消渴；外治皮肤皲裂…,**简明**：蜂胶苦辛平，补虚弱而化浊脂、止消渴，现代多用于高脂血症与体虚调理。。**详解**：体虚早衰配黄芪、枸杞子；高脂血症配山楂、决明子；消渴配葛根、天花粉；外用治皲裂烫伤。**过敏体质者慎用**。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,yanggang_001,针灸学,足太阳膀胱经,阳纲,出《针灸甲乙经》。,阳纲定位在脊柱区，第10胸椎棘突下，后正中线旁开3寸，与胆俞平列，属足太阳膀胱经。长于疏利肝胆、清利湿热，主治肠鸣、腹痛、泄泻、黄疸及消渴。刺法：斜刺0.5～0.8寸。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,zhimu_001,中国药典（2025年版）一部,清热药,知母,据《中国药典》2025 年版一部：知母为百合科植物知母 Anemarrhena asphodeloides Bge. 的干燥根茎（药用部位：根茎）。性味苦、甘，寒；归肺、胃、肾经。功能与主治：清热泻火，滋阴润燥；用于外感热病，高热烦渴，肺热燥咳，骨蒸潮热，内热消渴，肠燥便秘。用法与用量：6～12g。贮藏：置通风干燥处，…,**简明**：知母苦甘寒，清热泻火、滋阴润燥，上清肺热、中清胃火、下滋肾阴，主治高热烦渴、肺热燥咳、骨蒸潮热。**详解**：气分热盛配石膏（白虎汤）；阴虚火旺配黄柏、熟地黄（知柏地黄丸）；肺热燥咳配贝母、麦冬；消渴配天花粉、葛根。盐知母偏入肾经滋阴降火；脾虚便溏者不宜。,3,AI预标注，待人工复核
q043,糖尿病口渴多饮，中医如何治疗？,case,xiuchouqi_001,《中医诊断学》规划教材（要点归纳）,四诊,嗅气味·病室口气分泌物排泄物气味辨寒热,嗅气味是凭嗅觉嗅辨患者口气、体气及分泌物、排泄物、病室气味变化以辨别寒热虚实的诊法。一般气味酸腐臭秽者多属实热；无臭或微有腥气者多属虚寒。口气酸臭多属胃热或龋齿；病室有血腥气多为失血，有烂苹果味多属消渴重证，有尿臊味多属水肿晚期。,嗅气味以气味清浊、臭秽辨寒热：酸腐臭秽多实热，清腥无臭多虚寒；病室特殊气味提示危重证（失血、消渴、水肿晚期）。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
