query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q004,便秘,modern,tongbianlingjiaonang_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,通便灵胶囊·泻热导滞润肠通便,据现行版《中国药典》一部与药品说明书要点归纳：本品由番泻叶、当归、肉苁蓉等组成，具泻热导滞、润肠通便之功，用于热结便秘，长期卧床便秘，一时性腹胀便秘，老年习惯性便秘。用法用量按说明书口服。,通便灵胶囊为常用润下通便类中成药，用于热结、习惯性便秘。本品含番泻叶，泻下力较强，孕妇、哺乳期妇女及月经期忌服，脾胃虚寒、便溏者不宜；不可长期大量使用以免形成依赖。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q004,便秘,modern,bianmi_001,中医内科学,脾胃系病证,便秘,《素问·灵兰秘典论》：「大肠者，传道之官，变化出焉。」《素问·举痛论》称便秘为「后不利」。《伤寒论》立「脾约」「阳结」「阴结」诸名，出麻子仁丸等方。（据规划教材《中医内科学·脾胃系病证·便秘》归纳）,便秘是粪便在肠内滞留过久、秘结不通，排便周期延长；或周期不长但粪质干结排出艰难；或粪质不硬、虽有便意但排便不畅的病证。病位在大肠，与肺、脾、胃、肝、肾密切相关，基本病机为大肠传导失常。辨证当分虚实：实秘——热秘（麻子仁丸泻热润肠）、气秘（六磨汤顺气导滞）、冷秘（温脾汤合半硫丸温阳散寒）；虚秘——气虚秘（黄芪汤益气润肠）…,2,AI预标注，待人工复核
q004,便秘,modern,mayinglongshexiangzhichuanggao_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,马应龙麝香痔疮膏·清热燥湿活血消肿去腐生肌,据现行版《中国药典》一部与药品说明书要点归纳：本品由麝香、牛黄、珍珠、炉甘石（煅）、硼砂、冰片、琥珀等制成软膏，具清热燥湿、活血消肿、去腐生肌之功，用于湿热瘀阻所致痔疮、肛裂，症见大便出血或疼痛、有下坠感，亦可用于肛周湿疹。用法用量按说明书，外用涂于肛周或注入肛内。,马应龙麝香痔疮膏为清热燥湿、活血消肿的外用软膏，用于痔疮、肛裂、肛周湿疹。本品含麝香、冰片，孕妇慎用或遵医嘱；为外用药，禁止内服，避免接触眼睛。用药期间宜保持大便通畅、忌辛辣；便血量大、肿物脱出不能回纳、疼痛剧烈或症状反复不缓解者应就医排查。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q004,便秘,modern,liuweianjiaonang_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,六味安消胶囊·和胃健脾消积导滞活血止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由大黄、北寒水石、诃子、碱花、土木香、山柰等组成，具和胃健脾、消积导滞、活血止痛之功，用于胃痛胀满、消化不良、大便秘结、痛经。用法用量按说明书口服。,六味安消胶囊为和胃健脾、消积导滞类中成药，用于饮食积滞、消化不良、脘腹胀满及便秘。方含大黄泻下导滞，孕妇忌服，妇女月经期、哺乳期慎用；脾胃虚弱无积滞者不宜久服。服药期间宜清淡饮食；便秘日久、便血或腹痛剧烈者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q004,便秘,modern,bianmi_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,便秘·辨证论治要点,据现行中医内科常见病诊疗指南：便秘以大肠传导失职、糟粕内停为基本病机，病位在大肠，与肺、脾、肝、肾相关；辨证分实秘与虚秘，治以通腑导滞为法，又须辨虚实寒热、不可一概攻下。（要点归纳，非原文照录。）,便秘指排便周期延长、粪质干结、排便费力的常见病证。指南要点：主症为大便干结、排便费力或不畅；辨证常见热秘（泻热导滞、润肠通便）、气秘（顺气导滞）、虚秘（气虚、血虚、阴虚，分别益气、养血、滋阴通便）、冷秘（温阳通便）等型，总以通腑导滞为法而辨虚实。调护上宜增加膳食纤维、多饮水、适度活动、养成定时排便习惯，忌长期依赖峻下之…,0,AI预标注，待人工复核
q004,便秘,modern,huoyin_001,中医诊断学,辨证,火淫证,火淫证为六淫辨证之一（火、热同类，热为火之渐、火为热之极）。据规划教材《中医诊断学》归纳：火淫证以壮热、面红目赤、口渴喜冷饮、烦躁或神昏谵语、吐衄发斑、痈肿疮疡、大便秘结、舌红绛、脉洪数或滑数为辨证要点。,火为阳邪，其性炎上，易耗气伤津、生风动血、易致疮痈。治宜清热泻火、凉血解毒。临证以壮热烦渴、面赤舌红、脉数为辨证眼目；火盛动血则见吐衄发斑，火极生风则见抽搐。须与内热（脏腑火热）、虚火（阴虚火旺）相区别——外感火证多属实热、新起，虚火多属阴虚、见潮热盗汗舌红少苔。,0,AI预标注，待人工复核
q004,便秘,modern,binglangsixiaowan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,槟榔四消丸·消食导滞行气泻水,据现行版《中国药典》一部与药品说明书要点归纳：本品由槟榔、酒大黄、炒牵牛子、猪牙皂、香附（醋制）、五灵脂（醋炒）等组成，具消食导滞、行气泻水之功，用于食积痰饮、消化不良、脘腹胀满、嗳气吞酸、大便秘结。用法用量按说明书口服。,槟榔四消丸为消食导滞、行气泻水类中成药，用于食积痰饮、脘腹胀满、便秘。方含牵牛子、大黄攻逐导滞，药力较峻，孕妇忌服，年老体弱者慎用；脾胃虚弱、无实积者不宜久服。服药期间宜清淡饮食；便秘腹痛持续不缓解者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q004,便秘,modern,huomaren_001,中国药典（2025年版）一部,泻下药,火麻仁,据《中国药典》2025 年版一部：火麻仁为桑科植物大麻 Cannabis sativa L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，平；归脾、胃、大肠经。功能与主治：润肠通便；用于血虚津亏，肠燥便秘。用法与用量：10～15g。贮藏：置阴凉干燥处，防热，防蛀。,**简明**：火麻仁甘平，润肠通便，药力缓和，主治老人、虚人及产后血虚津亏之肠燥便秘。**详解**：肠燥便秘配杏仁、白芍、大黄（麻子仁丸）；津亏较重配郁李仁、瓜蒌仁（五仁丸）。含脂肪油，脾虚便溏者慎用，大量服食可致中毒。,0,AI预标注，待人工复核
q004,便秘,modern,huangteng_001,中国药典（2025年版）一部,清热药,黄藤,据《中国药典》2025 年版一部：黄藤为防己科植物黄藤 Fibraurea recisa Pierre 的干燥藤茎（药用部位：藤茎）。性味苦，寒；归肺、心、大肠经。功能与主治：清热解毒，泻火通便；用于咽喉肿痛，目赤，痢疾，便秘，疮疡。用法与用量：30～60g。外用适量。贮藏：置干燥处。,**简明**：黄藤苦寒，清热解毒而泻火通便，为治咽喉肿痛、便秘痢疾的常用药。。**详解**：咽喉肿痛配射干、板蓝根；目赤配菊花、决明子；痢疾配黄连、白头翁；便秘配大黄。脾胃虚寒者慎用。,2,AI预标注，待人工复核
q004,便秘,modern,sanhuangpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,三黄片·清热解毒泻火通便,据现行版《中国药典》一部与药品说明书要点归纳：本品由大黄、盐酸小檗碱、黄芩浸膏等组成，具清热解毒、泻火通便之功，用于三焦热盛所致目赤肿痛、口鼻生疮、咽喉肿痛、牙龈出血、心烦口渴、尿黄便秘。用法用量按说明书口服。,三黄片为常用清热解毒、泻火通便类中成药，用于三焦实热证。本品含大黄与小檗碱，孕妇忌用，溶血性贫血患者及葡萄糖-6-磷酸脱氢酶缺乏者禁用；服药后大便次数增多、便溏者应减量；不宜与含鞣质中药同用。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q004,便秘,modern,sanjiao_003,《中医诊断学》规划教材（要点归纳）,辨证,三焦辨证分证·上中下焦温病证候区分,三焦辨证是吴鞠通创立的温病辨证体系，将温病传变分为上焦、中焦、下焦三个阶段。上焦病证为温邪犯肺、心包，症见发热咳嗽或神昏；中焦病证为热盛胃腑肠腑，症见腹满便秘；下焦病证为热灼肝肾真阴，症见手足蠕动、舌干绛。,三焦辨证以三焦部位划分温病传变：上焦治肺与心包，中焦治胃与肠，下焦治肝肾真阴。与卫气营血辨证互参。神昏动风者须及时就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q004,便秘,modern,tianguazi_001,中国药典（2025年版）一部,清热药,甜瓜子,据《中国药典》2025 年版一部：甜瓜子为葫芦科植物甜瓜 Cucumis melo L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，寒；归肺、胃、大肠经。功能与主治：清肺润肠，散结消瘀；用于肺热咳嗽，肠燥便秘，肺痈。用法与用量：9～30g。贮藏：置通风干燥处。,**简明**：甜瓜子甘寒，清肺润肠而散结消瘀，为治肺热咳嗽、便秘及肺痈的常用药。。**详解**：肺热咳嗽配桑白皮、瓜蒌；肠燥便秘配火麻仁、郁李仁；肺痈配苇茎、冬瓜仁、桃仁。脾胃虚寒、大便溏泻者慎用。,2,AI预标注，待人工复核
q004,便秘,modern,longliye_001,中国药典（2025年版）一部,化痰止咳平喘药,龙脷叶,据《中国药典》2025 年版一部：龙脷叶为大戟科植物龙脷叶 Sauropus spatulifolius Beille 的干燥叶（药用部位：叶）。性味甘、淡，平；归肺、胃、大肠经。功能与主治：润肺止咳，通便；用于肺燥咳嗽，咽痛失音，便秘。用法与用量：9～15g。贮藏：置干燥处。,**简明**：龙脷叶甘淡平，润肺止咳而通便，为岭南治肺燥咳嗽、咽痛失音的常用药。。**详解**：肺燥干咳配沙参、麦冬、川贝母；咽痛失音配胖大海、桔梗；便秘配火麻仁。痰湿咳嗽者不宜。,0,AI预标注，待人工复核
q004,便秘,modern,yamazi_001,中国药典（2025年版）一部,泻下药,亚麻子,据《中国药典》2025 年版一部：亚麻子为亚麻科植物亚麻 Linum usitatissimum L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，平；归肺、肝、大肠经。功能与主治：润燥，祛风；用于肠燥便秘，皮肤干燥瘙痒，毛发枯萎脱落。用法与用量：9～15g。外用适量。注意：大便溏泻者慎用。贮藏：置阴凉干燥处，防蛀。,**简明**：亚麻子甘平，润燥而祛风，为治肠燥便秘与皮肤干燥瘙痒的常用药。。**详解**：肠燥便秘配火麻仁、郁李仁；皮肤干燥瘙痒配当归、何首乌；毛发枯萎配熟地黄、女贞子。**大便溏泻者慎用**。,0,AI预标注，待人工复核
q004,便秘,modern,wangweichixingwan_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,王氏保赤丸·祛滞健脾祛痰,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄连、大黄、制南星、川贝母、巴豆霜、荸荠粉等组成，具祛滞、健脾、祛痰之功，用于小儿乳食减少、痰厥惊风、喘咳痰鸣、乳食减少、大便秘结等。用法用量按说明书，周岁以内及儿童用量遵医嘱。,王氏保赤丸为儿科祛滞健脾、祛痰类处方药，用于小儿乳食停滞、痰鸣惊风、大便秘结。本品含大黄、巴豆霜等攻下之品，须严格按年龄体重遵医嘱剂量服用，不可过量久服；脾胃虚弱、无积滞者不宜。小儿高热惊厥、反复呕吐、精神萎靡或症状加重者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q004,便秘,modern,suoyang_001,中国药典（2025年版）一部,补虚药,锁阳,据《中国药典》2025 年版一部：锁阳为锁阳科植物锁阳 Cynomorium songaricum Rupr. 的干燥肉质茎（药用部位：肉质茎）。性味甘，温；归肝、肾、大肠经。功能与主治：补肾阳，益精血，润肠通便；用于腰膝痿软，阳痿滑精，肠燥便秘。用法与用量：5～10g。贮藏：置通风干燥处。,**简明**：锁阳甘温，补肾阳、益精血、润肠通便，**功类肉苁蓉而力稍逊**，主治腰膝痿软、阳痿滑精及肠燥便秘。**详解**：肾阳虚配肉苁蓉、巴戟天；精血亏虚配熟地黄、枸杞子；虚人便秘配火麻仁、当归。阴虚火旺、脾虚泄泻者忌用。,0,AI预标注，待人工复核
q004,便秘,modern,heizhima_001,中国药典（2025年版）一部,补虚药,黑芝麻,据《中国药典》2025 年版一部：黑芝麻为脂麻科植物脂麻 Sesamum indicum L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，平；归肝、肾、大肠经。功能与主治：补肝肾，益精血，润肠燥；用于头晕眼花，耳鸣耳聋，须发早白，病后脱发，肠燥便秘。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：黑芝麻甘平，补肝肾而益精血、润肠燥，为治须发早白、肠燥便秘的常用药。。**详解**：头晕眼花、须发早白配桑叶、何首乌（桑麻丸）；病后脱发配熟地黄、女贞子；肠燥便秘配火麻仁、柏子仁。**脾虚便溏者慎用**。,0,AI预标注，待人工复核
q004,便秘,modern,songziren_001,《中药学》（清华社）· 药典外品种,泻下药,松子仁,据清华社《中药学》：松子仁为松科植物红松 Pinus koraiensis Sieb. et Zucc. 的干燥成熟种仁（药用部位：成熟种仁）。性味甘，温；归肺、大肠经。功能与主治：润肠通便，润肺止咳；用于肠燥便秘，肺燥干咳。用法与用量：10～15g。注意：脾虚便溏、湿痰者慎用。贮藏：置阴凉干燥处，防蛀。,**简明**：松子仁甘温，润肠通便而润肺止咳，为治肠燥便秘与肺燥干咳的常用药。。**详解**：肠燥便秘配火麻仁、柏子仁；肺燥干咳配沙参、麦冬、杏仁。**脾虚便溏、湿痰者慎用**。,0,AI预标注，待人工复核
q004,便秘,modern,zhimu_001,中国药典（2025年版）一部,清热药,知母,据《中国药典》2025 年版一部：知母为百合科植物知母 Anemarrhena asphodeloides Bge. 的干燥根茎（药用部位：根茎）。性味苦、甘，寒；归肺、胃、肾经。功能与主治：清热泻火，滋阴润燥；用于外感热病，高热烦渴，肺热燥咳，骨蒸潮热，内热消渴，肠燥便秘。用法与用量：6～12g。贮藏：置通风干燥处，…,**简明**：知母苦甘寒，清热泻火、滋阴润燥，上清肺热、中清胃火、下滋肾阴，主治高热烦渴、肺热燥咳、骨蒸潮热。**详解**：气分热盛配石膏（白虎汤）；阴虚火旺配黄柏、熟地黄（知柏地黄丸）；肺热燥咳配贝母、麦冬；消渴配天花粉、葛根。盐知母偏入肾经滋阴降火；脾虚便溏者不宜。,0,AI预标注，待人工复核
q004,便秘,modern,shanghan_123,伤寒论,辨太阳病脉证并治中,过经吐下辨证（第123条）,太阳病，过经十余日，心下温温欲吐，而胸中痛，大便反溏，腹微满，郁郁微烦。先此时，自极吐下者，与调胃承气汤。若不尔者，不可与。但欲呕，胸中痛，微溏者，此非柴胡证，以呕故知极吐下也。,本条论过经误吐下辨证。太阳病过经十余日，心下温温欲吐、胸中痛、大便反溏、腹微满、郁郁微烦。先此时自极吐下者与调胃承气汤，不尔者不可与。此非柴胡证，以呕知极吐下也。,0,AI预标注，待人工复核
q004,便秘,modern,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,0,AI预标注，待人工复核
q004,便秘,modern,feihan_feire_001,中医诊断学,辨证,风寒犯肺证与肺热炽盛证,肺病外感实证类。据规划教材《中医诊断学》归纳：风寒犯肺证以咳嗽、痰稀色白、鼻塞流清涕、恶寒发热、无汗、头身痛、苔薄白、脉浮紧为要点；肺热炽盛（含风热犯肺、热邪壅肺）以咳嗽、痰稠色黄、气喘息粗、甚则鼻翼煽动、壮热口渴、咽喉肿痛、便秘尿黄、舌红苔黄、脉滑数为要点。,风寒犯肺治宜疏风散寒、宣肺止咳；肺热炽盛治宜清热泻肺、化痰平喘。二者均以咳嗽为主症。鉴别眼目：风寒犯肺痰稀色白、兼表寒证（恶寒无汗、脉浮紧）；肺热炽盛痰稠色黄、兼里热证（壮热口渴、舌红苔黄脉数）。须与肺阴虚之久咳鉴别——前者新起属实、有表热或表寒证，后者久病属虚、见阴虚内热诸症。,0,AI预标注，待人工复核
q004,便秘,modern,snb_zhishi_001,神农本草经,中经,枳实,枳实，味，寒。主大风在皮肤中，如麻豆苦痒，除寒热结，止利，长肌肉，利五脏，益气轻身。,枳实苦辛微寒，破气消积、化痰散痞，主治积滞内停、痞满胀痛、泻痢后重、大便不通及痰滞气阻胸痹。本经主皮肤如麻豆苦痒、除寒热结，取其破气消痞、推陈致新之功。,0,AI预标注，待人工复核
q004,便秘,modern,snb_maimendong_001,神农本草经,上经,麦门冬,麦门冬，味甘，平。主心腹结气，伤中伤饱，胃络脉绝，羸瘦短气。久服，轻身不老不饥。生川谷及堤坂。,麦门冬甘微苦微寒，养阴润肺、益胃生津、清心除烦，主治肺燥干咳、津伤口渴、心烦失眠及肠燥便秘。,0,AI预标注，待人工复核
q004,便秘,modern,snb_huma_001,神农本草经,上经,胡麻,胡麻，味甘，平。主伤中虚羸，补五内，益气力，长肌肉，填髓脑。久服，轻身不老。一名巨胜。生川泽。,胡麻即黑芝麻，甘平，补肝肾、益精血、润肠燥，主治精血亏虚、头晕眼花、耳鸣耳聋、须发早白及肠燥便秘。,0,AI预标注，待人工复核
q004,便秘,modern,snb_tianmendong_001,神农本草经,上经,天门冬,天门冬，味苦，平。主诸暴风湿偏痹，强骨髓，杀三虫，去伏尸。久服，轻身益气，延年不饥。一名颠勒。生山谷。,天门冬甘苦寒，养阴润燥、清肺生津，主治肺燥干咳、顿咳痰黏、腰膝酸痛、骨蒸潮热及肠燥便秘。,0,AI预标注，待人工复核
q004,便秘,modern,snb_dongkuizi_001,神农本草经,上经,冬葵子,冬葵子，味甘，寒。主五脏六腑寒热羸瘦，五癃，利小便。久服，坚骨长肌肉，轻身。生川谷。,冬葵子甘凉，利水通淋、下乳、润肠，主治淋证水肿、小便不利、乳汁不行、乳房胀痛及肠燥便秘。孕妇慎用。,0,AI预标注，待人工复核
q004,便秘,modern,shanghan_102,伤寒论,辨太阳病脉证并治中,调胃承气汤证过经谵语（第102条）,伤寒十三日不解，过经，谵语者，以有热也，当以汤下之。若小便利者，大便当硬，而反下利，脉调和者，知医以丸药下之，非其治也。若自下利者，脉当微厥，今反和者，此为内实也，调胃承气汤主之。,本条论过经谵语辨治。伤寒十三日不解，过经谵语者，以有热也，当以汤下之。若小便利者大便当硬而反下利、脉调和者，知医以丸药下之，非其治也。此为内实，调胃承气汤主之。,0,AI预标注，待人工复核
q004,便秘,modern,jingui_021,金匮要略,妇人产后病脉证治第二十一,妇人产后病脉证治第二十一,（论一首 证六条 方七首） 问曰：新产妇人有三病，一者病痉，二者病郁冒，三者大便难，何谓也？师曰：新产血虚、多出汗、喜中风，故令病痉；亡血复汗、寒多，故令郁冒；亡津液，胃燥，故大便难。 产妇郁冒，其脉微弱，不能食，大便反坚，但头汗出，所以然者，血虚而厥，厥而必冒。冒家欲解，必大汗出。以血虚下厥，孤阳上出，故头汗出。所以…,本篇论妇人产后病。新产有痉、郁冒、大便难三病，皆因亡血多汗、津液亏虚。产后腹痛分寒疝（当归生姜羊肉汤）、气滞（枳实芍药散）、干血着脐下（下瘀血汤）；产后中风发热主竹叶汤；产后虚烦呕逆主竹皮大丸。,0,AI预标注，待人工复核
q004,便秘,modern,snb_baishi_001,神农本草经,上经,柏实,柏实，味甘，平。主惊悸，安五脏，益气，除湿痹。久服，令人悦泽美色，耳目聪明，不饥不老，轻身延年。生山谷。,柏实即柏子仁，甘平，养心安神、润肠通便、止汗，主治阴血不足之心悸失眠、肠燥便秘及阴虚盗汗。,0,AI预标注，待人工复核
q004,便秘,modern,snb_juemingzi_001,神农本草经,上经,决明子,决明子，味咸，平。主青盲，目淫肤赤白膜，眼赤痛泪出。久服，益精光，轻身。生川泽。,决明子甘苦咸微寒，清热明目、润肠通便，主治目赤肿痛、羞明多泪、目暗不明及头痛眩晕、肠燥便秘。,0,AI预标注，待人工复核
q004,便秘,modern,snb_roucongrong_001,神农本草经,上经,肉苁蓉,肉苁蓉，味甘，微温。主五劳七伤，补中，除茎中寒热痛，养五脏，强阴，益精气，多子，妇人癥瘕。久服，轻身。生山谷。,肉苁蓉甘咸温，补肾阳、益精血、润肠通便，主治肾阳不足、精血亏虚之阳痿不孕、腰膝酸软、筋骨无力及肠燥便秘。,0,AI预标注，待人工复核
q004,便秘,modern,fangfengtongshengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,防风通圣丸·解表通里清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由防风、荆芥穗、薄荷、麻黄、大黄、芒硝、栀子、滑石、桔梗、石膏、川芎、当归、白芍、黄芩、连翘、甘草、白术（炒）等组成，具解表通里、清热解毒之功，用于外寒内热、表里俱实，症见恶寒发热、头痛咽干、小便短赤、大便秘结、风疹湿疮。用法用量按说明书口服。,防风通圣丸为表里双解类中成药，用于外感风寒、内有蕴热、表里俱实之恶寒发热、便秘尿赤。方含麻黄、大黄、芒硝等，孕妇及脾虚便溏者慎用；高血压、心脏病、肝肾疾患者慎用。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后便溏者当减量。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q004,便秘,modern,dachengqitang_001,伤寒论,辨阳明病脉证并治,大承气汤方,阳明病脉迟，虽汗出，不恶寒者，其身必重，短气腹满而喘，有潮热者，此外欲解，可攻里也，手足濈然而汗出者，此大便已硬也，大承气汤主之；若汗多微发热恶寒者，外未解也，其热不潮，未可与承气汤；若腹大满不通者，可与小承气汤，微和胃气，勿令大泄下。 大承气汤方 大黄四两（苦寒，酒洗） 厚朴半斤（苦温，炙，去皮） 枳实五枚（苦寒，炙…,大承气汤为峻下热结之代表方，主治阳明腑实证之痞、满、燥、实、坚俱备，症见大便不通、腹满硬痛拒按、潮热谵语、脉沉实。大黄泻热通便，芒硝软坚润燥，枳实、厚朴行气破满。此方攻下力峻，须中病即止。,2,AI预标注，待人工复核
q004,便秘,modern,snb_shimi_001,神农本草经,上经,石蜜,石蜜，味甘，平。主心腹邪气，诸惊痫痓，安五脏诸不足，益气补中，止痛解毒，和百药。久服，强志轻身，不饥不老。一名石饴。生山谷。,石蜜（蜂蜜）甘平，补中缓急、润肺止咳、润肠通便，主治脘腹虚痛、肺燥干咳、肠燥便秘，并可解乌头毒、和百药。,0,AI预标注，待人工复核
q004,便秘,modern,shenlingbaizhuwan_002,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,参苓白术丸·补脾胃益肺气,据现行版《中国药典》一部与药品说明书要点归纳：本品由人参、茯苓、白术、山药、白扁豆、莲子、薏苡仁、砂仁、桔梗、甘草等组成，具补脾胃、益肺气之功，用于脾胃虚弱、食少便溏、气短咳嗽、肢倦乏力。用法用量按说明书口服。,参苓白术丸为古方参苓白术散改制的健脾渗湿类中成药，用于脾胃虚弱、食少便溏、肢倦乏力。服药期间忌生冷油腻；泄泻兼有大便不通、肛门下坠者不宜。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q004,便秘,modern,dachaihutang_001,伤寒论,辨太阳病脉证并治下,大柴胡汤方,伤寒，发热，汗出不解，心下痞硬，呕吐而下利者，大柴胡汤主之。,大柴胡汤为小柴胡汤去人参、甘草加芍药、枳实、大黄而成，和解少阳兼泻阳明热结，主治少阳阳明合病之往来寒热、胸胁苦满、呕不止、心下急、郁郁微烦、大便不通。方中柴胡、黄芩和解少阳，大黄、枳实泻热通便，芍药缓急止痛。,0,AI预标注，待人工复核
q004,便秘,modern,xiangshaliujunwan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,香砂六君丸·益气健脾和胃,据现行版《中国药典》一部与药品说明书要点归纳：本品由木香、砂仁、人参、白术、茯苓、炙甘草、陈皮、半夏等组成，具益气健脾、和胃之功，用于脾虚气滞，消化不良，嗳气食少，脘腹胀满，大便溏泄。用法用量按说明书口服。,香砂六君丸为六君子汤加木香、砂仁的健脾和胃常用中成药，用于脾虚气滞之消化不良、嗳气腹胀、便溏。服药期间忌生冷油腻；口干舌少津、大便干结者不宜。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q004,便秘,modern,taiyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阴经证·里虚寒腹满而吐,太阴经证是脾阳虚衰、寒湿内阻所致的里虚寒证候。以腹满而吐、食不下、自利、时腹自痛、口不渴为辨证要点。病机为中焦虚寒、运化失司、寒湿内盛，属三阴病之虚寒初起。,太阴经证以腹满、自利、时痛、口不渴为特征，属脾胃虚寒，治宜温中健脾，代表方理中汤。与阳明腑实之腹满硬痛拒按、大便秘结鉴别。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,2,AI预标注，待人工复核
q004,便秘,modern,snb_maben_001,神农本草经,上经,麻贲,麻贲，味辛，平。主七窍，利小便。久服，见鬼，轻身。一名麻勃。生川谷。,麻贲为大麻的雌花穗（麻子），本经载其利小便、通七窍；后世多以火麻仁（麻子仁）入药，润肠通便、滋养补虚，主治肠燥便秘。,0,AI预标注，待人工复核
q004,便秘,modern,tianwangbuxin_001,《方剂学》规划教材（要点归纳）,安神剂,天王补心丹·滋阴养血补心安神,"传统方歌：""补心丹用柏枣仁，二地当归柏子仁，人参玄参天麦冬，桔梗远志茯苓神，朱砂为衣五味入，滋阴安神主治平。""（《校注妇人良方》方，据教材要点归纳：生地约重用，余药各约常用量，朱砂为衣蜜丸，温开水下。）",天王补心丹为滋阴养血、补心安神之代表方，主治阴虚血少、心神失养证，症见心悸怔忡、虚烦失眠、梦遗健忘、大便干燥、口舌生疮。方含朱砂，不宜久服多服；脾胃虚寒、纳呆便溏者慎用。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q004,便秘,modern,daheng_001,针灸学,足太阴脾经,大横,出《针灸甲乙经》。,大横属足太阴脾经，定位在腹中部，距脐中4寸。为调理肠胃要穴，主治腹胀、腹痛、泄泻、便秘。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q004,便秘,modern,guntanwan_001,《方剂学》规划教材（要点归纳）,祛痰剂,滚痰丸（礞石滚痰丸）·泻火逐痰,"传统方歌：""礞石滚痰礞沉香，黄芩大黄四般尝，实热老痰诸怪证，泻火逐痰力最强。""（王隐君方，据教材要点归纳：大黄、黄芩各约八两，礞石一两焰硝煅，沉香半两，水丸每服二三钱。）",滚痰丸为泻火逐痰之峻剂，主治实热老痰久积不去之癫狂惊悸、怔忡昏迷、咳喘痰稠、胸脘痞闷、大便秘结。本方峻猛，虚人、孕妇、小儿及非实热老痰者禁用，须中病即止。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q004,便秘,modern,fuai_001,针灸学,足太阴脾经,腹哀,出《针灸甲乙经》。,腹哀属足太阴脾经，定位在上腹部，当脐中上3寸，距前正中线4寸。主治消化不良、腹痛、便秘、泄泻。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q004,便秘,modern,wushu_001,针灸学,足少阳胆经,五枢,出《针灸甲乙经》。,五枢为足少阳与带脉交会穴，定位在侧腹部，髂前上棘前方，横平脐下3寸处。主治腹痛、疝气、带下、便秘及腰胯痛。操作直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
